stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,1109.93471682,1.5,1000,5.0715168199999425,1,,"[{'time': 780, 'w1': 0.994, 'stock1_payoff': 323.0616795, 'w2': 0.166, 'stock2_payoff': 786.87303732, 'type': '下開倉'}, {'time': 819, 'w1': -0.994, 'stock1_payoff': -321.559, 'w2': -0.166, 'stock2_payoff': -783.3042, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,2.287853065,1.5,1000,0.006983065000000066,1,,"[{'time': 720, 'w1': 0.978, 'stock1_payoff': 1.9970099850000003, 'w2': 0.008, 'stock2_payoff': 0.29084308, 'type': '下開倉'}, {'time': 726, 'w1': -0.978, 'stock1_payoff': -1.9902300000000002, 'w2': -0.008, 'stock2_payoff': -0.29064, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,3.1121734,1.5,1000,-0.0023910999999994242,1,,"[{'time': 751, 'w1': -1.0, 'stock1_payoff': -2.033, 'w2': 0.002, 'stock2_payoff': 1.2824734000000002, 'type': '上開倉'}, {'time': 810, 'w1': 1.0, 'stock1_payoff': 2.0399355000000003, 'w2': -0.002, 'stock2_payoff': -1.2918, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,2.598677833,1.5,1000,0.012670333000000533,1,,"[{'time': 720, 'w1': -0.92, 'stock1_payoff': -1.8814, 'w2': 0.202, 'stock2_payoff': 0.9054178330000001, 'type': '上開倉'}, {'time': 1035, 'w1': 0.92, 'stock1_payoff': 1.9061365000000003, 'w2': -0.202, 'stock2_payoff': -0.917484, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.1143619999999999,1.5,1000,0.0032051250000003084,1,,"[{'time': 825, 'w1': -0.51, 'stock1_payoff': -1.0332599999999998, 'w2': -0.004, 'stock2_payoff': -0.20492, 'type': '上開倉'}, {'time': 867, 'w1': 0.51, 'stock1_payoff': 1.034256285, 'w2': 0.004, 'stock2_payoff': 0.20712884000000004, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.174604274,1.5,1000,0.00041997800000015406,1,,"[{'time': 782, 'w1': -0.286, 'stock1_payoff': -0.58344, 'w2': 0.342, 'stock2_payoff': 0.6495082740000001, 'type': '上開倉'}, {'time': 829, 'w1': 0.286, 'stock1_payoff': 0.577995704, 'w2': -0.342, 'stock2_payoff': -0.643644, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,9.541152527000001,1.5,1000,0.055511937000000566,1,,"[{'time': 792, 'w1': 0.538, 'stock1_payoff': 1.0953365270000002, 'w2': -0.366, 'stock2_payoff': -9.38424, 'type': '上開倉'}, {'time': 1065, 'w1': -0.538, 'stock1_payoff': -1.12442, 'w2': 0.366, 'stock2_payoff': 9.46883541, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,34.45312875,1.5,1000,0.09231077000000187,1,,"[{'time': 720, 'w1': 0.75, 'stock1_payoff': 27.26653875, 'w2': -0.086, 'stock2_payoff': -7.985099999999999, 'type': '下開倉'}, {'time': 729, 'w1': -0.75, 'stock1_payoff': -27.1425, 'w2': 0.086, 'stock2_payoff': 7.953372020000001, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,25.844906800000004,1.5,1000,0.0770195499999975,1,,"[{'time': 758, 'w1': -0.49, 'stock1_payoff': -17.723300000000002, 'w2': 0.016, 'stock2_payoff': 9.8939368, 'type': '上開倉'}, {'time': 798, 'w1': 0.49, 'stock1_payoff': 17.784782749999998, 'w2': -0.016, 'stock2_payoff': -9.8784, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,154.879708,1.5,1000,-0.39348441999999295,1,,"[{'time': 805, 'w1': 1.0, 'stock1_payoff': 36.40531, 'w2': -0.002, 'stock2_payoff': -131.63822, 'type': '下開倉'}, {'time': 818, 'w1': -1.0, 'stock1_payoff': -36.2, 'w2': 0.002, 'stock2_payoff': 131.03942558, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,4.108300022,1.5,1000,-0.09238414800000005,1,,"[{'time': 720, 'w1': -0.034, 'stock1_payoff': -1.23794, 'w2': 0.668, 'stock2_payoff': 2.994154022, 'type': '上開倉'}, {'time': 1437, 'w1': 0.034, 'stock1_payoff': 1.2449098300000003, 'w2': -0.668, 'stock2_payoff': -3.0935080000000004, 'type': '尾盤強制平倉'}]"
