stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,23.68167036,1.5,1000,0.04378786000000012,1,,"[{'time': 741, 'w1': -0.05, 'stock1_payoff': -9.605, 'w2': 0.524, 'stock2_payoff': 15.03717036, 'type': '上開倉'}, {'time': 865, 'w1': 0.05, 'stock1_payoff': 9.440817500000001, 'w2': -0.524, 'stock2_payoff': -14.8292, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,4.798585738000001,1.5,1000,0.02039623800000001,1,,"[{'time': 765, 'w1': -0.01, 'stock1_payoff': -1.9130000000000003, 'w2': 0.886, 'stock2_payoff': 3.0768857380000005, 'type': '上開倉'}, {'time': 859, 'w1': 0.01, 'stock1_payoff': 1.8981485, 'w2': -0.886, 'stock2_payoff': -3.0416380000000003, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,3.8689388000000005,1.5,1000,0.02203803999999976,1,,"[{'time': 723, 'w1': 0.008, 'stock1_payoff': 1.5225128, 'w2': -0.122, 'stock2_payoff': -2.6071400000000002, 'type': '下開倉'}, {'time': 744, 'w1': -0.008, 'stock1_payoff': -1.5392000000000001, 'w2': 0.122, 'stock2_payoff': 2.64586524, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,0.42484500000000003,1.5,1000,-0.029404964999999936,1,,"[{'time': 723, 'w1': -0.002, 'stock1_payoff': -0.3812, 'w2': -1.0, 'stock2_payoff': -0.09085, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.35406810000000005, 'w2': 1.0, 'stock2_payoff': 0.088576935, 'type': '尾盤強制平倉'}]"
AAVEUSDT,UNIUSDT,23.3453417,1.5,1000,0.06081770000000475,1,,"[{'time': 724, 'w1': 0.046, 'stock1_payoff': 8.759041700000001, 'w2': -0.95, 'stock2_payoff': -16.206999999999997, 'type': '上開倉'}, {'time': 735, 'w1': -0.046, 'stock1_payoff': -8.8826, 'w2': 0.95, 'stock2_payoff': 16.391376, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LINKUSDT,1.42299256,1.5,1000,0.0008122109999999516,1,,"[{'time': 720, 'w1': -0.674, 'stock1_payoff': -0.9125960000000001, 'w2': 0.028, 'stock2_payoff': 0.60165616, 'type': '下開倉'}, {'time': 727, 'w1': 0.674, 'stock1_payoff': 0.9145920510000001, 'w2': -0.028, 'stock2_payoff': -0.60284, 'type': '正常平倉'}]"
ATOMUSDT,POWRUSDT,0.0998116524,1.5,1000,0.00029677240000000604,1,,"[{'time': 786, 'w1': -0.002, 'stock1_payoff': -0.04822, 'w2': 0.118, 'stock2_payoff': 0.0564136524, 'type': '上開倉'}, {'time': 800, 'w1': 0.002, 'stock1_payoff': 0.04824752, 'w2': -0.118, 'stock2_payoff': -0.0561444, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,MATICUSDT,1.03798255,1.5,1000,-0.07318226000000003,1,,"[{'time': 805, 'w1': 0.002, 'stock1_payoff': 0.17803255, 'w2': -0.42, 'stock2_payoff': -0.9554999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.17094, 'w2': 0.42, 'stock2_payoff': 0.8752251899999999, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SUSHIUSDT,6.328366659999999,1.5,1000,-0.266534200999998,1,,"[{'time': 795, 'w1': 0.022, 'stock1_payoff': 1.95023026, 'w2': -0.822, 'stock2_payoff': -4.864595999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.022, 'stock1_payoff': -1.88034, 'w2': 0.822, 'stock2_payoff': 4.528171539000001, 'type': '尾盤強制平倉'}]"
BTCUSDT,UNIUSDT,112.17202271000002,1.5,1000,1.2310827100000132,1,,"[{'time': 891, 'w1': 0.002, 'stock1_payoff': 97.07902271000002, 'w2': -1.0, 'stock2_payoff': -16.77, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -95.25364, 'w2': 1.0, 'stock2_payoff': 16.1757, 'type': '尾盤強制平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,1.1703201324,1.5,1000,0.005422756400000228,1,,"[{'time': 720, 'w1': -0.134, 'stock1_payoff': -0.524878, 'w2': 0.454, 'stock2_payoff': 0.6979299324000001, 'type': '上開倉'}, {'time': 729, 'w1': 0.134, 'stock1_payoff': 0.531984824, 'w2': -0.454, 'stock2_payoff': -0.699614, 'type': '正常平倉'}]"
CRVUSDT,POWRUSDT,0.318202706,1.5,1000,0.0007867808000000392,1,,"[{'time': 727, 'w1': 0.028, 'stock1_payoff': 0.11035022600000001, 'w2': -0.486, 'stock2_payoff': -0.2309472, 'type': '下開倉'}, {'time': 779, 'w1': -0.028, 'stock1_payoff': -0.11096400000000001, 'w2': 0.486, 'stock2_payoff': 0.23234775480000003, 'type': '正常平倉'}]"
DOGEUSDT,SUSHIUSDT,0.2320439031,1.5,1000,-0.004206406899999959,1,,"[{'time': 722, 'w1': 0.702, 'stock1_payoff': 0.12427790310000002, 'w2': -0.02, 'stock2_payoff': -0.11974, 'type': '下開倉'}, {'time': 1437, 'w1': -0.702, 'stock1_payoff': -0.11891879999999999, 'w2': 0.02, 'stock2_payoff': 0.11017449000000001, 'type': '尾盤強制平倉'}]"
DOTUSDT,MATICUSDT,3.1710841800000003,1.5,1000,0.008395021000000336,1,,"[{'time': 720, 'w1': 0.052, 'stock1_payoff': 1.4844499800000002, 'w2': -0.818, 'stock2_payoff': -1.8740379999999999, 'type': '下開倉'}, {'time': 737, 'w1': -0.052, 'stock1_payoff': -1.4944799999999998, 'w2': 0.818, 'stock2_payoff': 1.8924630409999998, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,17.17033038,1.5,1000,0.06666002000000226,1,,"[{'time': 916, 'w1': -0.298, 'stock1_payoff': -8.26652, 'w2': 0.578, 'stock2_payoff': 9.73046238, 'type': '下開倉'}, {'time': 989, 'w1': 0.298, 'stock1_payoff': 8.29577764, 'w2': -0.578, 'stock2_payoff': -9.69306, 'type': '正常平倉'}]"
EOSUSDT,UNIUSDT,3.8297561920000005,1.5,1000,0.025699741999999692,1,,"[{'time': 766, 'w1': 0.896, 'stock1_payoff': 3.1151921920000003, 'w2': -0.046, 'stock2_payoff': -0.7939600000000001, 'type': '上開倉'}, {'time': 805, 'w1': -0.896, 'stock1_payoff': -3.0786560000000005, 'w2': 0.046, 'stock2_payoff': 0.78312355, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,1.6172025200000002,1.5,1000,0.00397390920000007,1,,"[{'time': 756, 'w1': -0.498, 'stock1_payoff': -0.7682148, 'w2': 0.4, 'stock2_payoff': 0.9258092000000001, 'type': '下開倉'}, {'time': 791, 'w1': 0.498, 'stock1_payoff': 0.7639795092, 'w2': -0.4, 'stock2_payoff': -0.9176000000000001, 'type': '正常平倉'}]"
