stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BTCUSDT,337.54367520000005,1.5,1000,1.0133208100000246,1,,"[{'time': 888, 'w1': 0.864, 'stock1_payoff': 231.4634832, 'w2': -0.002, 'stock2_payoff': -117.86688000000001, 'type': '下開倉'}, {'time': 1199, 'w1': -0.864, 'stock1_payoff': -231.03359999999998, 'w2': 0.002, 'stock2_payoff': 118.45031761, 'type': '正常平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,LTCUSDT,18.164711999999998,1.5,1000,0.09891199999999928,1,,"[{'time': 922, 'w1': 0.066, 'stock1_payoff': 17.7207789, 'w2': 0.002, 'stock2_payoff': 0.4439331000000001, 'type': '下開倉'}, {'time': 1432, 'w1': -0.066, 'stock1_payoff': -17.622, 'w2': -0.002, 'stock2_payoff': -0.44380000000000003, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,0.6606467200000001,1.5,1000,0.002434778000000068,1,,"[{'time': 815, 'w1': -0.326, 'stock1_payoff': -0.6076640000000001, 'w2': 0.004, 'stock2_payoff': 0.11374912000000001, 'type': '上開倉'}, {'time': 941, 'w1': 0.326, 'stock1_payoff': 0.6113096580000001, 'w2': -0.004, 'stock2_payoff': -0.11495999999999999, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,TRXUSDT,0.433419714,1.5,1000,0.002085755300000103,1,,"[{'time': 824, 'w1': -0.202, 'stock1_payoff': -0.376124, 'w2': -0.994, 'stock2_payoff': -0.10545346, 'type': '下開倉'}, {'time': 920, 'w1': 0.202, 'stock1_payoff': 0.3767699960000001, 'w2': 0.994, 'stock2_payoff': 0.10689321930000001, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOGEUSDT,0.25083819,1.5,1000,0.0003737171000000178,1,,"[{'time': 814, 'w1': 0.002, 'stock1_payoff': 0.05697441000000001, 'w2': -0.946, 'stock2_payoff': -0.2154042, 'type': '下開倉'}, {'time': 927, 'w1': -0.002, 'stock1_payoff': -0.057600000000000005, 'w2': 0.946, 'stock2_payoff': 0.2164035071, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,2.57399026,1.5,1000,0.0025031863000000154,1,,"[{'time': 728, 'w1': 0.056, 'stock1_payoff': 1.5964018, 'w2': -0.534, 'stock2_payoff': -1.0862094, 'type': '下開倉'}, {'time': 798, 'w1': -0.056, 'stock1_payoff': -1.6027200000000001, 'w2': 0.534, 'stock2_payoff': 1.0950307863000002, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,100.8609945,1.5,1000,0.42958629999998976,1,,"[{'time': 726, 'w1': 0.85, 'stock1_payoff': 24.1886625, 'w2': -0.404, 'stock2_payoff': -85.19148000000001, 'type': '下開倉'}, {'time': 738, 'w1': -0.85, 'stock1_payoff': -24.369500000000002, 'w2': 0.404, 'stock2_payoff': 85.8019038, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
