stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,ELFUSDT,0.9137585000000001,1.5,1000,-0.022333400000000003,1,,"[{'time': 749, 'w1': -0.002, 'stock1_payoff': -0.5704, 'w2': 1.0, 'stock2_payoff': 0.40039850000000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.5537681, 'w2': -1.0, 'stock2_payoff': -0.4061, 'type': '尾盤強制平倉'}]"
AAVEUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,4.390506,1.5,1000,0.03223906600000048,1,,"[{'time': 736, 'w1': -0.994, 'stock1_payoff': -1.56058, 'w2': -0.108, 'stock2_payoff': -3.31776, 'type': '下開倉'}, {'time': 750, 'w1': 0.994, 'stock1_payoff': 1.5622091660000001, 'w2': 0.108, 'stock2_payoff': 3.3483699000000002, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.7415328600000002,1.5,1000,0.008924847899999894,1,,"[{'time': 728, 'w1': -0.138, 'stock1_payoff': -0.21721200000000002, 'w2': -0.262, 'stock2_payoff': -0.6067134000000001, 'type': '上開倉'}, {'time': 856, 'w1': 0.138, 'stock1_payoff': 0.21605942400000003, 'w2': 0.262, 'stock2_payoff': 0.6167908239, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,1.751293155,1.5,1000,-0.015967408999999766,1,,"[{'time': 1239, 'w1': -0.986, 'stock1_payoff': -1.514496, 'w2': 0.026, 'stock2_payoff': 0.38824675500000005, 'type': '下開倉'}, {'time': 1437, 'w1': 0.986, 'stock1_payoff': 1.4925338360000002, 'w2': -0.026, 'stock2_payoff': -0.382252, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,0.2614617,1.5,1000,0.0011228890000000089,1,,"[{'time': 738, 'w1': -0.002, 'stock1_payoff': -0.061200000000000004, 'w2': -0.574, 'stock2_payoff': -0.229313, 'type': '下開倉'}, {'time': 749, 'w1': 0.002, 'stock1_payoff': 0.06180715, 'w2': 0.574, 'stock2_payoff': 0.229828739, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,7.86346965,1.5,1000,0.01607780000000103,1,,"[{'time': 729, 'w1': -0.118, 'stock1_payoff': -3.6438399999999995, 'w2': 0.3, 'stock2_payoff': 4.58401365, 'type': '上開倉'}, {'time': 750, 'w1': 0.118, 'stock1_payoff': 3.65840415, 'w2': -0.3, 'stock2_payoff': -4.5825, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,6.4410801741,1.5,1000,0.012559214099999938,1,,"[{'time': 755, 'w1': -0.076, 'stock1_payoff': -2.36512, 'w2': 0.654, 'stock2_payoff': 4.3124721741, 'type': '上開倉'}, {'time': 1029, 'w1': 0.076, 'stock1_payoff': 2.39344444, 'w2': -0.654, 'stock2_payoff': -4.3282374, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
