stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,NEARUSDT,7.653241237,1.5,1000,0.034000236999999434,1,,"[{'time': 725, 'w1': -0.01, 'stock1_payoff': -2.5860000000000003, 'w2': 0.358, 'stock2_payoff': 5.325841237, 'type': '上開倉'}, {'time': 740, 'w1': 0.01, 'stock1_payoff': 2.586115, 'w2': -0.358, 'stock2_payoff': -5.291956, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,1.3334496000000002,1.5,1000,-0.015851149999999925,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.5128296000000001, 'w2': -1.0, 'stock2_payoff': -0.9118, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.536, 'w2': 1.0, 'stock2_payoff': 0.91911925, 'type': '尾盤強制平倉'}]"
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,0.555650352,1.5,1000,-0.03220873599999996,1,,"[{'time': 723, 'w1': -0.132, 'stock1_payoff': -0.189552, 'w2': 0.026, 'stock2_payoff': 0.385053552, 'type': '下開倉'}, {'time': 1437, 'w1': 0.132, 'stock1_payoff': 0.191903712, 'w2': -0.026, 'stock2_payoff': -0.419614, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,24.86385306,1.5,1000,0.311641787000001,1,,"[{'time': 720, 'w1': 0.372, 'stock1_payoff': 11.60013366, 'w2': -0.998, 'stock2_payoff': -14.737466000000001, 'type': '下開倉'}, {'time': 841, 'w1': -0.372, 'stock1_payoff': -11.70684, 'w2': 0.998, 'stock2_payoff': 15.155814127000003, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,0.876834,1.5,1000,0.0035910199999999587,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.06246, 'w2': -1.0, 'stock2_payoff': -0.9118, 'type': '下開倉'}, {'time': 729, 'w1': 0.002, 'stock1_payoff': 0.06262592, 'w2': 1.0, 'stock2_payoff': 0.9152251, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,101.81374083,1.5,1000,-1.4650911700000115,1,,"[{'time': 720, 'w1': -0.184, 'stock1_payoff': -82.3584, 'w2': 0.954, 'stock2_payoff': 27.69118083, 'type': '上開倉'}, {'time': 1437, 'w1': 0.184, 'stock1_payoff': 83.04324799999999, 'w2': -0.954, 'stock2_payoff': -29.84112, 'type': '尾盤強制平倉'}]"
BCHUSDT,NEARUSDT,11.3781636,1.5,1000,-0.7125103999999984,1,,"[{'time': 723, 'w1': -0.008, 'stock1_payoff': -3.592, 'w2': 0.55, 'stock2_payoff': 8.145363600000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 3.6105760000000005, 'w2': -0.55, 'stock2_payoff': -8.87645, 'type': '尾盤強制平倉'}]"
BNBUSDT,NEARUSDT,14.069089872000003,1.5,1000,-0.8888245279999989,1,,"[{'time': 723, 'w1': -0.008, 'stock1_payoff': -4.344, 'w2': 0.686, 'stock2_payoff': 10.159489872000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 4.367039600000001, 'w2': -0.686, 'stock2_payoff': -11.071354000000001, 'type': '尾盤強制平倉'}]"
BNBUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,104.47252200000001,1.5,1000,0.44214847000001534,1,,"[{'time': 723, 'w1': -0.002, 'stock1_payoff': -99.62530000000001, 'w2': 1.0, 'stock2_payoff': 14.809752000000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 101.39669647000002, 'w2': -1.0, 'stock2_payoff': -16.139, 'type': '尾盤強制平倉'}]"
BTCUSDT,SANDUSDT,95.436126,1.5,1000,0.9219558300000079,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -99.33474000000001, 'w2': -1.0, 'stock2_payoff': -6.7054, 'type': '下開倉'}, {'time': 924, 'w1': 0.002, 'stock1_payoff': 100.26545588000002, 'w2': 1.0, 'stock2_payoff': 6.69663995, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,EOSUSDT,3.3334248040000007,1.5,1000,0.0014107269999998097,1,,"[{'time': 720, 'w1': -0.646, 'stock1_payoff': -3.6964120000000005, 'w2': 0.002, 'stock2_payoff': 0.006654004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.646, 'stock1_payoff': 3.6979627230000003, 'w2': -0.002, 'stock2_payoff': -0.006794, 'type': '尾盤強制平倉'}]"
CRVUSDT,FTMUSDT,3.4608339000000004,1.5,1000,0.048576903599999666,1,,"[{'time': 748, 'w1': -0.5, 'stock1_payoff': -2.8360000000000003, 'w2': -0.438, 'stock2_payoff': -1.009371, 'type': '上開倉'}, {'time': 1006, 'w1': 0.5, 'stock1_payoff': 2.89015825, 'w2': 0.438, 'stock2_payoff': 1.0037896536000002, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,1.746603275,1.5,1000,-0.06923702700000012,1,,"[{'time': 720, 'w1': -0.196, 'stock1_payoff': -1.121512, 'w2': 0.05, 'stock2_payoff': 0.7372424750000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.196, 'stock1_payoff': 1.121982498, 'w2': -0.05, 'stock2_payoff': -0.8069500000000001, 'type': '尾盤強制平倉'}]"
CRVUSDT,TRXUSDT,0.765026568,1.5,1000,0.0009575218399999127,1,,"[{'time': 720, 'w1': -0.142, 'stock1_payoff': -0.812524, 'w2': -0.468, 'stock2_payoff': -0.03750552, 'type': '上開倉'}, {'time': 1437, 'w1': 0.142, 'stock1_payoff': 0.8128648709999999, 'w2': 0.468, 'stock2_payoff': 0.038122170840000004, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,10.53979224,1.5,1000,0.03840440100000109,1,,"[{'time': 769, 'w1': 0.168, 'stock1_payoff': 4.953598440000001, 'w2': -0.418, 'stock2_payoff': -6.206882, 'type': '下開倉'}, {'time': 828, 'w1': -0.168, 'stock1_payoff': -4.95096, 'w2': 0.418, 'stock2_payoff': 6.242647961, 'type': '正常平倉'}]"
