stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BNBUSDT,2.409952,1.5,1000,-0.018791999999999698,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.4298520000000001, 'w2': -0.002, 'stock2_payoff': -1.089, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -1.454, 'w2': 0.002, 'stock2_payoff': 1.094356, 'type': '尾盤強制平倉'}]"
ADAUSDT,ETHUSDT,8.928171623999999,1.5,1000,0.008423623999999408,1,,"[{'time': 720, 'w1': 0.582, 'stock1_payoff': 0.832173864, 'w2': 0.002, 'stock2_payoff': 8.09599776, 'type': '下開倉'}, {'time': 1041, 'w1': -0.582, 'stock1_payoff': -0.8287680000000001, 'w2': -0.002, 'stock2_payoff': -8.09098, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,0.18747037200000002,1.5,1000,-0.0071256279999999915,1,,"[{'time': 749, 'w1': 0.014, 'stock1_payoff': 0.020213633999999998, 'w2': 0.066, 'stock2_payoff': 0.16725673800000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.014, 'stock1_payoff': -0.020356, 'w2': -0.066, 'stock2_payoff': -0.17424, 'type': '尾盤強制平倉'}]"
ADAUSDT,SOLUSDT,1.7725540000000002,1.5,1000,-0.018368709999999844,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.4298520000000001, 'w2': -0.002, 'stock2_payoff': -0.38078, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -1.454, 'w2': 0.002, 'stock2_payoff': 0.38655929, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,0.8784263810000001,1.5,1000,0.0022803810000000535,1,,"[{'time': 727, 'w1': 0.322, 'stock1_payoff': 0.460733861, 'w2': 0.024, 'stock2_payoff': 0.41769252000000007, 'type': '下開倉'}, {'time': 1038, 'w1': -0.322, 'stock1_payoff': -0.461426, 'w2': -0.024, 'stock2_payoff': -0.41472000000000003, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,172.24965737000002,1.5,1000,0.2518973700000142,1,,"[{'time': 738, 'w1': 0.562, 'stock1_payoff': 15.381313370000003, 'w2': 0.288, 'stock2_payoff': 156.868344, 'type': '下開倉'}, {'time': 980, 'w1': -0.562, 'stock1_payoff': -15.556160000000002, 'w2': -0.288, 'stock2_payoff': -156.4416, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,9.190225952,1.5,1000,-0.8478720479999993,1,,"[{'time': 738, 'w1': 0.2, 'stock1_payoff': 5.473777, 'w2': 0.706, 'stock2_payoff': 3.7164489520000004, 'type': '上開倉'}, {'time': 1437, 'w1': -0.2, 'stock1_payoff': -5.920000000000001, 'w2': -0.706, 'stock2_payoff': -4.118097999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,0.2227923,1.5,1000,0.0004590321000000272,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.05464, 'w2': -0.494, 'stock2_payoff': -0.192907, 'type': '下開倉'}, {'time': 728, 'w1': 0.002, 'stock1_payoff': 0.05469783, 'w2': 0.494, 'stock2_payoff': 0.19330820210000002, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,286.12101374,1.5,1000,0.19461373999999054,1,,"[{'time': 720, 'w1': 0.692, 'stock1_payoff': 18.953087659999998, 'w2': 0.066, 'stock2_payoff': 267.16792608000003, 'type': '下開倉'}, {'time': 1045, 'w1': -0.692, 'stock1_payoff': -19.265279999999997, 'w2': -0.066, 'stock2_payoff': -266.66112000000004, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,0.44073594,1.5,1000,0.0015489000000000128,1,,"[{'time': 737, 'w1': -0.002, 'stock1_payoff': -0.054759999999999996, 'w2': 0.018, 'stock2_payoff': 0.39145194, 'type': '下開倉'}, {'time': 980, 'w1': 0.002, 'stock1_payoff': 0.05527696, 'w2': -0.018, 'stock2_payoff': -0.39042, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,52.00669277,1.5,1000,-2.4682672299999986,1,,"[{'time': 745, 'w1': 0.89, 'stock1_payoff': 24.500494050000004, 'w2': 0.286, 'stock2_payoff': 27.506198719999997, 'type': '上開倉'}, {'time': 1437, 'w1': -0.89, 'stock1_payoff': -26.344, 'w2': -0.286, 'stock2_payoff': -28.130959999999998, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SOLUSDT,34.40946826,1.5,1000,-1.8779117399999983,1,,"[{'time': 739, 'w1': 0.742, 'stock1_payoff': 20.32253041, 'w2': 0.074, 'stock2_payoff': 14.086937850000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.742, 'stock1_payoff': -21.9632, 'w2': -0.074, 'stock2_payoff': -14.324179999999998, 'type': '尾盤強制平倉'}]"
ATOMUSDT,UNIUSDT,35.19800368,1.5,1000,-1.626256319999996,1,,"[{'time': 732, 'w1': 0.704, 'stock1_payoff': 19.28175392, 'w2': 0.914, 'stock2_payoff': 15.916249760000003, 'type': '上開倉'}, {'time': 1437, 'w1': -0.704, 'stock1_payoff': -20.8384, 'w2': -0.914, 'stock2_payoff': -15.985859999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,0.98008766,1.5,1000,0.0052276600000000575,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.054877560000000006, 'w2': 1.0, 'stock2_payoff': 0.9252101, 'type': '上開倉'}, {'time': 980, 'w1': -0.002, 'stock1_payoff': -0.05536, 'w2': -1.0, 'stock2_payoff': -0.9195, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BTCUSDT,482.15901498999995,1.5,1000,0.36015498999996964,1,,"[{'time': 743, 'w1': 0.698, 'stock1_payoff': 380.53633799999994, 'w2': 0.002, 'stock2_payoff': 101.62267699, 'type': '下開倉'}, {'time': 812, 'w1': -0.698, 'stock1_payoff': -380.40999999999997, 'w2': -0.002, 'stock2_payoff': -101.38886000000001, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,14.6549755,1.5,1000,0.03014543000000014,1,,"[{'time': 725, 'w1': 0.01, 'stock1_payoff': 5.4348355, 'w2': -0.362, 'stock2_payoff': -10.2446, 'type': '下開倉'}, {'time': 960, 'w1': -0.01, 'stock1_payoff': -5.457999999999999, 'w2': 0.362, 'stock2_payoff': 10.29790993, 'type': '正常平倉'}]"
BNBUSDT,ETHUSDT,523.7120518,1.5,1000,1.099451800000054,1,,"[{'time': 738, 'w1': 0.514, 'stock1_payoff': 279.96641950000003, 'w2': 0.06, 'stock2_payoff': 243.74563230000004, 'type': '下開倉'}, {'time': 1038, 'w1': -0.514, 'stock1_payoff': -279.41040000000004, 'w2': -0.06, 'stock2_payoff': -243.20219999999998, 'type': '正常平倉'}]"
