stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,1.6967689400000001,1.5,1000,0.0012903150000000974,1,,"[{'time': 722, 'w1': -0.65, 'stock1_payoff': -0.81575, 'w2': 0.044, 'stock2_payoff': 0.96259394, 'type': '上開倉'}, {'time': 751, 'w1': 0.65, 'stock1_payoff': 0.814526375, 'w2': -0.044, 'stock2_payoff': -0.9600799999999999, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.14126438400000002,1.5,1000,0.0001111320999999943,1,,"[{'time': 742, 'w1': 0.056, 'stock1_payoff': 0.070118664, 'w2': -0.458, 'stock2_payoff': -0.0790508, 'type': '下開倉'}, {'time': 914, 'w1': -0.056, 'stock1_payoff': -0.07039200000000001, 'w2': 0.458, 'stock2_payoff': 0.07943526810000001, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.3762744999999998,1.5,1000,0.024084139999999865,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.2511204999999999, 'w2': -0.002, 'stock2_payoff': -0.13906000000000002, 'type': '下開倉'}, {'time': 1149, 'w1': -1.0, 'stock1_payoff': -1.232, 'w2': 0.002, 'stock2_payoff': 0.14402364, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SOLUSDT,0.71565344,1.5,1000,-0.01019999399999999,1,,"[{'time': 720, 'w1': -0.316, 'stock1_payoff': -0.39594799999999997, 'w2': 0.002, 'stock2_payoff': 0.35930024, 'type': '上開倉'}, {'time': 1437, 'w1': 0.316, 'stock1_payoff': 0.391567766, 'w2': -0.002, 'stock2_payoff': -0.36512, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,0.2381667966,1.5,1000,0.00040559660000002995,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.17528, 'w2': 0.054, 'stock2_payoff': 0.0804147966, 'type': '上開倉'}, {'time': 813, 'w1': 0.008, 'stock1_payoff': 0.1753366, 'w2': -0.054, 'stock2_payoff': -0.08006579999999999, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,12.744714100000001,1.5,1000,0.06648290000000134,1,,"[{'time': 729, 'w1': 0.49, 'stock1_payoff': 10.734474100000002, 'w2': -0.032, 'stock2_payoff': -2.2336, 'type': '下開倉'}, {'time': 751, 'w1': -0.49, 'stock1_payoff': -10.6918, 'w2': 0.032, 'stock2_payoff': 2.2574088000000003, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,FTMUSDT,0.9353671620999999,1.5,1000,0.0018887020999999726,1,,"[{'time': 731, 'w1': -0.004, 'stock1_payoff': -0.46576, 'w2': 0.346, 'stock2_payoff': 0.5161831620999999, 'type': '上開倉'}, {'time': 817, 'w1': 0.004, 'stock1_payoff': 0.46174634000000003, 'w2': -0.346, 'stock2_payoff': -0.5102808, 'type': '正常平倉'}]"
