stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,2.49058142,1.5,1000,0.0021397870000003927,1,,"[{'time': 759, 'w1': -0.886, 'stock1_payoff': -1.3883619999999999, 'w2': 0.046, 'stock2_payoff': 1.24105562, 'type': '上開倉'}, {'time': 799, 'w1': 0.886, 'stock1_payoff': 1.3951261670000001, 'w2': -0.046, 'stock2_payoff': -1.24568, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,11.47345073,1.5,1000,0.0018000649999994067,1,,"[{'time': 741, 'w1': 0.178, 'stock1_payoff': 4.76502173, 'w2': -0.91, 'stock2_payoff': -7.453810000000001, 'type': '下開倉'}, {'time': 754, 'w1': -0.178, 'stock1_payoff': -4.7793, 'w2': 0.91, 'stock2_payoff': 7.469888335, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,23.7684024,1.5,1000,0.015446400000001859,1,,"[{'time': 743, 'w1': 0.36, 'stock1_payoff': 9.6479064, 'w2': -0.794, 'stock2_payoff': -15.689440000000001, 'type': '下開倉'}, {'time': 827, 'w1': -0.36, 'stock1_payoff': -9.799199999999999, 'w2': 0.794, 'stock2_payoff': 15.856180000000002, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,2.9796120000000004,1.5,1000,0.00905292000000002,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.1362, 'w2': -0.088, 'stock2_payoff': -2.17448, 'type': '下開倉'}, {'time': 787, 'w1': 0.002, 'stock1_payoff': 1.1370918, 'w2': 0.088, 'stock2_payoff': 2.18264112, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,120.99105524,1.5,1000,-0.3035017600000067,1,,"[{'time': 741, 'w1': 0.002, 'stock1_payoff': 113.61915524, 'w2': -1.0, 'stock2_payoff': -8.191, 'type': '下開倉'}, {'time': 764, 'w1': -0.002, 'stock1_payoff': -113.9573, 'w2': 1.0, 'stock2_payoff': 8.225643, 'type': '正常平倉'}]"
BTCUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,NEARUSDT,2.360349062,1.5,1000,0.003790484999999788,1,,"[{'time': 720, 'w1': 0.116, 'stock1_payoff': 0.5428764620000001, 'w2': -0.246, 'stock2_payoff': -2.019414, 'type': '上開倉'}, {'time': 756, 'w1': -0.116, 'stock1_payoff': -0.541952, 'w2': 0.246, 'stock2_payoff': 2.0222800229999995, 'type': '正常平倉'}]"
DOGEUSDT,DOTUSDT,0.25434332,1.5,1000,0.0005262700000000231,1,,"[{'time': 728, 'w1': -1.0, 'stock1_payoff': -0.2037, 'w2': 0.002, 'stock2_payoff': 0.07101332, 'type': '下開倉'}, {'time': 780, 'w1': 1.0, 'stock1_payoff': 0.20439295000000002, 'w2': -0.002, 'stock2_payoff': -0.07118000000000001, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,0.41287372650000004,1.5,1000,0.001569706499999976,1,,"[{'time': 801, 'w1': -0.002, 'stock1_payoff': -0.07172, 'w2': 0.166, 'stock2_payoff': 0.34832572650000004, 'type': '上開倉'}, {'time': 939, 'w1': 0.002, 'stock1_payoff': 0.07137278000000001, 'w2': -0.166, 'stock2_payoff': -0.34640880000000007, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,7.790928463000002,1.5,1000,0.020722483000001013,1,,"[{'time': 816, 'w1': -0.084, 'stock1_payoff': -3.0046800000000005, 'w2': 0.614, 'stock2_payoff': 5.086716463000001, 'type': '上開倉'}, {'time': 934, 'w1': 0.084, 'stock1_payoff': 2.99681802, 'w2': -0.614, 'stock2_payoff': -5.058132, 'type': '正常平倉'}]"
