stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,1.8022862818000003,1.5,1000,0.007167351799999944,1,,"[{'time': 720, 'w1': -0.986, 'stock1_payoff': -1.2413740000000002, 'w2': 0.482, 'stock2_payoff': 0.6850496818, 'type': '上開倉'}, {'time': 914, 'w1': 0.986, 'stock1_payoff': 1.25034167, 'w2': -0.482, 'stock2_payoff': -0.68685, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.7608827600000001,1.5,1000,0.0009631440000000269,1,,"[{'time': 724, 'w1': -0.402, 'stock1_payoff': -0.505314, 'w2': 0.016, 'stock2_payoff': 0.30610016, 'type': '下開倉'}, {'time': 755, 'w1': 0.402, 'stock1_payoff': 0.5105769840000001, 'w2': -0.016, 'stock2_payoff': -0.3104, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,0.8578190120000001,1.5,1000,0.001352190999999947,1,,"[{'time': 720, 'w1': -0.578, 'stock1_payoff': -0.7277020000000001, 'w2': 0.088, 'stock2_payoff': 0.202887212, 'type': '上開倉'}, {'time': 741, 'w1': 0.578, 'stock1_payoff': 0.728918979, 'w2': -0.088, 'stock2_payoff': -0.20275200000000002, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,3.052999721000001,1.5,1000,0.012251537000000479,1,,"[{'time': 742, 'w1': -0.926, 'stock1_payoff': -1.1704640000000002, 'w2': 0.226, 'stock2_payoff': 1.9995821210000004, 'type': '下開倉'}, {'time': 799, 'w1': 0.926, 'stock1_payoff': 1.1613114160000002, 'w2': -0.226, 'stock2_payoff': -1.978178, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,1.00354214,1.5,1000,0.0023235799999999918,1,,"[{'time': 724, 'w1': -0.57, 'stock1_payoff': -0.71649, 'w2': 0.002, 'stock2_payoff': 0.35870114000000003, 'type': '下開倉'}, {'time': 755, 'w1': 0.57, 'stock1_payoff': 0.7239524399999999, 'w2': -0.002, 'stock2_payoff': -0.36384, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BTCUSDT,158.335483,1.5,1000,0.16519223000000238,1,,"[{'time': 739, 'w1': -0.566, 'stock1_payoff': -67.28041999999999, 'w2': 0.002, 'stock2_payoff': 97.783105, 'type': '下開倉'}, {'time': 940, 'w1': 0.566, 'stock1_payoff': 66.53522722999999, 'w2': -0.002, 'stock2_payoff': -96.87272, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.39199138000000006,1.5,1000,0.0010850300000000423,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.23872138000000004, 'w2': -1.0, 'stock2_payoff': -0.1703, 'type': '下開倉'}, {'time': 741, 'w1': -0.002, 'stock1_payoff': -0.23798, 'w2': 1.0, 'stock2_payoff': 0.17064365, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,7.039882560000001,1.5,1000,0.01285244000000052,1,,"[{'time': 720, 'w1': 0.024, 'stock1_payoff': 2.8646565600000007, 'w2': -0.242, 'stock2_payoff': -4.63914, 'type': '下開倉'}, {'time': 737, 'w1': -0.024, 'stock1_payoff': -2.86176, 'w2': 0.242, 'stock2_payoff': 4.64909588, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,5.19236429,1.5,1000,0.014560790000000434,1,,"[{'time': 750, 'w1': 0.026, 'stock1_payoff': 3.11246429, 'w2': -1.0, 'stock2_payoff': -2.311, 'type': '下開倉'}, {'time': 759, 'w1': -0.026, 'stock1_payoff': -3.09244, 'w2': 1.0, 'stock2_payoff': 2.3055365, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,17.33173864,1.5,1000,0.039117010000001784,1,,"[{'time': 720, 'w1': 0.056, 'stock1_payoff': 6.684198640000001, 'w2': -0.794, 'stock2_payoff': -11.8306, 'type': '下開倉'}, {'time': 740, 'w1': -0.056, 'stock1_payoff': -6.65112, 'w2': 0.794, 'stock2_payoff': 11.836638370000001, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,19.3500378,1.5,1000,0.0346297299999998,1,,"[{'time': 750, 'w1': 0.036, 'stock1_payoff': 15.7551318, 'w2': -0.206, 'stock2_payoff': -3.99434, 'type': '下開倉'}, {'time': 768, 'w1': -0.036, 'stock1_payoff': -15.6816, 'w2': 0.206, 'stock2_payoff': 3.95543793, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
