stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,0.46062000000000003,1.5,1000,0.007719549999999992,1,,"[{'time': 754, 'w1': -0.002, 'stock1_payoff': -0.33380000000000004, 'w2': -1.0, 'stock2_payoff': -0.17800000000000002, 'type': '下開倉'}, {'time': 1143, 'w1': 0.002, 'stock1_payoff': 0.33709360000000005, 'w2': 1.0, 'stock2_payoff': 0.18242595, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,2.1151981,1.5,1000,0.03247110000000025,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.3340981, 'w2': -1.0, 'stock2_payoff': -1.979, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -0.3376, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LUNAUSDT,0.7504341800000002,1.5,1000,0.001511846999999844,1,,"[{'time': 722, 'w1': -0.462, 'stock1_payoff': -0.5761140000000001, 'w2': 0.004, 'stock2_payoff': 0.23193158000000003, 'type': '下開倉'}, {'time': 1146, 'w1': 0.462, 'stock1_payoff': 0.590934267, 'w2': -0.004, 'stock2_payoff': -0.24524, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,0.896469052,1.5,1000,0.005057401999999989,1,,"[{'time': 743, 'w1': -0.55, 'stock1_payoff': -0.6869500000000001, 'w2': 0.058, 'stock2_payoff': 0.278214052, 'type': '下開倉'}, {'time': 1124, 'w1': 0.55, 'stock1_payoff': 0.6864687500000001, 'w2': -0.058, 'stock2_payoff': -0.2726754, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,MATICUSDT,2.6436043000000002,1.5,1000,0.029277300000000284,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.8625043000000001, 'w2': -1.0, 'stock2_payoff': -1.979, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -0.8692000000000001, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,SANDUSDT,6.5527956682,1.5,1000,0.005117168199999744,1,,"[{'time': 721, 'w1': -0.01, 'stock1_payoff': -5.265, 'w2': 0.382, 'stock2_payoff': 1.8142956682, 'type': '上開倉'}, {'time': 1145, 'w1': 0.01, 'stock1_payoff': 5.3150154999999994, 'w2': -0.382, 'stock2_payoff': -1.859194, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
