stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BTCUSDT,1146.081376,1.5,1000,7.940057700000182,1,,"[{'time': 720, 'w1': -0.986, 'stock1_payoff': -250.5426, 'w2': 0.016, 'stock2_payoff': 920.5930360000001, 'type': '上開倉'}, {'time': 959, 'w1': 0.986, 'stock1_payoff': 253.71106170000002, 'w2': -0.016, 'stock2_payoff': -915.8214399999999, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,7.137862212600001,1.5,1000,0.05486101260000087,1,,"[{'time': 722, 'w1': -0.014, 'stock1_payoff': -3.5602, 'w2': 0.558, 'stock2_payoff': 3.933682212600001, 'type': '上開倉'}, {'time': 778, 'w1': 0.014, 'stock1_payoff': 3.5758282000000006, 'w2': -0.558, 'stock2_payoff': -3.8944494000000005, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,0.325259073,1.5,1000,0.0008057129999999857,1,,"[{'time': 720, 'w1': 0.162, 'stock1_payoff': 0.257031873, 'w2': -0.016, 'stock2_payoff': -0.07580800000000001, 'type': '下開倉'}, {'time': 824, 'w1': -0.162, 'stock1_payoff': -0.257742, 'w2': 0.016, 'stock2_payoff': 0.07732384, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,13.708677246,1.5,1000,0.12371122600000062,1,,"[{'time': 754, 'w1': -0.098, 'stock1_payoff': -11.52872, 'w2': 0.698, 'stock2_payoff': 3.332829246, 'type': '上開倉'}, {'time': 861, 'w1': 0.098, 'stock1_payoff': 11.70908998, 'w2': -0.698, 'stock2_payoff': -3.3894879999999996, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,18.9581007,1.5,1000,-0.15744205039999937,1,,"[{'time': 731, 'w1': 0.022, 'stock1_payoff': 12.6991227, 'w2': -0.984, 'stock2_payoff': -6.95442, 'type': '下開倉'}, {'time': 1437, 'w1': -0.022, 'stock1_payoff': -12.5444, 'w2': 0.984, 'stock2_payoff': 6.6422552496, 'type': '尾盤強制平倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,SANDUSDT,6.843448201400001,1.5,1000,0.05194404140000053,1,,"[{'time': 721, 'w1': -0.56, 'stock1_payoff': -2.66, 'w2': 0.634, 'stock2_payoff': 4.449448201400001, 'type': '上開倉'}, {'time': 781, 'w1': 0.56, 'stock1_payoff': 2.6694298400000003, 'w2': -0.634, 'stock2_payoff': -4.406934000000001, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,1.0279311186,1.5,1000,0.004221100200000216,1,,"[{'time': 724, 'w1': -0.244, 'stock1_payoff': -0.5299679999999999, 'w2': 0.078, 'stock2_payoff': 0.5509599186, 'type': '下開倉'}, {'time': 758, 'w1': 0.244, 'stock1_payoff': 0.5341431816000001, 'w2': -0.078, 'stock2_payoff': -0.550914, 'type': '正常平倉'}]"
LINKUSDT,SUSHIUSDT,12.3255981,1.5,1000,0.045602375000001416,1,,"[{'time': 725, 'w1': 0.244, 'stock1_payoff': 6.2492121, 'w2': -0.89, 'stock2_payoff': -6.75154, 'type': '下開倉'}, {'time': 903, 'w1': -0.244, 'stock1_payoff': -6.414759999999999, 'w2': 0.89, 'stock2_payoff': 6.962690275000001, 'type': '正常平倉'}]"
LTCUSDT,SUSHIUSDT,12.812620600000002,1.5,1000,0.03881206099999979,1,,"[{'time': 720, 'w1': 0.032, 'stock1_payoff': 6.6587968, 'w2': -0.906, 'stock2_payoff': -6.837582000000001, 'type': '下開倉'}, {'time': 902, 'w1': -0.032, 'stock1_payoff': -6.857600000000001, 'w2': 0.906, 'stock2_payoff': 7.075197261000001, 'type': '正常平倉'}]"
LTCUSDT,UNIUSDT,40.716436,1.5,1000,0.12011377000000323,1,,"[{'time': 720, 'w1': 0.11, 'stock1_payoff': 22.889614, 'w2': -0.962, 'stock2_payoff': -19.807579999999998, 'type': '下開倉'}, {'time': 975, 'w1': -0.11, 'stock1_payoff': -22.759, 'w2': 0.962, 'stock2_payoff': 19.79707977, 'type': '正常平倉'}]"
SANDUSDT,SOLUSDT,9.44098806,1.5,1000,-0.15747450759999948,1,,"[{'time': 720, 'w1': -0.446, 'stock1_payoff': -3.1197254, 'w2': 0.032, 'stock2_payoff': 6.6332352000000006, 'type': '上開倉'}, {'time': 1437, 'w1': 0.446, 'stock1_payoff': 3.0106156924000005, 'w2': -0.032, 'stock2_payoff': -6.6816, 'type': '尾盤強制平倉'}]"
SANDUSDT,YFIUSDT,61.072811699999995,1.5,1000,-0.2711591499999928,1,,"[{'time': 722, 'w1': 1.0, 'stock1_payoff': 7.0496097, 'w2': -0.002, 'stock2_payoff': -60.02578, 'type': '下開倉'}, {'time': 789, 'w1': -1.0, 'stock1_payoff': -6.9313, 'w2': 0.002, 'stock2_payoff': 59.636311150000004, 'type': '正常平倉'}]"
