stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SANDUSDT,5.92946854,1.5,1000,0.02633468790000082,1,,"[{'time': 720, 'w1': 0.016, 'stock1_payoff': 2.8005928000000004, 'w2': -0.698, 'stock2_payoff': -3.4765285999999995, 'type': '下開倉'}, {'time': 767, 'w1': -0.016, 'stock1_payoff': -2.8064, 'w2': 0.698, 'stock2_payoff': 3.5086704879, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.0739959056,1.5,1000,0.00014096260000000943,1,,"[{'time': 730, 'w1': -0.014, 'stock1_payoff': -0.017948, 'w2': 0.344, 'stock2_payoff': 0.057842705599999995, 'type': '上開倉'}, {'time': 783, 'w1': 0.014, 'stock1_payoff': 0.017935057000000004, 'w2': -0.344, 'stock2_payoff': -0.05768879999999999, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,3.5068770770000004,1.5,1000,0.0065832019000000574,1,,"[{'time': 720, 'w1': 0.998, 'stock1_payoff': 1.274527337, 'w2': -0.498, 'stock2_payoff': -2.4803886, 'type': '下開倉'}, {'time': 740, 'w1': -0.998, 'stock1_payoff': -1.280434, 'w2': 0.498, 'stock2_payoff': 2.4928784649, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,1.8675645373999998,1.5,1000,0.003887937399999708,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.9036000000000001, 'w2': 0.212, 'stock2_payoff': 1.0543245373999999, 'type': '上開倉'}, {'time': 1182, 'w1': 0.002, 'stock1_payoff': 0.904641, 'w2': -0.212, 'stock2_payoff': -1.0514776000000001, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,2.4717670000000003,1.5,1000,-0.025986799999999866,1,,"[{'time': 972, 'w1': -0.002, 'stock1_payoff': -1.1244, 'w2': 1.0, 'stock2_payoff': 1.459807, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.1275062, 'w2': -1.0, 'stock2_payoff': -1.4889, 'type': '尾盤強制平倉'}]"
BTCUSDT,ELFUSDT,97.8788949,1.5,1000,0.8091460999999958,1,,"[{'time': 790, 'w1': 0.002, 'stock1_payoff': 97.4969349, 'w2': -1.0, 'stock2_payoff': -0.4244, 'type': '下開倉'}, {'time': 793, 'w1': -0.002, 'stock1_payoff': -96.68196, 'w2': 1.0, 'stock2_payoff': 0.41857120000000003, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.7757301097,1.5,1000,0.009431092700000032,1,,"[{'time': 776, 'w1': -0.142, 'stock1_payoff': -0.509496, 'w2': 0.754, 'stock2_payoff': 0.31718370970000004, 'type': '上開倉'}, {'time': 1037, 'w1': 0.142, 'stock1_payoff': 0.525887983, 'w2': -0.754, 'stock2_payoff': -0.3241446, 'type': '正常平倉'}]"
DOGEUSDT,ELFUSDT,0.1686444868,1.5,1000,0.0005250252999999989,1,,"[{'time': 729, 'w1': 0.884, 'stock1_payoff': 0.14846576679999998, 'w2': -0.054, 'stock2_payoff': -0.0224208, 'type': '上開倉'}, {'time': 783, 'w1': -0.884, 'stock1_payoff': -0.14824679999999998, 'w2': 0.054, 'stock2_payoff': 0.022726858500000002, 'type': '正常平倉'}]"
ELFUSDT,LTCUSDT,1.12962132,1.5,1000,0.009787156200000119,1,,"[{'time': 762, 'w1': -0.514, 'stock1_payoff': -0.21469780000000002, 'w2': 0.006, 'stock2_payoff': 0.9363933000000001, 'type': '上開倉'}, {'time': 835, 'w1': 0.514, 'stock1_payoff': 0.22469165620000003, 'w2': -0.006, 'stock2_payoff': -0.9366, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,16.19795188,1.5,1000,0.19912203480000126,1,,"[{'time': 722, 'w1': -0.536, 'stock1_payoff': -0.2218504, 'w2': 0.254, 'stock2_payoff': 15.99828652, 'type': '上開倉'}, {'time': 874, 'w1': 0.536, 'stock1_payoff': 0.24688591480000002, 'w2': -0.254, 'stock2_payoff': -15.8242, 'type': '正常平倉'}]"
