stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,SANDUSDT,3.0367621125,1.5,1000,0.011736597500000334,1,,"[{'time': 798, 'w1': -0.97, 'stock1_payoff': -1.9031399999999998, 'w2': 0.498, 'stock2_payoff': 1.3239361125, 'type': '上開倉'}, {'time': 971, 'w1': 0.97, 'stock1_payoff': 1.9109392850000002, 'w2': -0.498, 'stock2_payoff': -1.3199988, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,2.16093858,1.5,1000,0.047830782000000405,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 0.43985922000000005, 'w2': -0.728, 'stock2_payoff': -1.9123103999999997, 'type': '下開倉'}, {'time': 883, 'w1': -0.006, 'stock1_payoff': -0.44345999999999997, 'w2': 0.728, 'stock2_payoff': 1.963741962, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,1.9314048384000002,1.5,1000,0.007981238400000201,1,,"[{'time': 833, 'w1': -0.002, 'stock1_payoff': -1.207, 'w2': 0.316, 'stock2_payoff': 0.8451048384000001, 'type': '上開倉'}, {'time': 854, 'w1': 0.002, 'stock1_payoff': 1.2045904000000003, 'w2': -0.316, 'stock2_payoff': -0.8347140000000001, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,0.45260917,1.5,1000,0.008771752500000118,1,,"[{'time': 722, 'w1': 0.002, 'stock1_payoff': 0.09907117000000001, 'w2': -0.15, 'stock2_payoff': -0.39281999999999995, 'type': '下開倉'}, {'time': 824, 'w1': -0.002, 'stock1_payoff': -0.09981999999999999, 'w2': 0.15, 'stock2_payoff': 0.40234058250000004, 'type': '正常平倉'}]"
ETHUSDT,YFIUSDT,4832.1135454,1.5,1000,6.7092334000003575,1,,"[{'time': 720, 'w1': -0.648, 'stock1_payoff': -2832.99768, 'w2': 0.07, 'stock2_payoff': 2282.4156334, 'type': '上開倉'}, {'time': 1019, 'w1': 0.648, 'stock1_payoff': 2853.3934800000006, 'w2': -0.07, 'stock2_payoff': -2296.1022000000003, 'type': '正常平倉'}]"
LINKUSDT,SANDUSDT,2.83400565,1.5,1000,0.057502088200000356,1,,"[{'time': 723, 'w1': 0.022, 'stock1_payoff': 0.68339337, 'w2': -0.916, 'stock2_payoff': -2.3895692, 'type': '下開倉'}, {'time': 802, 'w1': -0.022, 'stock1_payoff': -0.68816, 'w2': 0.916, 'stock2_payoff': 2.4518379182000003, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,1.7471615999999996,1.5,1000,0.03418781790000036,1,,"[{'time': 722, 'w1': 0.008, 'stock1_payoff': 0.38486184, 'w2': -0.578, 'stock2_payoff': -1.5136663999999997, 'type': '下開倉'}, {'time': 824, 'w1': -0.008, 'stock1_payoff': -0.38736000000000004, 'w2': 0.578, 'stock2_payoff': 1.5503523779000001, 'type': '正常平倉'}]"
SANDUSDT,SUSHIUSDT,2.1456145920000003,1.5,1000,0.03528136630000012,1,,"[{'time': 728, 'w1': -0.634, 'stock1_payoff': -1.6489072, 'w2': 0.058, 'stock2_payoff': 0.6615981120000001, 'type': '上開倉'}, {'time': 802, 'w1': 0.634, 'stock1_payoff': 1.6970144543, 'w2': -0.058, 'stock2_payoff': -0.674424, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,2.12983096,1.5,1000,0.03489729230000016,1,,"[{'time': 722, 'w1': -0.674, 'stock1_payoff': -1.7650712, 'w2': 0.022, 'stock2_payoff': 0.54126688, 'type': '上開倉'}, {'time': 802, 'w1': 0.674, 'stock1_payoff': 1.8040816123, 'w2': -0.022, 'stock2_payoff': -0.54538, 'type': '正常平倉'}]"
SANDUSDT,YFIUSDT,67.57599524,1.5,1000,-0.34368900999999497,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -2.6268, 'w2': 0.002, 'stock2_payoff': 65.21187524, 'type': '上開倉'}, {'time': 884, 'w1': 1.0, 'stock1_payoff': 2.70543575, 'w2': -0.002, 'stock2_payoff': -65.63419999999999, 'type': '正常平倉'}]"
