stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,10.765327200000002,1.5,1000,0.005898290000001083,1,,"[{'time': 739, 'w1': 0.034, 'stock1_payoff': 7.781110800000001, 'w2': -0.716, 'stock2_payoff': -3.315796, 'type': '下開倉'}, {'time': 759, 'w1': -0.034, 'stock1_payoff': -7.7588, 'w2': 0.716, 'stock2_payoff': 3.29938349, 'type': '正常平倉'}]"
AAVEUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BNBUSDT,2.5588057,1.5,1000,0.0039317000000000935,1,,"[{'time': 722, 'w1': -1.0, 'stock1_payoff': -1.516, 'w2': 0.002, 'stock2_payoff': 1.1944057000000001, 'type': '上開倉'}, {'time': 1253, 'w1': 1.0, 'stock1_payoff': 1.5137260000000001, 'w2': -0.002, 'stock2_payoff': -1.1882000000000001, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOGEUSDT,0.28573917,1.5,1000,0.00030055219999999827,1,,"[{'time': 720, 'w1': 0.07, 'stock1_payoff': 0.10610061000000001, 'w2': -0.996, 'stock2_payoff': -0.19959839999999998, 'type': '下開倉'}, {'time': 1181, 'w1': -0.07, 'stock1_payoff': -0.10381000000000001, 'w2': 0.996, 'stock2_payoff': 0.19760834219999998, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BCHUSDT,91.75060662000001,1.5,1000,0.47713462000000106,1,,"[{'time': 753, 'w1': 0.228, 'stock1_payoff': 25.131166620000002, 'w2': -0.134, 'stock2_payoff': -74.0216, 'type': '上開倉'}, {'time': 804, 'w1': -0.228, 'stock1_payoff': -24.48948, 'w2': 0.134, 'stock2_payoff': 73.857048, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.39538576000000003,1.5,1000,0.0019759099999999974,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 0.21583576000000002, 'w2': -1.0, 'stock2_payoff': -0.1995, 'type': '下開倉'}, {'time': 805, 'w1': -0.002, 'stock1_payoff': -0.21396, 'w2': 1.0, 'stock2_payoff': 0.19960015, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,12.926604500000002,1.5,1000,0.06154261000000183,1,,"[{'time': 720, 'w1': -0.034, 'stock1_payoff': -3.70668, 'w2': 0.5, 'stock2_payoff': 9.590592500000001, 'type': '下開倉'}, {'time': 753, 'w1': 0.034, 'stock1_payoff': 3.7476301100000007, 'w2': -0.5, 'stock2_payoff': -9.57, 'type': '正常平倉'}]"
