stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,LINKUSDT,4.3188807,1.5,1000,0.011462669999999564,1,,"[{'time': 721, 'w1': 0.876, 'stock1_payoff': 1.2682947, 'w2': -0.154, 'stock2_payoff': -3.38954, 'type': '下開倉'}, {'time': 742, 'w1': -0.876, 'stock1_payoff': -1.2702, 'w2': 0.154, 'stock2_payoff': 3.40290797, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,42.57431863,1.5,1000,0.05742053000000169,1,,"[{'time': 724, 'w1': 0.154, 'stock1_payoff': 18.64756663, 'w2': -0.918, 'stock2_payoff': -26.58528, 'type': '下開倉'}, {'time': 753, 'w1': -0.154, 'stock1_payoff': -18.86192, 'w2': 0.918, 'stock2_payoff': 26.857053900000004, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,2.6739620200000003,1.5,1000,-0.09060717300000004,1,,"[{'time': 793, 'w1': 0.004, 'stock1_payoff': 0.48579022000000005, 'w2': -0.942, 'stock2_payoff': -2.431302, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.45988, 'w2': 0.942, 'stock2_payoff': 2.314784607, 'type': '尾盤強制平倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOTUSDT,1.6772022,1.5,1000,0.007511796000000293,1,,"[{'time': 753, 'w1': -0.134, 'stock1_payoff': -0.6933159999999999, 'w2': 0.036, 'stock2_payoff': 1.0532178, 'type': '下開倉'}, {'time': 761, 'w1': 0.134, 'stock1_payoff': 0.696289996, 'w2': -0.036, 'stock2_payoff': -1.0486799999999998, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,2.849833332,1.5,1000,0.011095504000000478,1,,"[{'time': 741, 'w1': 0.216, 'stock1_payoff': 1.1230249320000003, 'w2': -0.734, 'stock2_payoff': -1.9186759999999998, 'type': '下開倉'}, {'time': 746, 'w1': -0.216, 'stock1_payoff': -1.119312, 'w2': 0.734, 'stock2_payoff': 1.926058572, 'type': '正常平倉'}]"
DOTUSDT,MATICUSDT,0.4830439000000001,1.5,1000,-0.01599755700000008,1,,"[{'time': 793, 'w1': 0.004, 'stock1_payoff': 0.11602570000000002, 'w2': -0.158, 'stock2_payoff': -0.40779800000000005, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.11248000000000001, 'w2': 0.158, 'stock2_payoff': 0.38825474299999996, 'type': '尾盤強制平倉'}]"
EOSUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,MATICUSDT,2.8836900000000005,1.5,1000,0.012238245000000036,1,,"[{'time': 721, 'w1': -0.622, 'stock1_payoff': -2.144034, 'w2': -0.406, 'stock2_payoff': -1.0600660000000002, 'type': '上開倉'}, {'time': 743, 'w1': 0.622, 'stock1_payoff': 2.151376088, 'w2': 0.406, 'stock2_payoff': 1.064962157, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,588.886549,1.5,1000,0.24848500000010176,1,,"[{'time': 721, 'w1': -0.118, 'stock1_payoff': -481.07419999999996, 'w2': 0.958, 'stock2_payoff': 155.919769, 'type': '上開倉'}, {'time': 806, 'w1': 0.118, 'stock1_payoff': 482.13171600000004, 'w2': -0.958, 'stock2_payoff': -156.72879999999998, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,869.384592,1.5,1000,1.2952831099999997,1,,"[{'time': 720, 'w1': -0.214, 'stock1_payoff': -874.15576, 'w2': -0.924, 'stock2_payoff': -91.82712, 'type': '上開倉'}, {'time': 852, 'w1': 0.214, 'stock1_payoff': 877.93222335, 'w2': 0.924, 'stock2_payoff': 89.34593976000002, 'type': '正常平倉'}]"
ETHUSDT,SANDUSDT,35.416835604,1.5,1000,0.04338160400000479,1,,"[{'time': 721, 'w1': -0.008, 'stock1_payoff': -32.6152, 'w2': 0.99, 'stock2_payoff': 6.063155604000001, 'type': '上開倉'}, {'time': 806, 'w1': 0.008, 'stock1_payoff': 32.686896000000004, 'w2': -0.99, 'stock2_payoff': -6.091469999999999, 'type': '正常平倉'}]"
ETHUSDT,XRPUSDT,8.328146649999999,1.5,1000,0.010778650000001555,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -8.16968, 'w2': 1.0, 'stock2_payoff': 0.9754346500000001, 'type': '上開倉'}, {'time': 806, 'w1': 0.002, 'stock1_payoff': 8.171724000000001, 'w2': -1.0, 'stock2_payoff': -0.9667, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,1.8569826774,1.5,1000,-0.10865983560000025,1,,"[{'time': 723, 'w1': 0.204, 'stock1_payoff': 0.40374187739999995, 'w2': -0.622, 'stock2_payoff': -1.6147120000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.204, 'stock1_payoff': -0.4261356, 'w2': 0.622, 'stock2_payoff': 1.528445887, 'type': '尾盤強制平倉'}]"
FTMUSDT,SUSHIUSDT,3.82138194,1.5,1000,0.016390967200000217,1,,"[{'time': 734, 'w1': -0.896, 'stock1_payoff': -1.7943296000000002, 'w2': 0.29, 'stock2_payoff': 2.2064853, 'type': '上開倉'}, {'time': 753, 'w1': 0.896, 'stock1_payoff': 1.8172252672000002, 'w2': -0.29, 'stock2_payoff': -2.21299, 'type': '正常平倉'}]"
LUNAUSDT,MATICUSDT,2.03870166,1.5,1000,-0.07546703700000013,1,,"[{'time': 900, 'w1': 0.004, 'stock1_payoff': 0.3837834600000001, 'w2': -0.718, 'stock2_payoff': -1.8387980000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.38480000000000003, 'w2': 0.718, 'stock2_payoff': 1.764347503, 'type': '尾盤強制平倉'}]"
LUNAUSDT,SANDUSDT,6.253889579999999,1.5,1000,-0.25906842109999895,1,,"[{'time': 723, 'w1': -0.038, 'stock1_payoff': -3.7608599999999996, 'w2': -0.522, 'stock2_payoff': -3.1879062, 'type': '上開倉'}, {'time': 1437, 'w1': 0.038, 'stock1_payoff': 3.6501166000000005, 'w2': 0.522, 'stock2_payoff': 3.0395811789000002, 'type': '尾盤強制平倉'}]"
LUNAUSDT,YFIUSDT,150.23431385,1.5,1000,-4.239406150000001,1,,"[{'time': 784, 'w1': -1.0, 'stock1_payoff': -97.56, 'w2': 0.002, 'stock2_payoff': 62.43031385, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 96.0557, 'w2': -0.002, 'stock2_payoff': -65.16542, 'type': '尾盤強制平倉'}]"
MATICUSDT,NEARUSDT,0.301081407,1.5,1000,-0.01569101100000002,1,,"[{'time': 723, 'w1': -0.092, 'stock1_payoff': -0.23883200000000002, 'w2': 0.006, 'stock2_payoff': 0.08613260700000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.092, 'stock1_payoff': 0.226072382, 'w2': -0.006, 'stock2_payoff': -0.089064, 'type': '尾盤強制平倉'}]"
MATICUSDT,SOLUSDT,2.2305680100000007,1.5,1000,-0.10213200700000036,1,,"[{'time': 793, 'w1': -0.798, 'stock1_payoff': -2.0596380000000005, 'w2': 0.002, 'stock2_payoff': 0.37689381, 'type': '上開倉'}, {'time': 1437, 'w1': 0.798, 'stock1_payoff': 1.9609321830000002, 'w2': -0.002, 'stock2_payoff': -0.38032, 'type': '尾盤強制平倉'}]"
MATICUSDT,SUSHIUSDT,2.2192596599999996,1.5,1000,-0.1359343209999998,1,,"[{'time': 720, 'w1': -0.614, 'stock1_payoff': -1.6080659999999998, 'w2': 0.102, 'stock2_payoff': 0.77200026, 'type': '上開倉'}, {'time': 1437, 'w1': 0.614, 'stock1_payoff': 1.508787419, 'w2': -0.102, 'stock2_payoff': -0.8086559999999999, 'type': '尾盤強制平倉'}]"
MATICUSDT,YFIUSDT,64.69277034000001,1.5,1000,-2.9553411599999913,1,,"[{'time': 757, 'w1': -1.0, 'stock1_payoff': -2.6, 'w2': 0.002, 'stock2_payoff': 62.352770340000006, 'type': '下開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 2.4573085, 'w2': -0.002, 'stock2_payoff': -65.16542, 'type': '尾盤強制平倉'}]"
SOLUSDT,YFIUSDT,173.168158,1.5,1000,0.23077604000000917,1,,"[{'time': 748, 'w1': -0.654, 'stock1_payoff': -123.12204, 'w2': 0.002, 'stock2_payoff': 62.358322, 'type': '上開倉'}, {'time': 766, 'w1': 0.654, 'stock1_payoff': 123.52507404, 'w2': -0.002, 'stock2_payoff': -62.53058, 'type': '正常平倉'}]"
