stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,31.3453162,1.5,1000,-0.8274490999999955,1,,"[{'time': 759, 'w1': 0.074, 'stock1_payoff': 12.694130200000002, 'w2': -0.886, 'stock2_payoff': -20.72354, 'type': '下開倉'}, {'time': 1437, 'w1': -0.074, 'stock1_payoff': -11.995399999999998, 'w2': 0.886, 'stock2_payoff': 19.1973607, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOGEUSDT,0.45531,1.5,1000,-0.02532195000000001,1,,"[{'time': 781, 'w1': -0.002, 'stock1_payoff': -0.3424, 'w2': -1.0, 'stock2_payoff': -0.1635, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.3237137, 'w2': 1.0, 'stock2_payoff': 0.15686434999999999, 'type': '尾盤強制平倉'}]"
AAVEUSDT,FTMUSDT,1.4198862416000002,1.5,1000,0.0007402415999999135,1,,"[{'time': 759, 'w1': -0.006, 'stock1_payoff': -1.0308000000000002, 'w2': 0.352, 'stock2_payoff': 0.4921662416, 'type': '上開倉'}, {'time': 815, 'w1': 0.006, 'stock1_payoff': 1.0280556, 'w2': -0.352, 'stock2_payoff': -0.4886816, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,8.079380539199999,1.5,1000,0.019666939200001288,1,,"[{'time': 766, 'w1': -0.038, 'stock1_payoff': -6.501799999999999, 'w2': 0.434, 'stock2_payoff': 2.2277605392, 'type': '上開倉'}, {'time': 821, 'w1': 0.038, 'stock1_payoff': 6.5186074000000005, 'w2': -0.434, 'stock2_payoff': -2.224901, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,0.9592653900000001,1.5,1000,0.0022529900000000658,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.34500000000000003, 'w2': 0.042, 'stock2_payoff': 0.6487653900000001, 'type': '上開倉'}, {'time': 793, 'w1': 0.002, 'stock1_payoff': 0.34108760000000005, 'w2': -0.042, 'stock2_payoff': -0.6426000000000001, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,0.5606578360000001,1.5,1000,0.002691440000000024,1,,"[{'time': 736, 'w1': 0.386, 'stock1_payoff': 0.507214036, 'w2': -0.006, 'stock2_payoff': -0.059382000000000004, 'type': '下開倉'}, {'time': 760, 'w1': -0.386, 'stock1_payoff': -0.504116, 'w2': 0.006, 'stock2_payoff': 0.058975404, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,0.872743694,1.5,1000,0.004628758799999952,1,,"[{'time': 740, 'w1': 0.578, 'stock1_payoff': 0.7606612939999999, 'w2': -0.024, 'stock2_payoff': -0.12453600000000001, 'type': '下開倉'}, {'time': 760, 'w1': -0.578, 'stock1_payoff': -0.754868, 'w2': 0.024, 'stock2_payoff': 0.12337146480000001, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOGEUSDT,0.11565900000000001,1.5,1000,-0.006742925000000011,1,,"[{'time': 780, 'w1': -0.002, 'stock1_payoff': -0.04666, 'w2': -0.5, 'stock2_payoff': -0.08185, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.0433349, 'w2': 0.5, 'stock2_payoff': 0.07843217499999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,0.18663407999999998,1.5,1000,-0.011632449199999978,1,,"[{'time': 780, 'w1': -0.002, 'stock1_payoff': -0.04666, 'w2': -0.408, 'stock2_payoff': -0.16071119999999997, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.0433349, 'w2': 0.408, 'stock2_payoff': 0.1524038508, 'type': '尾盤強制平倉'}]"
ATOMUSDT,EOSUSDT,1.1927167580000002,1.5,1000,0.007823008000000298,1,,"[{'time': 727, 'w1': -0.014, 'stock1_payoff': -0.33026, 'w2': 0.278, 'stock2_payoff': 0.8954827580000002, 'type': '上開倉'}, {'time': 874, 'w1': 0.014, 'stock1_payoff': 0.31802225, 'w2': -0.278, 'stock2_payoff': -0.8754219999999999, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,14.984863878399999,1.5,1000,-0.4470686216000015,1,,"[{'time': 760, 'w1': -0.47, 'stock1_payoff': -10.9839, 'w2': 0.992, 'stock2_payoff': 5.0993538784, 'type': '上開倉'}, {'time': 1437, 'w1': 0.47, 'stock1_payoff': 10.1837015, 'w2': -0.992, 'stock2_payoff': -4.746224000000001, 'type': '尾盤強制平倉'}]"
