stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,12.3122432,1.5,1000,-0.17205429999999833,1,,"[{'time': 890, 'w1': 0.016, 'stock1_payoff': 4.9637432, 'w2': -0.25, 'stock2_payoff': -8.165, 'type': '下開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -4.824, 'w2': 0.25, 'stock2_payoff': 7.853202500000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,11.487744,1.5,1000,-0.5256852899999997,1,,"[{'time': 814, 'w1': -0.324, 'stock1_payoff': -10.63368, 'w2': -0.022, 'stock2_payoff': -2.13048, 'type': '下開倉'}, {'time': 1437, 'w1': 0.324, 'stock1_payoff': 10.17775044, 'w2': 0.022, 'stock2_payoff': 2.0607242699999997, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,5.609367300000001,1.5,1000,0.012370700000000845,1,,"[{'time': 755, 'w1': -0.094, 'stock1_payoff': -3.102, 'w2': 0.06, 'stock2_payoff': 2.8175673000000003, 'type': '上開倉'}, {'time': 917, 'w1': 0.094, 'stock1_payoff': 3.0598034000000003, 'w2': -0.06, 'stock2_payoff': -2.763, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,30.100813869999996,1.5,1000,-0.7190663699999984,1,,"[{'time': 773, 'w1': -0.696, 'stock1_payoff': -22.926239999999996, 'w2': 0.002, 'stock2_payoff': 9.46719787, 'type': '上開倉'}, {'time': 1437, 'w1': 0.696, 'stock1_payoff': 21.86331576, 'w2': -0.002, 'stock2_payoff': -9.12334, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,4.5624564,1.5,1000,-0.23461985880000036,1,,"[{'time': 725, 'w1': -0.082, 'stock1_payoff': -2.71748, 'w2': -0.918, 'stock2_payoff': -2.351916, 'type': '上開倉'}, {'time': 1437, 'w1': 0.082, 'stock1_payoff': 2.57585042, 'w2': 0.918, 'stock2_payoff': 2.2589257212, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,22.75788858,1.5,1000,0.12612997999999997,1,,"[{'time': 845, 'w1': 0.444, 'stock1_payoff': 14.57238858, 'w2': -0.034, 'stock2_payoff': -9.095, 'type': '下開倉'}, {'time': 901, 'w1': -0.444, 'stock1_payoff': -14.469960000000002, 'w2': 0.034, 'stock2_payoff': 9.118701400000003, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,2.8338929640000003,1.5,1000,-0.04543891599999972,1,,"[{'time': 750, 'w1': -0.052, 'stock1_payoff': -1.71756, 'w2': 0.738, 'stock2_payoff': 1.2880889640000002, 'type': '下開倉'}, {'time': 1437, 'w1': 0.052, 'stock1_payoff': 1.63346612, 'w2': -0.738, 'stock2_payoff': -1.249434, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SOLUSDT,23.705183600000005,1.5,1000,-0.4812409399999975,1,,"[{'time': 745, 'w1': -0.466, 'stock1_payoff': -15.429260000000001, 'w2': 0.04, 'stock2_payoff': 9.818849600000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.466, 'stock1_payoff': 14.638369460000002, 'w2': -0.04, 'stock2_payoff': -9.5092, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,0.12374544987,1.5,1000,-0.005840390129999971,1,,"[{'time': 797, 'w1': -0.004, 'stock1_payoff': -0.1316, 'w2': 0.042, 'stock2_payoff': 0.005305449869999999, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.12565124000000003, 'w2': -0.042, 'stock2_payoff': -0.005197080000000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,1.1510704,1.5,1000,-0.032875799999999955,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.06630040000000001, 'w2': -1.0, 'stock2_payoff': -1.2053, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.06292, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOTUSDT,28.222902050000005,1.5,1000,0.07172205000000398,1,,"[{'time': 755, 'w1': 0.038, 'stock1_payoff': 3.71006654, 'w2': 0.522, 'stock2_payoff': 24.512835510000006, 'type': '上開倉'}, {'time': 828, 'w1': -0.038, 'stock1_payoff': -3.6746, 'w2': -0.522, 'stock2_payoff': -24.476580000000002, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,1.27765888,1.5,1000,-0.029087319999999806,1,,"[{'time': 721, 'w1': 0.002, 'stock1_payoff': 0.19378888000000005, 'w2': -1.0, 'stock2_payoff': -1.2043, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.18762, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOTUSDT,45.719382,1.5,1000,0.045514999999998196,1,,"[{'time': 732, 'w1': -0.026, 'stock1_payoff': -17.6358, 'w2': 0.636, 'stock2_payoff': 29.847162, 'type': '上開倉'}, {'time': 885, 'w1': 0.026, 'stock1_payoff': 17.471753, 'w2': -0.636, 'stock2_payoff': -29.637600000000003, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,199.40234715000003,1.5,1000,0.32884715000002984,1,,"[{'time': 720, 'w1': 0.116, 'stock1_payoff': 78.49528020000001, 'w2': 0.498, 'stock2_payoff': 120.90706695000002, 'type': '下開倉'}, {'time': 845, 'w1': -0.116, 'stock1_payoff': -78.184, 'w2': -0.498, 'stock2_payoff': -120.8895, 'type': '正常平倉'}]"
BNBUSDT,XRPUSDT,2.3717241000000002,1.5,1000,0.00015105000000015245,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 1.2886641, 'w2': -1.0, 'stock2_payoff': -1.2034, 'type': '下開倉'}, {'time': 793, 'w1': -0.002, 'stock1_payoff': -1.292, 'w2': 1.0, 'stock2_payoff': 1.2068869500000001, 'type': '正常平倉'}]"
BTCUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ETHUSDT,7842.22948849,1.5,1000,5.545643310000287,1,,"[{'time': 720, 'w1': -0.054, 'stock1_payoff': -3548.47392, 'w2': 0.986, 'stock2_payoff': 4648.60296049, 'type': '上開倉'}, {'time': 987, 'w1': 0.054, 'stock1_payoff': 3461.31834282, 'w2': -0.986, 'stock2_payoff': -4555.90174, 'type': '正常平倉'}]"
BTCUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,LINKUSDT,2.1251764277,1.5,1000,-0.12041695229999969,1,,"[{'time': 720, 'w1': 0.442, 'stock1_payoff': 0.1156744277, 'w2': -0.066, 'stock2_payoff': -2.23278, 'type': '上開倉'}, {'time': 1437, 'w1': -0.442, 'stock1_payoff': -0.11346139999999999, 'w2': 0.066, 'stock2_payoff': 2.1101500200000003, 'type': '尾盤強制平倉'}]"
DOGEUSDT,SOLUSDT,0.6131059400000001,1.5,1000,0.0035359364000000504,1,,"[{'time': 721, 'w1': -0.536, 'stock1_payoff': -0.14048560000000002, 'w2': 0.002, 'stock2_payoff': 0.4866689, 'type': '下開倉'}, {'time': 859, 'w1': 0.536, 'stock1_payoff': 0.13963263640000004, 'w2': -0.002, 'stock2_payoff': -0.48228, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,45.150603870000005,1.5,1000,0.11507210540000834,1,,"[{'time': 723, 'w1': 0.914, 'stock1_payoff': 42.847931550000006, 'w2': -0.996, 'stock2_payoff': -2.5585248, 'type': '下開倉'}, {'time': 861, 'w1': -0.914, 'stock1_payoff': -42.71122, 'w2': 0.996, 'stock2_payoff': 2.5368853554, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,44.171208,1.5,1000,0.10225711000000715,1,,"[{'time': 720, 'w1': -0.542, 'stock1_payoff': -25.398120000000002, 'w2': -0.7, 'stock2_payoff': -23.680999999999997, 'type': '上開倉'}, {'time': 755, 'w1': 0.542, 'stock1_payoff': 25.452024610000006, 'w2': 0.7, 'stock2_payoff': 23.7293525, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,81.17929215,1.5,1000,0.055132750000005615,1,,"[{'time': 764, 'w1': 0.918, 'stock1_payoff': 43.12711215, 'w2': -0.83, 'stock2_payoff': -42.280199999999994, 'type': '下開倉'}, {'time': 911, 'w1': -0.918, 'stock1_payoff': -42.32898, 'w2': 0.83, 'stock2_payoff': 41.5372006, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,32.73172865,1.5,1000,0.11920865000000092,1,,"[{'time': 721, 'w1': 0.398, 'stock1_payoff': 18.61833055, 'w2': 0.058, 'stock2_payoff': 14.113398100000001, 'type': '下開倉'}, {'time': 859, 'w1': -0.398, 'stock1_payoff': -18.6264, 'w2': -0.058, 'stock2_payoff': -13.98612, 'type': '正常平倉'}]"
DOTUSDT,TRXUSDT,3.5010254127400002,1.5,1000,0.007557972740000363,1,,"[{'time': 722, 'w1': 0.072, 'stock1_payoff': 3.37389156, 'w2': 0.998, 'stock2_payoff': 0.12713385274, 'type': '上開倉'}, {'time': 860, 'w1': -0.072, 'stock1_payoff': -3.3674399999999998, 'w2': -0.998, 'stock2_payoff': -0.12602744, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.9637273800000001,1.5,1000,0.007959218000000157,1,,"[{'time': 823, 'w1': -0.466, 'stock1_payoff': -0.2589562, 'w2': -0.68, 'stock2_payoff': -0.811852, 'type': '下開倉'}, {'time': 1304, 'w1': 0.466, 'stock1_payoff': 0.27824999800000005, 'w2': 0.68, 'stock2_payoff': 0.8005174200000001, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,52.107804,1.5,1000,0.09639838000000722,1,,"[{'time': 720, 'w1': -0.006, 'stock1_payoff': -28.330139999999997, 'w2': -0.874, 'stock2_payoff': -29.56742, 'type': '上開倉'}, {'time': 723, 'w1': 0.006, 'stock1_payoff': 28.38362061, 'w2': 0.874, 'stock2_payoff': 29.61033777, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,28.85767157,1.5,1000,0.07803954000000246,1,,"[{'time': 745, 'w1': -0.002, 'stock1_payoff': -9.46068, 'w2': 0.398, 'stock2_payoff': 20.34305957, 'type': '上開倉'}, {'time': 772, 'w1': 0.002, 'stock1_payoff': 9.465799970000003, 'w2': -0.398, 'stock2_payoff': -20.27014, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,11.03620687,1.5,1000,0.03259086999999994,1,,"[{'time': 723, 'w1': 0.002, 'stock1_payoff': 9.46120687, 'w2': -1.0, 'stock2_payoff': -1.75, 'type': '下開倉'}, {'time': 737, 'w1': -0.002, 'stock1_payoff': -9.42, 'w2': 1.0, 'stock2_payoff': 1.741384, 'type': '正常平倉'}]"
ETHUSDT,NEARUSDT,19.80267,1.5,1000,-0.24403299999999994,1,,"[{'time': 737, 'w1': 0.002, 'stock1_payoff': 9.40587, 'w2': -1.0, 'stock2_payoff': -11.552, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -9.12334, 'w2': 1.0, 'stock2_payoff': 11.025437, 'type': '尾盤強制平倉'}]"
ETHUSDT,SOLUSDT,138.0995611,1.5,1000,0.22638915999999654,1,,"[{'time': 721, 'w1': -0.012, 'stock1_payoff': -56.65092, 'w2': 0.358, 'stock2_payoff': 87.11373309999999, 'type': '上開倉'}, {'time': 859, 'w1': 0.012, 'stock1_payoff': 56.091696060000004, 'w2': -0.358, 'stock2_payoff': -86.32812, 'type': '正常平倉'}]"
ETHUSDT,UNIUSDT,49.70311333,1.5,1000,0.10485332999999741,1,,"[{'time': 722, 'w1': 0.006, 'stock1_payoff': 28.36229265, 'w2': 0.866, 'stock2_payoff': 21.34082068, 'type': '下開倉'}, {'time': 736, 'w1': -0.006, 'stock1_payoff': -28.277340000000002, 'w2': -0.866, 'stock2_payoff': -21.32092, 'type': '正常平倉'}]"
LINKUSDT,LTCUSDT,8.111358,1.5,1000,-0.4803576199999988,1,,"[{'time': 720, 'w1': -0.234, 'stock1_payoff': -7.91622, 'w2': -0.004, 'stock2_payoff': -1.0964, 'type': '上開倉'}, {'time': 1437, 'w1': 0.234, 'stock1_payoff': 7.481440980000001, 'w2': 0.004, 'stock2_payoff': 1.0508214, 'type': '尾盤強制平倉'}]"
LINKUSDT,LUNAUSDT,7.345763999999999,1.5,1000,-0.45405921999999754,1,,"[{'time': 720, 'w1': -0.184, 'stock1_payoff': -6.22472, 'w2': -0.038, 'stock2_payoff': -1.9372399999999999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.184, 'stock1_payoff': 5.882842480000002, 'w2': 0.038, 'stock2_payoff': 1.8250583000000002, 'type': '尾盤強制平倉'}]"
LINKUSDT,SOLUSDT,50.559264,1.5,1000,0.16228418000000389,1,,"[{'time': 737, 'w1': -0.9, 'stock1_payoff': -30.402, 'w2': -0.106, 'stock2_payoff': -25.77496, 'type': '上開倉'}, {'time': 744, 'w1': 0.9, 'stock1_payoff': 30.410316000000005, 'w2': 0.106, 'stock2_payoff': 25.92892818, 'type': '正常平倉'}]"
LTCUSDT,XRPUSDT,1.6301874,1.5,1000,-0.012478800000000012,1,,"[{'time': 735, 'w1': 0.002, 'stock1_payoff': 0.5475774, 'w2': -1.0, 'stock2_payoff': -1.2029, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.5262, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
LUNAUSDT,XRPUSDT,1.18339697,1.5,1000,-0.02698922999999992,1,,"[{'time': 736, 'w1': 0.002, 'stock1_payoff': 0.10186697, 'w2': -1.0, 'stock2_payoff': -1.2017, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.09620000000000001, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
NEARUSDT,SANDUSDT,3.3065108180000005,1.5,1000,0.0016951757999998929,1,,"[{'time': 859, 'w1': 0.094, 'stock1_payoff': 1.075811858, 'w2': -0.876, 'stock2_payoff': -2.4785544, 'type': '下開倉'}, {'time': 1437, 'w1': -0.094, 'stock1_payoff': -1.037948, 'w2': 0.876, 'stock2_payoff': 2.4423857178, 'type': '尾盤強制平倉'}]"
NEARUSDT,SOLUSDT,5.851218,1.5,1000,-0.17930636200000016,1,,"[{'time': 720, 'w1': -0.374, 'stock1_payoff': -4.343262, 'w2': 0.008, 'stock2_payoff': 1.9422822000000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.374, 'stock1_payoff': 4.123513438, 'w2': -0.008, 'stock2_payoff': -1.90184, 'type': '尾盤強制平倉'}]"
NEARUSDT,XRPUSDT,0.879588534,1.5,1000,0.002539268200000111,1,,"[{'time': 726, 'w1': 0.006, 'stock1_payoff': 0.06945965400000002, 'w2': -0.748, 'stock2_payoff': -0.9001432, 'type': '下開倉'}, {'time': 795, 'w1': -0.006, 'stock1_payoff': -0.069678, 'w2': 0.748, 'stock2_payoff': 0.9029008142000001, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,0.9503964,1.5,1000,0.0030965746000000127,1,,"[{'time': 735, 'w1': -0.076, 'stock1_payoff': -0.21857600000000002, 'w2': -0.034, 'stock2_payoff': -0.83742, 'type': '上開倉'}, {'time': 793, 'w1': 0.076, 'stock1_payoff': 0.21749686459999998, 'w2': 0.034, 'stock2_payoff': 0.8415957100000001, 'type': '正常平倉'}]"
SANDUSDT,XRPUSDT,0.3167459397,1.5,1000,0.0007579003000000098,1,,"[{'time': 721, 'w1': 0.018, 'stock1_payoff': 0.0522816597, 'w2': -0.244, 'stock2_payoff': -0.2938492, 'type': '下開倉'}, {'time': 788, 'w1': -0.018, 'stock1_payoff': -0.05147279999999999, 'w2': 0.244, 'stock2_payoff': 0.2937982406, 'type': '正常平倉'}]"
SOLUSDT,UNIUSDT,7.056499350000001,1.5,1000,0.016339350000000863,1,,"[{'time': 722, 'w1': 0.014, 'stock1_payoff': 3.4093383100000003, 'w2': 0.148, 'stock2_payoff': 3.6471610400000003, 'type': '下開倉'}, {'time': 848, 'w1': -0.014, 'stock1_payoff': -3.3964, 'w2': -0.148, 'stock2_payoff': -3.64376, 'type': '正常平倉'}]"
SOLUSDT,XRPUSDT,1.5705388999999998,1.5,1000,-0.024047299999999827,1,,"[{'time': 721, 'w1': 0.002, 'stock1_payoff': 0.4866689, 'w2': -1.0, 'stock2_payoff': -1.2043, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.47546, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
