stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,MATICUSDT,1.8386789580000003,1.5,1000,0.0017487690000002054,1,,"[{'time': 806, 'w1': 0.786, 'stock1_payoff': 1.5680723580000002, 'w2': -0.158, 'stock2_payoff': -0.300674, 'type': '下開倉'}, {'time': 850, 'w1': -0.786, 'stock1_payoff': -1.564926, 'w2': 0.158, 'stock2_payoff': 0.299276411, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,2.49700886,1.5,1000,0.004688860000000128,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.9920075000000002, 'w2': 0.002, 'stock2_payoff': 0.5050013600000001, 'type': '上開倉'}, {'time': 734, 'w1': -1.0, 'stock1_payoff': -1.989, 'w2': -0.002, 'stock2_payoff': -0.50332, 'type': '正常平倉'}]"
ADAUSDT,YFIUSDT,63.607184999999994,1.5,1000,0.21690194000001695,1,,"[{'time': 806, 'w1': 1.0, 'stock1_payoff': 1.9950030000000003, 'w2': -0.002, 'stock2_payoff': -68.45797999999999, 'type': '下開倉'}, {'time': 850, 'w1': -1.0, 'stock1_payoff': -1.9909999999999999, 'w2': 0.002, 'stock2_payoff': 68.67087894000001, 'type': '正常平倉'}]"
BNBUSDT,ELFUSDT,1.9033407000000002,1.5,1000,0.0073407000000002,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.3258083000000003, 'w2': 1.0, 'stock2_payoff': 0.5775324000000001, 'type': '上開倉'}, {'time': 811, 'w1': -0.002, 'stock1_payoff': -1.3234000000000001, 'w2': -1.0, 'stock2_payoff': -0.5726, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,3.9780240000000004,1.5,1000,0.020124000000000475,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.3258083000000003, 'w2': 1.0, 'stock2_payoff': 2.6522157, 'type': '上開倉'}, {'time': 885, 'w1': -0.002, 'stock1_payoff': -1.3268, 'w2': -1.0, 'stock2_payoff': -2.6311, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.5861454610000001,1.5,1000,0.00502146100000006,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.008613061, 'w2': 1.0, 'stock2_payoff': 0.5775324000000001, 'type': '上開倉'}, {'time': 811, 'w1': -0.002, 'stock1_payoff': -0.008523999999999999, 'w2': -1.0, 'stock2_payoff': -0.5726, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,0.68069742,1.5,1000,0.0018574200000001095,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5775324000000001, 'w2': 0.002, 'stock2_payoff': 0.10316502, 'type': '上開倉'}, {'time': 737, 'w1': -1.0, 'stock1_payoff': -0.5761, 'w2': -0.002, 'stock2_payoff': -0.10274, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.5345840184,1.5,1000,0.0006200474000000594,1,,"[{'time': 720, 'w1': 0.766, 'stock1_payoff': 0.4423898184, 'w2': -0.054, 'stock2_payoff': -0.10243799999999999, 'type': '上開倉'}, {'time': 737, 'w1': -0.766, 'stock1_payoff': -0.4412926, 'w2': 0.054, 'stock2_payoff': 0.101960829, 'type': '正常平倉'}]"
ELFUSDT,SOLUSDT,1.08253376,1.5,1000,0.0034937600000001234,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5775324000000001, 'w2': 0.002, 'stock2_payoff': 0.5050013600000001, 'type': '上開倉'}, {'time': 811, 'w1': -1.0, 'stock1_payoff': -0.5726, 'w2': -0.002, 'stock2_payoff': -0.50644, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.5195013312000001,1.5,1000,0.0007637752000000803,1,,"[{'time': 720, 'w1': 0.788, 'stock1_payoff': 0.45509553120000007, 'w2': -0.006, 'stock2_payoff': -0.071562, 'type': '上開倉'}, {'time': 737, 'w1': -0.788, 'stock1_payoff': -0.4539668, 'w2': 0.006, 'stock2_payoff': 0.07119704400000001, 'type': '正常平倉'}]"
