stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,CRVUSDT,2.8105054800000007,1.5,1000,0.043591296000000446,1,,"[{'time': 720, 'w1': 0.084, 'stock1_payoff': 1.9643290800000004, 'w2': -0.278, 'stock2_payoff': -0.940196, 'type': '下開倉'}, {'time': 899, 'w1': -0.084, 'stock1_payoff': -1.911, 'w2': 0.278, 'stock2_payoff': 0.9304582160000001, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.09288844000000002,1.5,1000,0.00036764300000000777,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.04676974000000001, 'w2': -0.31, 'stock2_payoff': -0.051243000000000004, 'type': '下開倉'}, {'time': 744, 'w1': -0.002, 'stock1_payoff': -0.04648, 'w2': 0.31, 'stock2_payoff': 0.051320903, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,1.2552866200000001,1.5,1000,0.005662701600000153,1,,"[{'time': 720, 'w1': 0.026, 'stock1_payoff': 0.60800662, 'w2': -0.928, 'stock2_payoff': -0.7192000000000001, 'type': '下開倉'}, {'time': 752, 'w1': -0.026, 'stock1_payoff': -0.6083999999999999, 'w2': 0.928, 'stock2_payoff': 0.7252560816000001, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,85.29304083000001,1.5,1000,-4.210822459999989,1,,"[{'time': 720, 'w1': 0.546, 'stock1_payoff': 44.39408883000001, 'w2': -0.002, 'stock2_payoff': -45.44328, 'type': '上開倉'}, {'time': 1437, 'w1': -0.546, 'stock1_payoff': -50.87082, 'w2': 0.002, 'stock2_payoff': 47.70918871000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,LINKUSDT,55.435671,1.5,1000,-1.1581225600000025,1,,"[{'time': 720, 'w1': 0.09, 'stock1_payoff': 39.810195, 'w2': -0.964, 'stock2_payoff': -17.36164, 'type': '上開倉'}, {'time': 1437, 'w1': -0.09, 'stock1_payoff': -42.723, 'w2': 0.964, 'stock2_payoff': 19.116322439999998, 'type': '尾盤強制平倉'}]"
CRVUSDT,MATICUSDT,1.953842464,1.5,1000,-0.22790305700000002,1,,"[{'time': 933, 'w1': -0.194, 'stock1_payoff': -0.664062, 'w2': 0.724, 'stock2_payoff': 1.356186664, 'type': '上開倉'}, {'time': 1437, 'w1': 0.194, 'stock1_payoff': 0.7227282790000001, 'w2': -0.724, 'stock2_payoff': -1.642756, 'type': '尾盤強制平倉'}]"
DOTUSDT,TRXUSDT,0.12552122,1.5,1000,0.0001390900000000153,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.052441220000000004, 'w2': -1.0, 'stock2_payoff': -0.0812, 'type': '下開倉'}, {'time': 725, 'w1': -0.002, 'stock1_payoff': -0.0524, 'w2': 1.0, 'stock2_payoff': 0.08129787000000001, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.4135175926,1.5,1000,0.001121606600000019,1,,"[{'time': 720, 'w1': 0.764, 'stock1_payoff': 0.2722625926, 'w2': -0.086, 'stock2_payoff': -0.15694999999999998, 'type': '上開倉'}, {'time': 723, 'w1': -0.764, 'stock1_payoff': -0.27167840000000004, 'w2': 0.086, 'stock2_payoff': 0.15748741400000002, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.38755193649999997,1.5,1000,0.002095717599999991,1,,"[{'time': 772, 'w1': -0.534, 'stock1_payoff': -0.1911186, 'w2': 0.53, 'stock2_payoff': 0.2155451965, 'type': '上開倉'}, {'time': 778, 'w1': 0.534, 'stock1_payoff': 0.1913651211, 'w2': -0.53, 'stock2_payoff': -0.21369600000000002, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.33065673940000007,1.5,1000,0.0012406893999999946,1,,"[{'time': 734, 'w1': 0.442, 'stock1_payoff': 0.15720423940000003, 'w2': -0.25, 'stock2_payoff': -0.192725, 'type': '下開倉'}, {'time': 738, 'w1': -0.442, 'stock1_payoff': -0.15584920000000002, 'w2': 0.25, 'stock2_payoff': 0.19261065, 'type': '正常平倉'}]"
POWRUSDT,YFIUSDT,41.562790750000005,1.5,1000,1.914697460000006,1,,"[{'time': 751, 'w1': 1.0, 'stock1_payoff': 0.40688875, 'w2': -0.002, 'stock2_payoff': -45.72878, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.4726, 'w2': 0.002, 'stock2_payoff': 47.70918871000001, 'type': '尾盤強制平倉'}]"
