stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,ELFUSDT,0.16052869,1.5,1000,0.0006720393999999977,1,,"[{'time': 760, 'w1': 0.002, 'stock1_payoff': 0.06144769, 'w2': -0.218, 'stock2_payoff': -0.11009000000000001, 'type': '下開倉'}, {'time': 823, 'w1': -0.002, 'stock1_payoff': -0.061220000000000004, 'w2': 0.218, 'stock2_payoff': 0.11053434940000001, 'type': '正常平倉'}]"
BCHUSDT,BTCUSDT,730.6501356,1.5,1000,-10.276408400000093,1,,"[{'time': 734, 'w1': -0.47, 'stock1_payoff': -294.267, 'w2': 0.008, 'stock2_payoff': 465.8098356, 'type': '上開倉'}, {'time': 1437, 'w1': 0.47, 'stock1_payoff': 289.46115599999996, 'w2': -0.008, 'stock2_payoff': -471.28040000000004, 'type': '尾盤強制平倉'}]"
BCHUSDT,EOSUSDT,5.736544306000001,1.5,1000,0.015165406000000381,1,,"[{'time': 797, 'w1': -0.006, 'stock1_payoff': -3.747, 'w2': 0.554, 'stock2_payoff': 2.3642443060000002, 'type': '上開倉'}, {'time': 1197, 'w1': 0.006, 'stock1_payoff': 3.7629471000000003, 'w2': -0.554, 'stock2_payoff': -2.3650260000000003, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,97.86667050000001,1.5,1000,0.40492666000000455,1,,"[{'time': 720, 'w1': 0.126, 'stock1_payoff': 78.44315850000001, 'w2': -0.808, 'stock2_payoff': -21.581680000000002, 'type': '下開倉'}, {'time': 968, 'w1': -0.126, 'stock1_payoff': -78.498, 'w2': 0.808, 'stock2_payoff': 22.04144816, 'type': '正常平倉'}]"
BNBUSDT,LINKUSDT,35.321394,1.5,1000,0.23011114000000532,1,,"[{'time': 720, 'w1': 0.02, 'stock1_payoff': 12.772812000000002, 'w2': -0.938, 'stock2_payoff': -25.05398, 'type': '下開倉'}, {'time': 732, 'w1': -0.02, 'stock1_payoff': -12.758, 'w2': 0.938, 'stock2_payoff': 25.269279140000002, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.12127701119999999,1.5,1000,-0.005688588800000007,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.011265077000000002, 'w2': 0.218, 'stock2_payoff': 0.1100119342, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.011818, 'w2': -0.218, 'stock2_payoff': -0.1151476, 'type': '尾盤強制平倉'}]"
CRVUSDT,POWRUSDT,0.9027485130000001,1.5,1000,-0.011773579499999909,1,,"[{'time': 728, 'w1': 0.058, 'stock1_payoff': 0.32437071300000003, 'w2': -0.91, 'stock2_payoff': -0.642642, 'type': '下開倉'}, {'time': 1437, 'w1': -0.058, 'stock1_payoff': -0.342722, 'w2': 0.91, 'stock2_payoff': 0.6492197075000001, 'type': '尾盤強制平倉'}]"
DOGEUSDT,DOTUSDT,0.31707354,1.5,1000,0.00035449300000001127,1,,"[{'time': 721, 'w1': -0.81, 'stock1_payoff': -0.177633, 'w2': 0.004, 'stock2_payoff': 0.15720384, 'type': '下開倉'}, {'time': 1038, 'w1': 0.81, 'stock1_payoff': 0.18262365300000002, 'w2': -0.004, 'stock2_payoff': -0.16184, 'type': '正常平倉'}]"
DOGEUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,UNIUSDT,36.06979908,1.5,1000,0.049783690000005265,1,,"[{'time': 722, 'w1': 0.438, 'stock1_payoff': 17.301289080000004, 'w2': -0.986, 'stock2_payoff': -20.8539, 'type': '下開倉'}, {'time': 829, 'w1': -0.438, 'stock1_payoff': -17.4762, 'w2': 0.986, 'stock2_payoff': 21.07859461, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,LUNAUSDT,0.32801465,1.5,1000,0.0012445634000000788,1,,"[{'time': 787, 'w1': -0.542, 'stock1_payoff': -0.2728428, 'w2': 0.002, 'stock2_payoff': 0.08245613, 'type': '下開倉'}, {'time': 827, 'w1': 0.542, 'stock1_payoff': 0.2750312334000001, 'w2': -0.002, 'stock2_payoff': -0.0834, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.6309972822,1.5,1000,-0.02799431780000003,1,,"[{'time': 720, 'w1': 0.938, 'stock1_payoff': 0.47335410219999996, 'w2': 0.02, 'stock2_payoff': 0.15764318, 'type': '上開倉'}, {'time': 1437, 'w1': -0.938, 'stock1_payoff': -0.4954516, 'w2': -0.02, 'stock2_payoff': -0.16354, 'type': '尾盤強制平倉'}]"
