stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,524.9585792,1.5,1000,3.7201792000001035,1,,"[{'time': 748, 'w1': 0.842, 'stock1_payoff': 221.6182732, 'w2': 0.53, 'stock2_payoff': 303.34030600000006, 'type': '下開倉'}, {'time': 787, 'w1': -0.842, 'stock1_payoff': -219.50939999999997, 'w2': -0.53, 'stock2_payoff': -301.729, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,232.55351202999998,1.5,1000,1.6613870300000286,1,,"[{'time': 769, 'w1': -1.0, 'stock1_payoff': -131.57, 'w2': 0.002, 'stock2_payoff': 114.14051203, 'type': '上開倉'}, {'time': 922, 'w1': 1.0, 'stock1_payoff': 135.70613500000002, 'w2': -0.002, 'stock2_payoff': -116.61525999999999, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.8966339999999999,1.5,1000,0.013123650000000153,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.26896, 'w2': -1.0, 'stock2_payoff': -0.7273, 'type': '下開倉'}, {'time': 817, 'w1': 0.002, 'stock1_payoff': 0.26849665, 'w2': 1.0, 'stock2_payoff': 0.7408870000000001, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,1491.9618332999999,1.5,1000,3.174022349999916,1,,"[{'time': 720, 'w1': 0.638, 'stock1_payoff': 358.71891330000005, 'w2': -0.302, 'stock2_payoff': -1259.1588, 'type': '上開倉'}, {'time': 745, 'w1': -0.638, 'stock1_payoff': -360.2148, 'w2': 0.302, 'stock2_payoff': 1263.8287090499998, 'type': '正常平倉'}]"
BNBUSDT,BTCUSDT,420.66603303000005,1.5,1000,3.1328730300000274,1,,"[{'time': 752, 'w1': 0.53, 'stock1_payoff': 304.87500050000006, 'w2': 0.002, 'stock2_payoff': 115.79103253000001, 'type': '下開倉'}, {'time': 766, 'w1': -0.53, 'stock1_payoff': -303.00100000000003, 'w2': -0.002, 'stock2_payoff': -114.53216, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,114.73734720000002,1.5,1000,0.46670140000001936,1,,"[{'time': 748, 'w1': 0.186, 'stock1_payoff': 106.45527720000001, 'w2': -0.23, 'stock2_payoff': -9.2023, 'type': '下開倉'}, {'time': 787, 'w1': -0.186, 'stock1_payoff': -105.8898, 'w2': 0.23, 'stock2_payoff': 9.1035242, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,426.29465741000007,1.5,1000,3.5159774100000334,1,,"[{'time': 752, 'w1': 0.674, 'stock1_payoff': 387.7089629000001, 'w2': 0.174, 'stock2_payoff': 38.585694509999996, 'type': '下開倉'}, {'time': 768, 'w1': -0.674, 'stock1_payoff': -384.65180000000004, 'w2': -0.174, 'stock2_payoff': -38.12688, 'type': '正常平倉'}]"
BTCUSDT,FTMUSDT,106.39753385,1.5,1000,-1.8005161200000006,1,,"[{'time': 752, 'w1': -0.002, 'stock1_payoff': -115.96498, 'w2': 1.0, 'stock2_payoff': 2.02905185, 'type': '上開倉'}, {'time': 769, 'w1': 0.002, 'stock1_payoff': 114.14051203, 'w2': -1.0, 'stock2_payoff': -2.0051, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.6642221700000001,1.5,1000,0.0029821700000000617,1,,"[{'time': 749, 'w1': 1.0, 'stock1_payoff': 0.22336445000000002, 'w2': 0.002, 'stock2_payoff': 0.44085772, 'type': '上開倉'}, {'time': 766, 'w1': -1.0, 'stock1_payoff': -0.2226, 'w2': -0.002, 'stock2_payoff': -0.43864, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,48.89058025,1.5,1000,0.0768847500000085,1,,"[{'time': 729, 'w1': -0.61, 'stock1_payoff': -24.2719, 'w2': 0.994, 'stock2_payoff': 27.045870250000004, 'type': '上開倉'}, {'time': 791, 'w1': 0.61, 'stock1_payoff': 24.180674500000002, 'w2': -0.994, 'stock2_payoff': -26.87776, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,62.59754800000001,1.5,1000,0.08146091000001121,1,,"[{'time': 734, 'w1': -0.834, 'stock1_payoff': -33.1098, 'w2': 0.8, 'stock2_payoff': 32.79872800000001, 'type': '上開倉'}, {'time': 797, 'w1': 0.834, 'stock1_payoff': 32.96853291, 'w2': -0.8, 'stock2_payoff': -32.576, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.5688883855000001,1.5,1000,0.00638538550000009,1,,"[{'time': 748, 'w1': 0.83, 'stock1_payoff': 0.43401899350000006, 'w2': 0.016, 'stock2_payoff': 0.134869392, 'type': '上開倉'}, {'time': 794, 'w1': -0.83, 'stock1_payoff': -0.430023, 'w2': -0.016, 'stock2_payoff': -0.13248, 'type': '正常平倉'}]"
EOSUSDT,SOLUSDT,3.1363364280000003,1.5,1000,0.022280428000000685,1,,"[{'time': 748, 'w1': 0.644, 'stock1_payoff': 2.6955985280000005, 'w2': 0.002, 'stock2_payoff': 0.44073789999999996, 'type': '下開倉'}, {'time': 787, 'w1': -0.644, 'stock1_payoff': -2.6783959999999998, 'w2': -0.002, 'stock2_payoff': -0.43566000000000005, 'type': '正常平倉'}]"
FTMUSDT,NEARUSDT,4.5492390902,1.5,1000,0.05076789020000047,1,,"[{'time': 752, 'w1': 0.092, 'stock1_payoff': 0.1866727702, 'w2': 0.47, 'stock2_payoff': 4.36256632, 'type': '上開倉'}, {'time': 786, 'w1': -0.092, 'stock1_payoff': -0.18387119999999998, 'w2': -0.47, 'stock2_payoff': -4.3145999999999995, 'type': '正常平倉'}]"
FTMUSDT,POWRUSDT,0.15422958,1.5,1000,0.0016992119000000042,1,,"[{'time': 720, 'w1': -0.026, 'stock1_payoff': -0.0520234, 'w2': -0.164, 'stock2_payoff': -0.11934280000000001, 'type': '下開倉'}, {'time': 752, 'w1': 0.026, 'stock1_payoff': 0.052755348099999995, 'w2': 0.164, 'stock2_payoff': 0.12031006380000002, 'type': '正常平倉'}]"
FTMUSDT,UNIUSDT,0.21207559,1.5,1000,0.0018464638999999838,1,,"[{'time': 721, 'w1': -0.094, 'stock1_payoff': -0.188, 'w2': 0.002, 'stock2_payoff': 0.04287559, 'type': '上開倉'}, {'time': 752, 'w1': 0.094, 'stock1_payoff': 0.1907308739, 'w2': -0.002, 'stock2_payoff': -0.04376, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.2839984845,1.5,1000,0.0007668900999999763,1,,"[{'time': 720, 'w1': -0.008, 'stock1_payoff': -0.016007200000000003, 'w2': 0.258, 'stock2_payoff': 0.2695920045, 'type': '上開倉'}, {'time': 789, 'w1': 0.008, 'stock1_payoff': 0.0157858856, 'w2': -0.258, 'stock2_payoff': -0.2686038, 'type': '正常平倉'}]"
POWRUSDT,SANDUSDT,0.6282405000000001,1.5,1000,0.010754803100000071,1,,"[{'time': 721, 'w1': -0.786, 'stock1_payoff': -0.5716578, 'w2': -0.032, 'stock2_payoff': -0.1263872, 'type': '下開倉'}, {'time': 752, 'w1': 0.786, 'stock1_payoff': 0.5766079887000001, 'w2': 0.032, 'stock2_payoff': 0.1321918144, 'type': '正常平倉'}]"
