stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AVAXUSDT,29.92356761,1.5,1000,0.1528650099999993,1,,"[{'time': 781, 'w1': -0.89, 'stock1_payoff': -24.3415, 'w2': 0.074, 'stock2_payoff': 8.01621761, 'type': '上開倉'}, {'time': 799, 'w1': 0.89, 'stock1_payoff': 24.4916074, 'w2': -0.074, 'stock2_payoff': -8.01346, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.4118888032,1.5,1000,0.0006728032000000439,1,,"[{'time': 773, 'w1': -0.008, 'stock1_payoff': -0.2192, 'w2': 0.946, 'stock2_payoff': 0.2146088032, 'type': '上開倉'}, {'time': 1152, 'w1': 0.008, 'stock1_payoff': 0.22606040000000002, 'w2': -0.946, 'stock2_payoff': -0.22079639999999998, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,176.5737925,1.5,1000,0.4351867000000027,1,,"[{'time': 720, 'w1': 0.694, 'stock1_payoff': 74.49309249999999, 'w2': -0.202, 'stock2_payoff': -113.423, 'type': '上開倉'}, {'time': 737, 'w1': -0.694, 'stock1_payoff': -75.31981999999999, 'w2': 0.202, 'stock2_payoff': 114.68491420000001, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,5.0057144000000005,1.5,1000,-0.09778598000000016,1,,"[{'time': 738, 'w1': -0.006, 'stock1_payoff': -0.6510600000000001, 'w2': 0.11, 'stock2_payoff': 4.4197604, 'type': '上開倉'}, {'time': 1437, 'w1': 0.006, 'stock1_payoff': 0.66991362, 'w2': -0.11, 'stock2_payoff': -4.5364, 'type': '尾盤強制平倉'}]"
AVAXUSDT,EOSUSDT,5.350533236,1.5,1000,0.02030323600000017,1,,"[{'time': 802, 'w1': -0.012, 'stock1_payoff': -1.29516, 'w2': 0.982, 'stock2_payoff': 4.184889236, 'type': '上開倉'}, {'time': 1126, 'w1': 0.012, 'stock1_payoff': 1.306038, 'w2': -0.982, 'stock2_payoff': -4.175464, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,336.24880375000004,1.5,1000,0.7523430899999681,1,,"[{'time': 727, 'w1': 0.842, 'stock1_payoff': 90.58941175, 'w2': -0.066, 'stock2_payoff': -272.95488000000006, 'type': '下開倉'}, {'time': 737, 'w1': -0.842, 'stock1_payoff': -91.38226, 'w2': 0.066, 'stock2_payoff': 274.50007134000003, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,38.518429680000004,1.5,1000,0.06903488000000202,1,,"[{'time': 726, 'w1': 0.138, 'stock1_payoff': 14.848573680000003, 'w2': -0.944, 'stock2_payoff': -26.29984, 'type': '下開倉'}, {'time': 731, 'w1': -0.138, 'stock1_payoff': -14.91918, 'w2': 0.944, 'stock2_payoff': 26.4394812, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,143.140606,1.5,1000,0.37148960000001097,1,,"[{'time': 732, 'w1': -0.002, 'stock1_payoff': -114.46764, 'w2': 1.0, 'stock2_payoff': 40.119730000000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 115.95939960000001, 'w2': -1.0, 'stock2_payoff': -41.24, 'type': '尾盤強制平倉'}]"
BTCUSDT,EOSUSDT,108.0943355,1.5,1000,0.6434991000000059,1,,"[{'time': 840, 'w1': -0.002, 'stock1_payoff': -115.32644, 'w2': 1.0, 'stock2_payoff': 4.300539499999999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 115.95939960000001, 'w2': -1.0, 'stock2_payoff': -4.29, 'type': '尾盤強制平倉'}]"
BTCUSDT,ETHUSDT,6318.58679102,1.5,1000,-83.78640897999912,1,,"[{'time': 801, 'w1': -0.05, 'stock1_payoff': -2854.9995, 'w2': 0.902, 'stock2_payoff': 3749.0872410200004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.05, 'stock1_payoff': 2898.9849900000004, 'w2': -0.902, 'stock2_payoff': -3876.85914, 'type': '尾盤強制平倉'}]"
DOGEUSDT,DOTUSDT,0.12779591,1.5,1000,0.0005587664000000284,1,,"[{'time': 745, 'w1': -0.232, 'stock1_payoff': -0.0526408, 'w2': 0.002, 'stock2_payoff': 0.08041919000000002, 'type': '上開倉'}, {'time': 833, 'w1': 0.232, 'stock1_payoff': 0.054600376400000004, 'w2': -0.002, 'stock2_payoff': -0.08181999999999999, 'type': '正常平倉'}]"
DOTUSDT,LTCUSDT,46.08464085,1.5,1000,0.10473065000000759,1,,"[{'time': 748, 'w1': 0.702, 'stock1_payoff': 28.42340085, 'w2': -0.092, 'stock2_payoff': -19.6236, 'type': '下開倉'}, {'time': 1377, 'w1': -0.702, 'stock1_payoff': -28.711799999999997, 'w2': 0.092, 'stock2_payoff': 20.016729800000004, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,55.462324970000004,1.5,1000,-0.6552301299999961,1,,"[{'time': 745, 'w1': 0.926, 'stock1_payoff': 37.234084970000005, 'w2': -0.97, 'stock2_payoff': -20.2536, 'type': '下開倉'}, {'time': 1437, 'w1': -0.926, 'stock1_payoff': -38.18824, 'w2': 0.97, 'stock2_payoff': 20.552524899999998, 'type': '尾盤強制平倉'}]"
ELFUSDT,TRXUSDT,0.11232511488000001,1.5,1000,8.575098000002807e-05,1,,"[{'time': 728, 'w1': -0.106, 'stock1_payoff': -0.05390099999999999, 'w2': 0.624, 'stock2_payoff': 0.06381421488000001, 'type': '上開倉'}, {'time': 779, 'w1': 0.106, 'stock1_payoff': 0.054201176100000005, 'w2': -0.624, 'stock2_payoff': -0.06402864, 'type': '正常平倉'}]"
