stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,SANDUSDT,0.6158350597000001,1.5,1000,0.005571459700000114,1,,"[{'time': 723, 'w1': 0.002, 'stock1_payoff': 0.18961515, 'w2': 0.146, 'stock2_payoff': 0.42621990970000007, 'type': '上開倉'}, {'time': 772, 'w1': -0.002, 'stock1_payoff': -0.19028, 'w2': -0.146, 'stock2_payoff': -0.41998359999999996, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,191.219202,1.5,1000,1.2214676100000048,1,,"[{'time': 720, 'w1': -0.506, 'stock1_payoff': -48.21674, 'w2': -0.696, 'stock2_payoff': -164.24904, 'type': '下開倉'}, {'time': 810, 'w1': 0.506, 'stock1_payoff': 48.44755949, 'w2': 0.696, 'stock2_payoff': 165.23968812, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,113.49532345,1.5,1000,0.2191466500000132,1,,"[{'time': 759, 'w1': -0.082, 'stock1_payoff': -54.349599999999995, 'w2': 0.274, 'stock2_payoff': 64.58068345000001, 'type': '上開倉'}, {'time': 957, 'w1': 0.082, 'stock1_payoff': 54.16982320000001, 'w2': -0.274, 'stock2_payoff': -64.18176000000001, 'type': '正常平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,NEARUSDT,11.826948926,1.5,1000,0.02837892600000025,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 5.1530588, 'w2': 0.586, 'stock2_payoff': 6.673890126, 'type': '下開倉'}, {'time': 727, 'w1': -0.008, 'stock1_payoff': -5.150399999999999, 'w2': -0.586, 'stock2_payoff': -6.64817, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,4.058008500000001,1.5,1000,0.06007090000000015,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -1.2904000000000002, 'w2': 1.0, 'stock2_payoff': 2.8966485000000004, 'type': '上開倉'}, {'time': 822, 'w1': 0.002, 'stock1_payoff': 1.3164224, 'w2': -1.0, 'stock2_payoff': -2.8626, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LUNAUSDT,174.63572408000002,1.5,1000,0.29238408000001215,1,,"[{'time': 729, 'w1': 0.002, 'stock1_payoff': 128.84372408000002, 'w2': -1.0, 'stock2_payoff': -50.88, 'type': '下開倉'}, {'time': 891, 'w1': -0.002, 'stock1_payoff': -128.59484, 'w2': 1.0, 'stock2_payoff': 50.923500000000004, 'type': '正常平倉'}]"
BTCUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,126.001386,1.5,1000,0.48475399000002106,1,,"[{'time': 726, 'w1': -0.002, 'stock1_payoff': -128.64054, 'w2': -1.0, 'stock2_payoff': -11.360999999999999, 'type': '上開倉'}, {'time': 762, 'w1': 0.002, 'stock1_payoff': 129.12735799, 'w2': 1.0, 'stock2_payoff': 11.358936, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,354.010997,1.5,1000,1.0004644400000302,1,,"[{'time': 820, 'w1': -0.002, 'stock1_payoff': -129.28668, 'w2': 1.0, 'stock2_payoff': 237.652985, 'type': '上開倉'}, {'time': 901, 'w1': 0.002, 'stock1_payoff': 128.39415944, 'w2': -1.0, 'stock2_payoff': -235.76, 'type': '正常平倉'}]"
BTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,16.070665788,1.5,1000,0.03057778799999955,1,,"[{'time': 720, 'w1': 0.138, 'stock1_payoff': 6.412886220000001, 'w2': 0.848, 'stock2_payoff': 9.657779567999999, 'type': '下開倉'}, {'time': 726, 'w1': -0.138, 'stock1_payoff': -6.405960000000001, 'w2': -0.848, 'stock2_payoff': -9.634127999999999, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,27.7294425,1.5,1000,0.01202553999999978,1,,"[{'time': 723, 'w1': 0.25, 'stock1_payoff': 11.6075625, 'w2': -0.076, 'stock2_payoff': -17.9132, 'type': '上開倉'}, {'time': 785, 'w1': -0.25, 'stock1_payoff': -11.64, 'w2': 0.076, 'stock2_payoff': 17.95766304, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
