stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,AVAXUSDT,16.9742718,1.5,1000,0.1580895570000007,1,,"[{'time': 732, 'w1': -0.994, 'stock1_payoff': -2.2693019999999997, 'w2': -0.188, 'stock2_payoff': -16.591, 'type': '下開倉'}, {'time': 800, 'w1': 0.994, 'stock1_payoff': 2.275823137, 'w2': 0.188, 'stock2_payoff': 16.74256842, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.2522358,1.5,1000,0.001446801999999977,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.004598, 'w2': -0.48, 'stock2_payoff': -0.275664, 'type': '上開倉'}, {'time': 839, 'w1': 0.002, 'stock1_payoff': 0.004637034000000001, 'w2': 0.48, 'stock2_payoff': 0.277071768, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,5.177229800000001,1.5,1000,-0.18918203199999972,1,,"[{'time': 761, 'w1': -0.554, 'stock1_payoff': -1.2703220000000002, 'w2': 0.016, 'stock2_payoff': 4.03394, 'type': '上開倉'}, {'time': 1437, 'w1': 0.554, 'stock1_payoff': 1.2567999680000002, 'w2': -0.016, 'stock2_payoff': -4.2096, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.4522544000000002,1.5,1000,0.0029475120000001243,1,,"[{'time': 720, 'w1': -0.084, 'stock1_payoff': -0.193452, 'w2': -0.766, 'stock2_payoff': -1.4201640000000002, 'type': '上開倉'}, {'time': 886, 'w1': 0.084, 'stock1_payoff': 0.19852975800000003, 'w2': 0.766, 'stock2_payoff': 1.4180337540000003, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,3.0813715,1.5,1000,-0.09160437999999993,1,,"[{'time': 733, 'w1': -0.022, 'stock1_payoff': -1.9381999999999997, 'w2': 0.002, 'stock2_payoff': 1.3369915, 'type': '上開倉'}, {'time': 1437, 'w1': 0.022, 'stock1_payoff': 1.9410041199999999, 'w2': -0.002, 'stock2_payoff': -1.4314000000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BNBUSDT,123.7319106,1.5,1000,0.2603783500000034,1,,"[{'time': 731, 'w1': -0.878, 'stock1_payoff': -77.65910000000001, 'w2': 0.084, 'stock2_payoff': 53.8387206, 'type': '上開倉'}, {'time': 812, 'w1': 0.878, 'stock1_payoff': 78.24395775, 'w2': -0.084, 'stock2_payoff': -54.163199999999996, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.6781680000000001,1.5,1000,0.0030434499999999753,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.17832, 'w2': -1.0, 'stock2_payoff': -0.5752, 'type': '下開倉'}, {'time': 839, 'w1': 0.002, 'stock1_payoff': 0.1793306, 'w2': 1.0, 'stock2_payoff': 0.57723285, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.40403727,1.5,1000,0.0021895836300000193,1,,"[{'time': 725, 'w1': -0.004, 'stock1_payoff': -0.3552, 'w2': -0.838, 'stock2_payoff': -0.0937303, 'type': '上開倉'}, {'time': 800, 'w1': 0.004, 'stock1_payoff': 0.35622486000000003, 'w2': 0.838, 'stock2_payoff': 0.09489502363, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,1013.3617389000001,1.5,1000,-35.94986589999985,1,,"[{'time': 759, 'w1': 0.782, 'stock1_payoff': 531.5089389000001, 'w2': -0.832, 'stock2_payoff': -535.3919999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.782, 'stock1_payoff': -559.6774, 'w2': 0.832, 'stock2_payoff': 527.6105952, 'type': '尾盤強制平倉'}]"
BCHUSDT,ELFUSDT,1.73034,1.5,1000,0.013191950000000063,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.3474000000000002, 'w2': -1.0, 'stock2_payoff': -0.5752, 'type': '下開倉'}, {'time': 759, 'w1': 0.002, 'stock1_payoff': 1.3593579000000002, 'w2': 1.0, 'stock2_payoff': 0.57643405, 'type': '正常平倉'}]"
