stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,AVAXUSDT,1.5629215,1.5,1000,0.011440190000000072,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.3489735, 'w2': -0.002, 'stock2_payoff': -0.23772000000000001, 'type': '下開倉'}, {'time': 743, 'w1': -1.0, 'stock1_payoff': -1.335, 'w2': 0.002, 'stock2_payoff': 0.23518669, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.293431037,1.5,1000,0.013005386999999986,1,,"[{'time': 720, 'w1': 0.942, 'stock1_payoff': 1.2707330369999998, 'w2': -0.01, 'stock2_payoff': -0.02522, 'type': '下開倉'}, {'time': 743, 'w1': -0.942, 'stock1_payoff': -1.2575699999999999, 'w2': 0.01, 'stock2_payoff': 0.025062349999999997, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,14.49652095,1.5,1000,0.10900219000000089,1,,"[{'time': 796, 'w1': 0.326, 'stock1_payoff': 8.93527695, 'w2': -0.052, 'stock2_payoff': -6.1791599999999995, 'type': '下開倉'}, {'time': 813, 'w1': -0.326, 'stock1_payoff': -8.84764, 'w2': 0.052, 'stock2_payoff': 6.20052524, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,12.45846134,1.5,1000,0.44349529000000043,1,,"[{'time': 738, 'w1': -0.21, 'stock1_payoff': -5.7078, 'w2': 0.526, 'stock2_payoff': 7.321441340000001, 'type': '上開倉'}, {'time': 968, 'w1': 0.21, 'stock1_payoff': 5.80198395, 'w2': -0.526, 'stock2_payoff': -6.972130000000001, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,ELFUSDT,0.556578,1.5,1000,0.005263070000000009,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.23772000000000001, 'w2': -1.0, 'stock2_payoff': -0.3807, 'type': '下開倉'}, {'time': 914, 'w1': 0.002, 'stock1_payoff': 0.24155712000000001, 'w2': 1.0, 'stock2_payoff': 0.38212595, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,0.322597377,1.5,1000,0.004539377000000025,1,,"[{'time': 783, 'w1': 0.002, 'stock1_payoff': 0.23754315, 'w2': 0.006, 'stock2_payoff': 0.08505422700000001, 'type': '上開倉'}, {'time': 887, 'w1': -0.002, 'stock1_payoff': -0.23734, 'w2': -0.006, 'stock2_payoff': -0.080718, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,6.3919134694,1.5,1000,-1.1328244906000005,1,,"[{'time': 765, 'w1': -0.014, 'stock1_payoff': -1.66516, 'w2': 0.962, 'stock2_payoff': 4.8932694694, 'type': '上開倉'}, {'time': 1437, 'w1': 0.014, 'stock1_payoff': 1.6964914400000002, 'w2': -0.962, 'stock2_payoff': -6.0574254000000005, 'type': '尾盤強制平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LUNAUSDT,439.87316696,1.5,1000,1.016672249999992,1,,"[{'time': 755, 'w1': 0.008, 'stock1_payoff': 388.30003496, 'w2': -0.654, 'stock2_payoff': -57.30348000000001, 'type': '下開倉'}, {'time': 836, 'w1': -0.008, 'stock1_payoff': -389.34584, 'w2': 0.654, 'stock2_payoff': 59.365957290000004, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
