stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,9.8989589,1.5,1000,0.1049541000000005,1,,"[{'time': 728, 'w1': 0.014, 'stock1_payoff': 4.404782900000001, 'w2': -0.096, 'stock2_payoff': -6.104640000000001, 'type': '下開倉'}, {'time': 841, 'w1': -0.014, 'stock1_payoff': -4.445, 'w2': 0.096, 'stock2_payoff': 6.249811200000001, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,78.38182224000002,1.5,1000,0.07024574000001138,1,,"[{'time': 720, 'w1': -0.13, 'stock1_payoff': -40.703, 'w2': 0.976, 'stock2_payoff': 41.749122240000005, 'type': '上開倉'}, {'time': 731, 'w1': 0.13, 'stock1_payoff': 41.109243500000005, 'w2': -0.976, 'stock2_payoff': -42.085119999999996, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,34.0421652,1.5,1000,0.725576400000004,1,,"[{'time': 743, 'w1': -0.466, 'stock1_payoff': -29.54906, 'w2': 0.014, 'stock2_payoff': 7.4480112, 'type': '上開倉'}, {'time': 841, 'w1': 0.466, 'stock1_payoff': 30.337625200000005, 'w2': -0.014, 'stock2_payoff': -7.511, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.5012247352,1.5,1000,0.0009420252000000573,1,,"[{'time': 727, 'w1': -0.006, 'stock1_payoff': -0.38202, 'w2': 0.572, 'stock2_payoff': 0.15740673519999998, 'type': '上開倉'}, {'time': 840, 'w1': 0.006, 'stock1_payoff': 0.3809676900000001, 'w2': -0.572, 'stock2_payoff': -0.15541239999999998, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,52.00051494,1.5,1000,1.1011417400000019,1,,"[{'time': 744, 'w1': -0.814, 'stock1_payoff': -51.55876, 'w2': 0.124, 'stock2_payoff': 5.59763094, 'type': '上開倉'}, {'time': 841, 'w1': 0.814, 'stock1_payoff': 52.9931908, 'w2': -0.124, 'stock2_payoff': -5.9309199999999995, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,72.78817143,1.5,1000,0.961575430000007,1,,"[{'time': 720, 'w1': -0.82, 'stock1_payoff': -52.127399999999994, 'w2': 0.006, 'stock2_payoff': 25.87351143, 'type': '上開倉'}, {'time': 841, 'w1': 0.82, 'stock1_payoff': 53.383804000000005, 'w2': -0.006, 'stock2_payoff': -26.168340000000004, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,47.64600503,1.5,1000,0.5504394300000044,1,,"[{'time': 743, 'w1': -0.592, 'stock1_payoff': -37.53872, 'w2': 0.458, 'stock2_payoff': 13.861157030000001, 'type': '上開倉'}, {'time': 841, 'w1': 0.592, 'stock1_payoff': 38.5405024, 'w2': -0.458, 'stock2_payoff': -14.3125, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,3.6342273900000004,1.5,1000,0.039900190000000224,1,,"[{'time': 728, 'w1': -0.044, 'stock1_payoff': -2.79796, 'w2': 0.026, 'stock2_payoff': 1.11606339, 'type': '下開倉'}, {'time': 841, 'w1': 0.044, 'stock1_payoff': 2.8644968, 'w2': -0.026, 'stock2_payoff': -1.1427, 'type': '正常平倉'}]"
BTCUSDT,LUNAUSDT,154.306035,1.5,1000,-1.8193400299999993,1,,"[{'time': 794, 'w1': -0.002, 'stock1_payoff': -123.623, 'w2': 1.0, 'stock2_payoff': 43.045335, 'type': '上開倉'}, {'time': 1110, 'w1': 0.002, 'stock1_payoff': 120.94832497, 'w2': -1.0, 'stock2_payoff': -42.19, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,8.97690703,1.5,1000,0.10007542999999897,1,,"[{'time': 731, 'w1': -1.0, 'stock1_payoff': -0.2756, 'w2': 0.002, 'stock2_payoff': 8.72886703, 'type': '上開倉'}, {'time': 1015, 'w1': 1.0, 'stock1_payoff': 0.27398839999999997, 'w2': -0.002, 'stock2_payoff': -8.627180000000001, 'type': '正常平倉'}]"
DOGEUSDT,LUNAUSDT,0.16350638,1.5,1000,0.00030032980000001264,1,,"[{'time': 749, 'w1': -0.318, 'stock1_payoff': -0.0865278, 'w2': 0.002, 'stock2_payoff': 0.08563136, 'type': '下開倉'}, {'time': 1038, 'w1': 0.318, 'stock1_payoff': 0.08655676980000002, 'w2': -0.002, 'stock2_payoff': -0.08536, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.5953655720000001,1.5,1000,0.005945002399999982,1,,"[{'time': 754, 'w1': -0.802, 'stock1_payoff': -0.47935540000000004, 'w2': 0.014, 'stock2_payoff': 0.16394571200000002, 'type': '上開倉'}, {'time': 1410, 'w1': 0.802, 'stock1_payoff': 0.4990566904, 'w2': -0.014, 'stock2_payoff': -0.177702, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,33.21119162,1.5,1000,0.08885476000000025,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 17.24900762, 'w2': -0.414, 'stock2_payoff': -17.73576, 'type': '下開倉'}, {'time': 838, 'w1': -0.004, 'stock1_payoff': -17.47252, 'w2': 0.414, 'stock2_payoff': 18.04812714, 'type': '正常平倉'}]"
