stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,6.3321953,1.5,1000,0.10387751300000136,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 2.0479235000000005, 'w2': -0.958, 'stock2_payoff': -4.760301999999999, 'type': '下開倉'}, {'time': 881, 'w1': -0.01, 'stock1_payoff': -2.1109999999999998, 'w2': 0.958, 'stock2_payoff': 4.927256013, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,24.3653081,1.5,1000,-0.42556920000000176,1,,"[{'time': 720, 'w1': 0.046, 'stock1_payoff': 9.4204481, 'w2': -0.818, 'stock2_payoff': -16.6054, 'type': '下開倉'}, {'time': 1437, 'w1': -0.046, 'stock1_payoff': -9.4944, 'w2': 0.818, 'stock2_payoff': 16.2537827, 'type': '尾盤強制平倉'}]"
AAVEUSDT,POWRUSDT,0.8162947,1.5,1000,-0.00469195,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.4095847, 'w2': -1.0, 'stock2_payoff': -0.4519, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4128, 'w2': 1.0, 'stock2_payoff': 0.45042335, 'type': '尾盤強制平倉'}]"
AVAXUSDT,CRVUSDT,4.775779584,1.5,1000,0.062252834000000146,1,,"[{'time': 795, 'w1': -0.01, 'stock1_payoff': -1.2204000000000002, 'w2': 0.736, 'stock2_payoff': 3.677419584, 'type': '上開倉'}, {'time': 1108, 'w1': 0.01, 'stock1_payoff': 1.1947052500000002, 'w2': -0.736, 'stock2_payoff': -3.5894719999999998, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,1.201465882,1.5,1000,0.005071202000000163,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.24614, 'w2': 0.292, 'stock2_payoff': 0.979939882, 'type': '上開倉'}, {'time': 745, 'w1': 0.002, 'stock1_payoff': 0.24275532000000002, 'w2': -0.292, 'stock2_payoff': -0.9714839999999999, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,6.5306884512,1.5,1000,0.026026051199999678,1,,"[{'time': 721, 'w1': 0.018, 'stock1_payoff': 2.2146330599999997, 'w2': 0.824, 'stock2_payoff': 4.3160553912, 'type': '下開倉'}, {'time': 738, 'w1': -0.018, 'stock1_payoff': -2.2053599999999998, 'w2': -0.824, 'stock2_payoff': -4.2993024, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,CRVUSDT,4.1324903850000005,1.5,1000,0.07425918499999995,1,,"[{'time': 863, 'w1': -0.002, 'stock1_payoff': -0.879, 'w2': 0.662, 'stock2_payoff': 3.3413903850000004, 'type': '上開倉'}, {'time': 1075, 'w1': 0.002, 'stock1_payoff': 0.8834728, 'w2': -0.662, 'stock2_payoff': -3.2716040000000004, 'type': '正常平倉'}]"
BCHUSDT,EOSUSDT,3.8827788,1.5,1000,0.013040300000000449,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 0.8794788000000001, 'w2': -1.0, 'stock2_payoff': -3.3369999999999997, 'type': '下開倉'}, {'time': 930, 'w1': -0.002, 'stock1_payoff': -0.8834, 'w2': 1.0, 'stock2_payoff': 3.3539615, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.2929786,1.5,1000,0.0034927000000000707,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.8862686000000001, 'w2': -1.0, 'stock2_payoff': -0.4519, 'type': '下開倉'}, {'time': 744, 'w1': -0.002, 'stock1_payoff': -0.8808, 'w2': 1.0, 'stock2_payoff': 0.44992410000000005, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,5.150016525,1.5,1000,0.0914870249999995,1,,"[{'time': 863, 'w1': -0.002, 'stock1_payoff': -1.0674000000000001, 'w2': 0.83, 'stock2_payoff': 4.189356525, 'type': '上開倉'}, {'time': 1075, 'w1': 0.002, 'stock1_payoff': 1.0713905, 'w2': -0.83, 'stock2_payoff': -4.10186, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
