stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ELFUSDT,0.578811078,1.5,1000,0.002273014999999934,1,,"[{'time': 720, 'w1': 0.234, 'stock1_payoff': 0.30888397799999995, 'w2': -0.778, 'stock2_payoff': -0.299919, 'type': '下開倉'}, {'time': 743, 'w1': -0.234, 'stock1_payoff': -0.30888000000000004, 'w2': 0.778, 'stock2_payoff': 0.302188037, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,1.319925488,1.5,1000,0.010642884500000116,1,,"[{'time': 766, 'w1': 0.352, 'stock1_payoff': 0.458319488, 'w2': -0.634, 'stock2_payoff': -0.95734, 'type': '下開倉'}, {'time': 802, 'w1': -0.352, 'stock1_payoff': -0.45795199999999997, 'w2': 0.634, 'stock2_payoff': 0.9676153965000001, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,1.57977038,1.5,1000,0.017122430000000105,1,,"[{'time': 761, 'w1': 0.002, 'stock1_payoff': 0.21276038000000003, 'w2': -1.0, 'stock2_payoff': -1.5189, 'type': '下開倉'}, {'time': 831, 'w1': -0.002, 'stock1_payoff': -0.21972, 'w2': 1.0, 'stock2_payoff': 1.54298205, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,FTMUSDT,2.4152508,1.5,1000,-0.04994669999999979,1,,"[{'time': 906, 'w1': 0.002, 'stock1_payoff': 1.0711908, 'w2': -1.0, 'stock2_payoff': -1.4934, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -1.0506, 'w2': 1.0, 'stock2_payoff': 1.4228625000000001, 'type': '尾盤強制平倉'}]"
BNBUSDT,LINKUSDT,23.168823,1.5,1000,0.023697999999997776,1,,"[{'time': 722, 'w1': 0.026, 'stock1_payoff': 14.096822999999999, 'w2': -0.5, 'stock2_payoff': -10.08, 'type': '下開倉'}, {'time': 787, 'w1': -0.026, 'stock1_payoff': -13.9282, 'w2': 0.5, 'stock2_payoff': 9.935075, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,1.6544825799999998,1.5,1000,0.0036200800000001365,1,,"[{'time': 747, 'w1': -0.002, 'stock1_payoff': -1.0857999999999999, 'w2': 0.31, 'stock2_payoff': 0.6772625800000001, 'type': '上開倉'}, {'time': 771, 'w1': 0.002, 'stock1_payoff': 1.0733875, 'w2': -0.31, 'stock2_payoff': -0.66123, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,13.398175639999998,1.5,1000,-0.05828568449999949,1,,"[{'time': 720, 'w1': 0.016, 'stock1_payoff': 8.6877488, 'w2': -0.994, 'stock2_payoff': -5.2338076, 'type': '下開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -8.4048, 'w2': 0.994, 'stock2_payoff': 4.8925731155, 'type': '尾盤強制平倉'}]"
