stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,1.3250756399999999,1.5,1000,-0.056106300000000026,1,,"[{'time': 725, 'w1': -0.902, 'stock1_payoff': -1.304292, 'w2': 0.006, 'stock2_payoff': 0.15121284, 'type': '上開倉'}, {'time': 1437, 'w1': 0.902, 'stock1_payoff': 1.24289286, 'w2': -0.006, 'stock2_payoff': -0.14592, 'type': '尾盤強制平倉'}]"
ADAUSDT,AVAXUSDT,0.9807048,1.5,1000,0.006133822000000039,1,,"[{'time': 727, 'w1': -0.626, 'stock1_payoff': -0.9026919999999999, 'w2': -0.002, 'stock2_payoff': -0.18698, 'type': '上開倉'}, {'time': 898, 'w1': 0.626, 'stock1_payoff': 0.907588572, 'w2': 0.002, 'stock2_payoff': 0.18821725, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,0.5424872100000001,1.5,1000,-0.025815230000000147,1,,"[{'time': 726, 'w1': -0.372, 'stock1_payoff': -0.536796, 'w2': 0.002, 'stock2_payoff': 0.05937081, 'type': '上開倉'}, {'time': 1437, 'w1': 0.372, 'stock1_payoff': 0.5125899599999999, 'w2': -0.002, 'stock2_payoff': -0.06098, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,0.94267404,1.5,1000,-0.07855147939999985,1,,"[{'time': 721, 'w1': -0.438, 'stock1_payoff': -0.633786, 'w2': -0.764, 'stock2_payoff': -0.4136296, 'type': '下開倉'}, {'time': 1437, 'w1': 0.438, 'stock1_payoff': 0.60353334, 'w2': 0.764, 'stock2_payoff': 0.36533078060000007, 'type': '尾盤強制平倉'}]"
ADAUSDT,SANDUSDT,1.1552995059999998,1.5,1000,-0.036610673999999954,1,,"[{'time': 721, 'w1': -0.714, 'stock1_payoff': -1.0331579999999998, 'w2': 0.04, 'stock2_payoff': 0.225457306, 'type': '上開倉'}, {'time': 1437, 'w1': 0.714, 'stock1_payoff': 0.9838420199999999, 'w2': -0.04, 'stock2_payoff': -0.21275200000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,TRXUSDT,0.245835,1.5,1000,0.0026696490000000725,1,,"[{'time': 740, 'w1': -0.166, 'stock1_payoff': -0.23688199999999998, 'w2': -0.4, 'stock2_payoff': -0.036268, 'type': '下開倉'}, {'time': 851, 'w1': 0.166, 'stock1_payoff': 0.23917869300000005, 'w2': 0.4, 'stock2_payoff': 0.036640956, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,415.6828390500001,1.5,1000,0.9210390500000862,1,,"[{'time': 720, 'w1': 0.806, 'stock1_payoff': 20.401451850000004, 'w2': 0.672, 'stock2_payoff': 395.2813872000001, 'type': '上開倉'}, {'time': 726, 'w1': -0.806, 'stock1_payoff': -20.230600000000003, 'w2': -0.672, 'stock2_payoff': -394.5312, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.22795610000000002,1.5,1000,0.0017511000000000332,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.0507, 'w2': 1.0, 'stock2_payoff': 0.18232610000000002, 'type': '上開倉'}, {'time': 728, 'w1': 0.002, 'stock1_payoff': 0.049925000000000004, 'w2': -1.0, 'stock2_payoff': -0.1798, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,22.778289450000003,1.5,1000,0.15057461000000139,1,,"[{'time': 720, 'w1': 0.582, 'stock1_payoff': 14.73156945, 'w2': -0.044, 'stock2_payoff': -8.9408, 'type': '下開倉'}, {'time': 736, 'w1': -0.582, 'stock1_payoff': -14.50344, 'w2': 0.044, 'stock2_payoff': 8.86324516, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
