stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,1.28875714,1.5,1000,0.0023914892000002075,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.6312517000000001, 'w2': -0.284, 'stock2_payoff': -0.7305615999999999, 'type': '下開倉'}, {'time': 730, 'w1': -0.002, 'stock1_payoff': -0.6344, 'w2': 0.284, 'stock2_payoff': 0.7361013892, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,3.2751481,1.5,1000,0.053456650000000216,1,,"[{'time': 728, 'w1': 0.002, 'stock1_payoff': 0.6336481, 'w2': -1.0, 'stock2_payoff': -2.935, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -0.635, 'w2': 1.0, 'stock2_payoff': 2.9898085500000002, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,0.988378,1.5,1000,-0.023282925999999926,1,,"[{'time': 720, 'w1': -0.462, 'stock1_payoff': -0.930006, 'w2': 0.002, 'stock2_payoff': 0.1513726, 'type': '上開倉'}, {'time': 1437, 'w1': 0.462, 'stock1_payoff': 0.9143104740000001, 'w2': -0.002, 'stock2_payoff': -0.15896000000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SANDUSDT,0.6430345694999999,1.5,1000,0.0033735165000000067,1,,"[{'time': 770, 'w1': -0.206, 'stock1_payoff': -0.415502, 'w2': 0.09, 'stock2_payoff': 0.2690827695, 'type': '上開倉'}, {'time': 838, 'w1': 0.206, 'stock1_payoff': 0.414878747, 'w2': -0.09, 'stock2_payoff': -0.265086, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,3.0411261389999997,1.5,1000,0.0019172609999993373,1,,"[{'time': 720, 'w1': 0.998, 'stock1_payoff': 2.0059605389999997, 'w2': -0.092, 'stock2_payoff': -1.150184, 'type': '下開倉'}, {'time': 829, 'w1': -0.998, 'stock1_payoff': -2.004982, 'w2': 0.092, 'stock2_payoff': 1.1511227219999998, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,54.348563250000005,1.5,1000,0.3127362100000042,1,,"[{'time': 920, 'w1': -0.864, 'stock1_payoff': -31.34592, 'w2': 0.35, 'stock2_payoff': 26.137235250000003, 'type': '上開倉'}, {'time': 936, 'w1': 0.864, 'stock1_payoff': 31.91142096, 'w2': -0.35, 'stock2_payoff': -26.39, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.658379316,1.5,1000,0.0019641160000000435,1,,"[{'time': 743, 'w1': -0.006, 'stock1_payoff': -0.22512000000000001, 'w2': 0.77, 'stock2_payoff': 0.45577131600000004, 'type': '下開倉'}, {'time': 872, 'w1': 0.006, 'stock1_payoff': 0.2264598, 'w2': -0.77, 'stock2_payoff': -0.45514699999999997, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,2.8395054419,1.5,1000,0.054384941900000316,1,,"[{'time': 805, 'w1': -0.018, 'stock1_payoff': -0.67284, 'w2': 0.734, 'stock2_payoff': 2.2339494419, 'type': '上開倉'}, {'time': 829, 'w1': 0.018, 'stock1_payoff': 0.6703929, 'w2': -0.734, 'stock2_payoff': -2.1771173999999998, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,1.53904064,1.5,1000,0.011373272100000054,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 0.3027452, 'w2': -0.534, 'stock2_payoff': -1.3736616000000001, 'type': '下開倉'}, {'time': 1193, 'w1': -0.004, 'stock1_payoff': -0.30824, 'w2': 0.534, 'stock2_payoff': 1.3905296721000002, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.0218994000000001,1.5,1000,0.004700384000000002,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.1513726, 'w2': -0.494, 'stock2_payoff': -0.9672520000000001, 'type': '下開倉'}, {'time': 740, 'w1': -0.002, 'stock1_payoff': -0.1541, 'w2': 0.494, 'stock2_payoff': 0.9746797840000001, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,2.9550081,1.5,1000,0.009036599999999728,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.1928081, 'w2': -1.0, 'stock2_payoff': -1.9580000000000002, 'type': '下開倉'}, {'time': 780, 'w1': -0.002, 'stock1_payoff': -1.2038, 'w2': 1.0, 'stock2_payoff': 1.9780285, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,3.838099700000001,1.5,1000,0.05400825000000009,1,,"[{'time': 729, 'w1': 0.002, 'stock1_payoff': 1.1983997000000002, 'w2': -1.0, 'stock2_payoff': -2.9330000000000003, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -1.2012, 'w2': 1.0, 'stock2_payoff': 2.9898085500000002, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,2.8725320000000005,1.5,1000,0.013760499999999842,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.110332, 'w2': -1.0, 'stock2_payoff': -1.9580000000000002, 'type': '下開倉'}, {'time': 780, 'w1': -0.002, 'stock1_payoff': -1.1166, 'w2': 1.0, 'stock2_payoff': 1.9780285, 'type': '正常平倉'}]"
BTCUSDT,LTCUSDT,314.45193600000005,1.5,1000,0.5879064100000448,1,,"[{'time': 780, 'w1': -0.002, 'stock1_payoff': -123.73004, 'w2': 1.0, 'stock2_payoff': 203.09490000000002, 'type': '上開倉'}, {'time': 874, 'w1': 0.002, 'stock1_payoff': 123.82304641000002, 'w2': -1.0, 'stock2_payoff': -202.6, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,4.8145528251,1.5,1000,0.05108465009999996,1,,"[{'time': 770, 'w1': -0.51, 'stock1_payoff': -2.15373, 'w2': 0.962, 'stock2_payoff': 2.8761958251, 'type': '上開倉'}, {'time': 839, 'w1': 0.51, 'stock1_payoff': 2.156610225, 'w2': -0.962, 'stock2_payoff': -2.8279914, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,0.44910005999999997,1.5,1000,0.005948071500000082,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 0.10520196, 'w2': -0.13, 'stock2_payoff': -0.382109, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -0.10582, 'w2': 0.13, 'stock2_payoff': 0.38867511150000006, 'type': '正常平倉'}]"
ELFUSDT,FTMUSDT,0.8178079191000001,1.5,1000,0.005919072600000019,1,,"[{'time': 742, 'w1': 0.874, 'stock1_payoff': 0.5165446191, 'w2': -0.13, 'stock2_payoff': -0.334737, 'type': '上開倉'}, {'time': 1174, 'w1': -0.874, 'stock1_payoff': -0.5132128, 'w2': 0.13, 'stock2_payoff': 0.3373242535, 'type': '正常平倉'}]"
ELFUSDT,SANDUSDT,0.7803426599999999,1.5,1000,0.00605997150000015,1,,"[{'time': 720, 'w1': -0.996, 'stock1_payoff': -0.5878391999999999, 'w2': -0.094, 'stock2_payoff': -0.2792082, 'type': '下開倉'}, {'time': 780, 'w1': 0.996, 'stock1_payoff': 0.5913332676, 'w2': 0.094, 'stock2_payoff': 0.2817741039, 'type': '正常平倉'}]"
EOSUSDT,LUNAUSDT,1.291222566,1.5,1000,0.0038521660000002123,1,,"[{'time': 788, 'w1': 0.206, 'stock1_payoff': 0.9515265660000001, 'w2': -0.008, 'stock2_payoff': -0.37744, 'type': '下開倉'}, {'time': 823, 'w1': -0.206, 'stock1_payoff': -0.943274, 'w2': 0.008, 'stock2_payoff': 0.3730396000000001, 'type': '正常平倉'}]"
EOSUSDT,SANDUSDT,4.5914997663,1.5,1000,0.06158262929999969,1,,"[{'time': 805, 'w1': -0.434, 'stock1_payoff': -1.997268, 'w2': 0.918, 'stock2_payoff': 2.7939585663, 'type': '上開倉'}, {'time': 829, 'w1': 0.434, 'stock1_payoff': 1.9877718629999999, 'w2': -0.918, 'stock2_payoff': -2.7228798000000003, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,1.5413688159999999,1.5,1000,0.0013693599999999861,1,,"[{'time': 739, 'w1': 0.218, 'stock1_payoff': 0.999554416, 'w2': -0.048, 'stock2_payoff': -0.602016, 'type': '下開倉'}, {'time': 872, 'w1': -0.218, 'stock1_payoff': -0.9999659999999999, 'w2': 0.048, 'stock2_payoff': 0.603796944, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,10.76100152,1.5,1000,-0.05640997999999864,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.99880152, 'w2': -1.0, 'stock2_payoff': -1.9580000000000002, 'type': '下開倉'}, {'time': 780, 'w1': -0.002, 'stock1_payoff': -9.075239999999999, 'w2': 1.0, 'stock2_payoff': 1.9780285, 'type': '正常平倉'}]"
ETHUSDT,SANDUSDT,11.66981718,1.5,1000,0.03326572999999966,1,,"[{'time': 728, 'w1': 0.002, 'stock1_payoff': 9.02831718, 'w2': -1.0, 'stock2_payoff': -2.935, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -9.04986, 'w2': 1.0, 'stock2_payoff': 2.9898085500000002, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,2.06261596,1.5,1000,0.0024686883000001325,1,,"[{'time': 738, 'w1': -0.346, 'stock1_payoff': -0.893718, 'w2': 0.64, 'stock2_payoff': 1.2582697600000001, 'type': '上開倉'}, {'time': 826, 'w1': 0.346, 'stock1_payoff': 0.8859169283, 'w2': -0.64, 'stock2_payoff': -1.248, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,3.5054657772000004,1.5,1000,0.02465885620000008,1,,"[{'time': 720, 'w1': -0.766, 'stock1_payoff': -1.9704584, 'w2': 0.584, 'stock2_payoff': 1.7320532172, 'type': '上開倉'}, {'time': 725, 'w1': 0.766, 'stock1_payoff': 1.980199239, 'w2': -0.584, 'stock2_payoff': -1.7171352, 'type': '正常平倉'}]"
LTCUSDT,MATICUSDT,2.1643958000000003,1.5,1000,0.015424299999999835,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.40219580000000005, 'w2': -1.0, 'stock2_payoff': -1.9580000000000002, 'type': '下開倉'}, {'time': 780, 'w1': -0.002, 'stock1_payoff': -0.4068, 'w2': 1.0, 'stock2_payoff': 1.9780285, 'type': '正常平倉'}]"
LTCUSDT,SANDUSDT,2.1685151,1.5,1000,0.036005211400000015,1,,"[{'time': 728, 'w1': 0.002, 'stock1_payoff': 0.40399310000000005, 'w2': -0.668, 'stock2_payoff': -1.9605800000000002, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -0.4046, 'w2': 0.668, 'stock2_payoff': 1.9971921114000002, 'type': '正常平倉'}]"
LTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,SANDUSDT,1.2450720791,1.5,1000,0.02464027910000005,1,,"[{'time': 805, 'w1': -0.006, 'stock1_payoff': -0.28098, 'w2': 0.326, 'stock2_payoff': 0.9921900791000001, 'type': '上開倉'}, {'time': 829, 'w1': 0.006, 'stock1_payoff': 0.2803788, 'w2': -0.326, 'stock2_payoff': -0.9669486, 'type': '正常平倉'}]"
