stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,MATICUSDT,1.7423585730000002,1.5,1000,0.002379372999999907,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -1.0932000000000002, 'w2': 0.486, 'stock2_payoff': 0.7584785730000001, 'type': '上開倉'}, {'time': 730, 'w1': 0.004, 'stock1_payoff': 1.0991488, 'w2': -0.486, 'stock2_payoff': -0.7620480000000001, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,241.1771128,1.5,1000,0.3882652299999876,1,,"[{'time': 734, 'w1': 0.512, 'stock1_payoff': 141.0489088, 'w2': -0.534, 'stock2_payoff': -111.25356000000001, 'type': '下開倉'}, {'time': 779, 'w1': -0.512, 'stock1_payoff': -140.0832, 'w2': 0.534, 'stock2_payoff': 110.67611643000001, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,144.26431100000002,1.5,1000,0.3206960000000265,1,,"[{'time': 738, 'w1': -1.0, 'stock1_payoff': -28.13, 'w2': 0.002, 'stock2_payoff': 118.94731100000001, 'type': '上開倉'}, {'time': 759, 'w1': 1.0, 'stock1_payoff': 28.007925000000004, 'w2': -0.002, 'stock2_payoff': -118.50453999999999, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,POWRUSDT,107.1401375,1.5,1000,0.2988490700000175,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -118.41998, 'w2': 1.0, 'stock2_payoff': 0.5621555, 'type': '下開倉'}, {'time': 733, 'w1': 0.002, 'stock1_payoff': 118.71927357000001, 'w2': -1.0, 'stock2_payoff': -0.5626, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,63842.5904347,1.5,1000,378.29866114001015,1,,"[{'time': 720, 'w1': -0.942, 'stock1_payoff': -55775.81058, 'w2': 0.43, 'stock2_payoff': 13644.360912700002, 'type': '上開倉'}, {'time': 741, 'w1': 0.942, 'stock1_payoff': 56279.195428440005, 'w2': -0.43, 'stock2_payoff': -13769.4471, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.118026718,1.5,1000,0.00028002289999999597,1,,"[{'time': 721, 'w1': -0.462, 'stock1_payoff': -0.1062138, 'w2': 0.04, 'stock2_payoff': 0.022434298, 'type': '下開倉'}, {'time': 724, 'w1': 0.462, 'stock1_payoff': 0.1064235249, 'w2': -0.04, 'stock2_payoff': -0.022364000000000002, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.6031584,1.5,1000,-2.764999999993467e-05,1,,"[{'time': 722, 'w1': 1.0, 'stock1_payoff': 0.23005440000000002, 'w2': -0.002, 'stock2_payoff': -0.41456, 'type': '下開倉'}, {'time': 782, 'w1': -1.0, 'stock1_payoff': -0.2296, 'w2': 0.002, 'stock2_payoff': 0.41407795000000003, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,2.0051357351,1.5,1000,0.01342553510000033,1,,"[{'time': 721, 'w1': -0.04, 'stock1_payoff': -1.6059999999999999, 'w2': 0.998, 'stock2_payoff': 0.5597357351, 'type': '下開倉'}, {'time': 733, 'w1': 0.04, 'stock1_payoff': 1.6211646000000002, 'w2': -0.998, 'stock2_payoff': -0.5614747999999999, 'type': '正常平倉'}]"
