stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,8.0368992,1.5,1000,-0.34979347599999944,1,,"[{'time': 720, 'w1': -0.018, 'stock1_payoff': -4.287599999999999, 'w2': -0.916, 'stock2_payoff': -4.642288000000001, 'type': '下開倉'}, {'time': 1437, 'w1': 0.018, 'stock1_payoff': 4.1679387000000006, 'w2': 0.916, 'stock2_payoff': 4.412155824, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ELFUSDT,1.0212658000000001,1.5,1000,0.011065800000000015,1,,"[{'time': 978, 'w1': 0.002, 'stock1_payoff': 0.4786809, 'w2': 1.0, 'stock2_payoff': 0.5425849, 'type': '上開倉'}, {'time': 1064, 'w1': -0.002, 'stock1_payoff': -0.4754, 'w2': -1.0, 'stock2_payoff': -0.5348, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,10.0739152,1.5,1000,0.0063813999999999815,1,,"[{'time': 743, 'w1': 0.016, 'stock1_payoff': 3.7974952, 'w2': -0.354, 'stock2_payoff': -6.9738, 'type': '下開倉'}, {'time': 750, 'w1': -0.016, 'stock1_payoff': -3.8160000000000003, 'w2': 0.354, 'stock2_payoff': 6.9986862, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,1.375861108,1.5,1000,-0.0350308920000002,1,,"[{'time': 810, 'w1': 0.184, 'stock1_payoff': 0.28789550799999997, 'w2': 0.01, 'stock2_payoff': 1.0879656, 'type': '下開倉'}, {'time': 1437, 'w1': -0.184, 'stock1_payoff': -0.282992, 'w2': -0.01, 'stock2_payoff': -1.1279000000000001, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOGEUSDT,0.19531279070000002,1.5,1000,0.0007293906999999988,1,,"[{'time': 793, 'w1': 0.054, 'stock1_payoff': 0.084167559, 'w2': 0.538, 'stock2_payoff': 0.11114523170000001, 'type': '上開倉'}, {'time': 1235, 'w1': -0.054, 'stock1_payoff': -0.084132, 'w2': -0.538, 'stock2_payoff': -0.11045140000000002, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,1.074486864,1.5,1000,0.0023294870999999717,1,,"[{'time': 723, 'w1': 0.416, 'stock1_payoff': 0.6454943040000001, 'w2': -0.898, 'stock2_payoff': -0.47665840000000004, 'type': '下開倉'}, {'time': 922, 'w1': -0.416, 'stock1_payoff': -0.65312, 'w2': 0.898, 'stock2_payoff': 0.48661358309999997, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,34.215614800000004,1.5,1000,0.20199708000000172,1,,"[{'time': 720, 'w1': -0.782, 'stock1_payoff': -21.28604, 'w2': 0.14, 'stock2_payoff': 15.058178800000002, 'type': '上開倉'}, {'time': 896, 'w1': 0.782, 'stock1_payoff': 21.582058280000002, 'w2': -0.14, 'stock2_payoff': -15.152200000000002, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,5.651096180000001,1.5,1000,-0.16502774800000064,1,,"[{'time': 720, 'w1': 0.074, 'stock1_payoff': 2.01125858, 'w2': -0.798, 'stock2_payoff': -4.044264000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.074, 'stock1_payoff': -1.9757999999999998, 'w2': 0.798, 'stock2_payoff': 3.8437776720000003, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,0.30951342000000004,1.5,1000,0.004246589900000042,1,,"[{'time': 730, 'w1': -0.002, 'stock1_payoff': -0.05436, 'w2': -0.546, 'stock2_payoff': -0.2895438, 'type': '下開倉'}, {'time': 797, 'w1': 0.002, 'stock1_payoff': 0.05489753000000001, 'w2': 0.546, 'stock2_payoff': 0.29325285990000005, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,34.146243690000006,1.5,1000,0.27462369000000564,1,,"[{'time': 720, 'w1': 0.72, 'stock1_payoff': 19.5690024, 'w2': 0.334, 'stock2_payoff': 14.577241290000003, 'type': '上開倉'}, {'time': 1241, 'w1': -0.72, 'stock1_payoff': -19.432799999999997, 'w2': -0.334, 'stock2_payoff': -14.43882, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,0.72544504,1.5,1000,0.005685845000000134,1,,"[{'time': 739, 'w1': 0.004, 'stock1_payoff': 0.10847704000000001, 'w2': -0.41, 'stock2_payoff': -0.6855199999999999, 'type': '下開倉'}, {'time': 810, 'w1': -0.004, 'stock1_payoff': -0.11036, 'w2': 0.41, 'stock2_payoff': 0.693088805, 'type': '正常平倉'}]"
ATOMUSDT,SUSHIUSDT,3.23344345,1.5,1000,0.03017867000000063,1,,"[{'time': 720, 'w1': -0.046, 'stock1_payoff': -1.25212, 'w2': 0.292, 'stock2_payoff': 2.10653545, 'type': '上開倉'}, {'time': 1420, 'w1': 0.046, 'stock1_payoff': 1.2226832200000002, 'w2': -0.292, 'stock2_payoff': -2.0469199999999996, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,175.50061526000002,1.5,1000,-5.0917531399999945,1,,"[{'time': 724, 'w1': 0.974, 'stock1_payoff': 105.36487526, 'w2': -0.138, 'stock2_payoff': -77.92860000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.974, 'stock1_payoff': -109.85746, 'w2': 0.138, 'stock2_payoff': 77.32943160000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BNBUSDT,149.4155344,1.5,1000,0.6724909000000139,1,,"[{'time': 720, 'w1': -0.85, 'stock1_payoff': -91.562, 'w2': 0.112, 'stock2_payoff': 67.00973440000001, 'type': '上開倉'}, {'time': 725, 'w1': 0.85, 'stock1_payoff': 92.29035649999999, 'w2': -0.112, 'stock2_payoff': -67.06559999999999, 'type': '正常平倉'}]"
