stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,SUSHIUSDT,18.1777986,1.5,1000,0.007360749999998362,1,,"[{'time': 731, 'w1': 0.03, 'stock1_payoff': 9.471770999999999, 'w2': -0.862, 'stock2_payoff': -9.673364000000001, 'type': '下開倉'}, {'time': 741, 'w1': -0.03, 'stock1_payoff': -9.474, 'w2': 0.862, 'stock2_payoff': 9.682953750000001, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,2.8860074000000004,1.5,1000,-0.024114538999999935,1,,"[{'time': 724, 'w1': -0.946, 'stock1_payoff': -2.01025, 'w2': 0.032, 'stock2_payoff': 1.0767824000000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.946, 'stock1_payoff': 1.965673061, 'w2': -0.032, 'stock2_payoff': -1.05632, 'type': '尾盤強制平倉'}]"
ADAUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,0.49852138919999994,1.5,1000,0.00020526320000005538,1,,"[{'time': 738, 'w1': -0.142, 'stock1_payoff': -0.29961999999999994, 'w2': 0.086, 'stock2_payoff': 0.2288633892, 'type': '上開倉'}, {'time': 759, 'w1': 0.142, 'stock1_payoff': 0.298036274, 'w2': -0.086, 'stock2_payoff': -0.22707439999999998, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,3.154340344,1.5,1000,-0.05053405299999936,1,,"[{'time': 734, 'w1': -0.958, 'stock1_payoff': -2.0213799999999997, 'w2': 0.772, 'stock2_payoff': 1.3350983440000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.958, 'stock1_payoff': 1.9906076030000002, 'w2': -0.772, 'stock2_payoff': -1.35486, 'type': '尾盤強制平倉'}]"
ADAUSDT,SUSHIUSDT,2.487760929,1.5,1000,-0.014841072000000288,1,,"[{'time': 735, 'w1': -0.614, 'stock1_payoff': -1.294926, 'w2': 0.118, 'stock2_payoff': 1.3223275289999998, 'type': '下開倉'}, {'time': 1437, 'w1': 0.614, 'stock1_payoff': 1.275817399, 'w2': -0.118, 'stock2_payoff': -1.31806, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOTUSDT,39.956084000000004,1.5,1000,0.05915400000000304,1,,"[{'time': 729, 'w1': -0.75, 'stock1_payoff': -25.0425, 'w2': 0.356, 'stock2_payoff': 17.417834, 'type': '上開倉'}, {'time': 739, 'w1': 0.75, 'stock1_payoff': 25.04238, 'w2': -0.356, 'stock2_payoff': -17.358559999999997, 'type': '正常平倉'}]"
