stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,CRVUSDT,3.5981648,1.5,1000,0.04635138900000024,1,,"[{'time': 890, 'w1': 0.04, 'stock1_payoff': 1.1235122, 'w2': -0.714, 'stock2_payoff': -2.7496140000000002, 'type': '下開倉'}, {'time': 1089, 'w1': -0.04, 'stock1_payoff': -1.1372, 'w2': 0.714, 'stock2_payoff': 2.8096531890000005, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,1.17011892,1.5,1000,0.001243020000000039,1,,"[{'time': 720, 'w1': 0.03, 'stock1_payoff': 0.8603076, 'w2': -0.098, 'stock2_payoff': -0.3442348, 'type': '下開倉'}, {'time': 1437, 'w1': -0.03, 'stock1_payoff': -0.8807999999999999, 'w2': 0.098, 'stock2_payoff': 0.36597022, 'type': '尾盤強制平倉'}]"
AVAXUSDT,UNIUSDT,22.98556977,1.5,1000,0.05599036999999907,1,,"[{'time': 725, 'w1': 0.062, 'stock1_payoff': 6.19750977, 'w2': -0.86, 'stock2_payoff': -18.6534, 'type': '下開倉'}, {'time': 776, 'w1': -0.062, 'stock1_payoff': -6.259519999999999, 'w2': 0.86, 'stock2_payoff': 18.7714006, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,UNIUSDT,140.77541275000002,1.5,1000,0.3647027500000135,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 121.20941275000001, 'w2': -1.0, 'stock2_payoff': -21.74, 'type': '下開倉'}, {'time': 768, 'w1': -0.002, 'stock1_payoff': -120.89198, 'w2': 1.0, 'stock2_payoff': 21.787270000000003, 'type': '正常平倉'}]"
BTCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,2.8102038939000002,1.5,1000,0.036481169900000276,1,,"[{'time': 720, 'w1': -0.268, 'stock1_payoff': -1.0580640000000001, 'w2': 0.834, 'stock2_payoff': 1.8579462939000002, 'type': '上開倉'}, {'time': 850, 'w1': 0.268, 'stock1_payoff': 1.060223276, 'w2': -0.834, 'stock2_payoff': -1.8236244, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,0.5159949420000001,1.5,1000,0.006070552000000035,1,,"[{'time': 908, 'w1': -0.09, 'stock1_payoff': -0.34325999999999995, 'w2': 0.022, 'stock2_payoff': 0.20706094200000003, 'type': '上開倉'}, {'time': 1070, 'w1': 0.09, 'stock1_payoff': 0.35173161, 'w2': -0.022, 'stock2_payoff': -0.209462, 'type': '正常平倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,YFIUSDT,64.17029659,1.5,1000,-0.947614409999995,1,,"[{'time': 895, 'w1': -1.0, 'stock1_payoff': -3.8139999999999996, 'w2': 0.002, 'stock2_payoff': 60.737696590000006, 'type': '上開倉'}, {'time': 1070, 'w1': 1.0, 'stock1_payoff': 3.9081289999999997, 'w2': -0.002, 'stock2_payoff': -61.77944, 'type': '正常平倉'}]"
DOGEUSDT,LTCUSDT,0.6596812000000001,1.5,1000,-0.008343400000000029,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.2388412, 'w2': -0.002, 'stock2_payoff': -0.4676, 'type': '上開倉'}, {'time': 891, 'w1': -1.0, 'stock1_payoff': -0.2353, 'w2': 0.002, 'stock2_payoff': 0.4557154, 'type': '正常平倉'}]"
DOGEUSDT,UNIUSDT,0.43254044500000005,1.5,1000,0.0012106850000000169,1,,"[{'time': 722, 'w1': 0.83, 'stock1_payoff': 0.198072445, 'w2': -0.012, 'stock2_payoff': -0.26052000000000003, 'type': '上開倉'}, {'time': 768, 'w1': -0.83, 'stock1_payoff': -0.197789, 'w2': 0.012, 'stock2_payoff': 0.26144724, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,40.44384232,1.5,1000,0.0581090400000015,1,,"[{'time': 730, 'w1': -0.336, 'stock1_payoff': -14.18256, 'w2': 0.934, 'stock2_payoff': 27.679538320000002, 'type': '下開倉'}, {'time': 738, 'w1': 0.336, 'stock1_payoff': 14.198190720000001, 'w2': -0.934, 'stock2_payoff': -27.63706, 'type': '正常平倉'}]"
ETHUSDT,FTMUSDT,10.480586469999999,1.5,1000,-0.1762019800000001,1,,"[{'time': 721, 'w1': 0.002, 'stock1_payoff': 8.47628647, 'w2': -1.0, 'stock2_payoff': -2.227, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -8.57456, 'w2': 1.0, 'stock2_payoff': 2.14907155, 'type': '尾盤強制平倉'}]"
ETHUSDT,UNIUSDT,18.494657600000004,1.5,1000,0.019167840000003267,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.476865600000002, 'w2': -0.512, 'stock2_payoff': -11.13088, 'type': '下開倉'}, {'time': 768, 'w1': -0.002, 'stock1_payoff': -8.4819, 'w2': 0.512, 'stock2_payoff': 11.15508224, 'type': '正常平倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,YFIUSDT,65.2004765,1.5,1000,0.08995964000000534,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 9.734376500000002, 'w2': -0.002, 'stock2_payoff': -61.629, 'type': '上開倉'}, {'time': 727, 'w1': -1.0, 'stock1_payoff': -9.693999999999999, 'w2': 0.002, 'stock2_payoff': 61.67858314, 'type': '正常平倉'}]"
SANDUSDT,YFIUSDT,64.98325753,1.5,1000,1.2130854800000055,1,,"[{'time': 733, 'w1': -1.0, 'stock1_payoff': -3.4902, 'w2': 0.002, 'stock2_payoff': 61.842077530000005, 'type': '下開倉'}, {'time': 931, 'w1': 1.0, 'stock1_payoff': 3.2298479500000004, 'w2': -0.002, 'stock2_payoff': -60.36864, 'type': '正常平倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,XRPUSDT,2.6181839216,1.5,1000,0.0026935815999999946,1,,"[{'time': 722, 'w1': -0.078, 'stock1_payoff': -1.69338, 'w2': 0.994, 'stock2_payoff': 1.0941419216000001, 'type': '上開倉'}, {'time': 768, 'w1': 0.078, 'stock1_payoff': 1.69940706, 'w2': -0.994, 'stock2_payoff': -1.0974754, 'type': '正常平倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
