stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,6.125066266,1.5,1000,0.040570266000000244,1,,"[{'time': 720, 'w1': -0.02, 'stock1_payoff': -5.26, 'w2': 0.874, 'stock2_payoff': 1.3910662660000002, 'type': '上開倉'}, {'time': 791, 'w1': 0.02, 'stock1_payoff': 5.300038, 'w2': -0.874, 'stock2_payoff': -1.390534, 'type': '正常平倉'}]"
AAVEUSDT,ATOMUSDT,28.48519684,1.5,1000,0.05487634000000163,1,,"[{'time': 745, 'w1': -0.042, 'stock1_payoff': -11.0418, 'w2': 0.674, 'stock2_payoff': 18.54757684, 'type': '上開倉'}, {'time': 754, 'w1': 0.042, 'stock1_payoff': 11.050399500000001, 'w2': -0.674, 'stock2_payoff': -18.5013, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,316.89243280000005,1.5,1000,-7.279532500000016,1,,"[{'time': 720, 'w1': -0.678, 'stock1_payoff': -178.31400000000002, 'w2': 0.272, 'stock2_payoff': 156.4098328, 'type': '上開倉'}, {'time': 1437, 'w1': 0.678, 'stock1_payoff': 169.85503470000003, 'w2': -0.272, 'stock2_payoff': -155.23040000000003, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BTCUSDT,316.39090889000005,1.5,1000,1.3647514900000033,1,,"[{'time': 720, 'w1': -0.854, 'stock1_payoff': -224.602, 'w2': 0.002, 'stock2_payoff': 114.24910889000002, 'type': '上開倉'}, {'time': 791, 'w1': 0.854, 'stock1_payoff': 226.3116226, 'w2': -0.002, 'stock2_payoff': -114.59398, 'type': '正常平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOTUSDT,27.644853200000004,1.5,1000,0.1361537700000035,1,,"[{'time': 768, 'w1': 0.044, 'stock1_payoff': 11.589789200000002, 'w2': -0.478, 'stock2_payoff': -17.83896, 'type': '下開倉'}, {'time': 843, 'w1': -0.044, 'stock1_payoff': -11.6512, 'w2': 0.478, 'stock2_payoff': 18.03652457, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,2.569704819,1.5,1000,0.008537419000000046,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.526, 'w2': 0.518, 'stock2_payoff': 2.096304819, 'type': '上開倉'}, {'time': 768, 'w1': 0.002, 'stock1_payoff': 0.5268086000000001, 'w2': -0.518, 'stock2_payoff': -2.088576, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,398.14292484,1.5,1000,0.22169304000001944,1,,"[{'time': 722, 'w1': -0.974, 'stock1_payoff': -255.4802, 'w2': 0.036, 'stock2_payoff': 168.21074484, 'type': '上開倉'}, {'time': 757, 'w1': 0.974, 'stock1_payoff': 256.5557882, 'w2': -0.036, 'stock2_payoff': -169.06463999999997, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,12.749172081900001,1.5,1000,0.09901428189999972,1,,"[{'time': 720, 'w1': -0.05, 'stock1_payoff': -13.15, 'w2': 0.418, 'stock2_payoff': 0.9141720819000001, 'type': '上開倉'}, {'time': 791, 'w1': 0.05, 'stock1_payoff': 13.250095, 'w2': -0.418, 'stock2_payoff': -0.9152528, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,196.4000196,1.5,1000,0.935293100000024,1,,"[{'time': 720, 'w1': -0.638, 'stock1_payoff': -167.794, 'w2': 0.214, 'stock2_payoff': 45.385419600000006, 'type': '下開倉'}, {'time': 782, 'w1': 0.638, 'stock1_payoff': 168.49787350000003, 'w2': -0.214, 'stock2_payoff': -45.153999999999996, 'type': '正常平倉'}]"
