stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,2.9926887000000004,1.5,1000,0.016774450000000662,1,,"[{'time': 749, 'w1': 0.002, 'stock1_payoff': 0.6332487000000001, 'w2': -1.0, 'stock2_payoff': -2.6216, 'type': '下開倉'}, {'time': 1051, 'w1': -0.002, 'stock1_payoff': -0.6404, 'w2': 1.0, 'stock2_payoff': 2.6455257500000005, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.104666031,1.5,1000,-0.0012747663000000006,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 0.012706911, 'w2': -0.374, 'stock2_payoff': -0.1021768, 'type': '下開倉'}, {'time': 1437, 'w1': -0.006, 'stock1_payoff': -0.012372, 'w2': 0.374, 'stock2_payoff': 0.1005671227, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,0.3007422,1.5,1000,0.0013120390000000426,1,,"[{'time': 732, 'w1': -0.018, 'stock1_payoff': -0.037908, 'w2': -0.5, 'stock2_payoff': -0.29625, 'type': '下開倉'}, {'time': 1138, 'w1': 0.018, 'stock1_payoff': 0.037617489000000004, 'w2': 0.5, 'stock2_payoff': 0.29785255000000005, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.9389097990000002,1.5,1000,0.005071820599999999,1,,"[{'time': 745, 'w1': 0.066, 'stock1_payoff': 0.13700817900000004, 'w2': -0.338, 'stock2_payoff': -0.8910018000000001, 'type': '上開倉'}, {'time': 1052, 'w1': -0.066, 'stock1_payoff': -0.135696, 'w2': 0.338, 'stock2_payoff': 0.8947614416, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,4.79802046,1.5,1000,0.031374306000000685,1,,"[{'time': 720, 'w1': 0.118, 'stock1_payoff': 4.33824286, 'w2': -0.116, 'stock2_payoff': -0.510864, 'type': '下開倉'}, {'time': 729, 'w1': -0.118, 'stock1_payoff': -4.30228, 'w2': 0.116, 'stock2_payoff': 0.5062754460000001, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,10.522406020000002,1.5,1000,0.04765810000000137,1,,"[{'time': 720, 'w1': 0.226, 'stock1_payoff': 8.308838020000001, 'w2': -0.048, 'stock2_payoff': -2.45952, 'type': '下開倉'}, {'time': 727, 'w1': -0.226, 'stock1_payoff': -8.25126, 'w2': 0.048, 'stock2_payoff': 2.44960008, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.5203562399999999,1.5,1000,0.006282998100000187,1,,"[{'time': 733, 'w1': -0.002, 'stock1_payoff': -0.07264, 'w2': -0.858, 'stock2_payoff': -0.5055335999999999, 'type': '下開倉'}, {'time': 1126, 'w1': 0.002, 'stock1_payoff': 0.07582609, 'w2': 0.858, 'stock2_payoff': 0.5086305081000001, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,2.0217171394999998,1.5,1000,0.011725039499999923,1,,"[{'time': 724, 'w1': -0.012, 'stock1_payoff': -0.44028, 'w2': 0.61, 'stock2_payoff': 1.6254651395, 'type': '上開倉'}, {'time': 740, 'w1': 0.012, 'stock1_payoff': 0.44273490000000004, 'w2': -0.61, 'stock2_payoff': -1.616195, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,22.299758101000005,1.5,1000,0.1519995810000001,1,,"[{'time': 729, 'w1': -0.556, 'stock1_payoff': -20.271760000000004, 'w2': 0.374, 'stock2_payoff': 4.055174101000001, 'type': '上開倉'}, {'time': 739, 'w1': 0.556, 'stock1_payoff': 20.419005480000003, 'w2': -0.374, 'stock2_payoff': -4.05042, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,24.386314050000003,1.5,1000,0.11901965000000203,1,,"[{'time': 740, 'w1': 0.414, 'stock1_payoff': 15.274354050000001, 'w2': -0.044, 'stock2_payoff': -10.1244, 'type': '下開倉'}, {'time': 747, 'w1': -0.414, 'stock1_payoff': -15.06546, 'w2': 0.044, 'stock2_payoff': 10.0345256, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.657936,1.5,1000,0.010146550000000143,1,,"[{'time': 733, 'w1': -0.002, 'stock1_payoff': -0.14184, 'w2': -1.0, 'stock2_payoff': -0.5892, 'type': '下開倉'}, {'time': 1123, 'w1': 0.002, 'stock1_payoff': 0.14937560000000003, 'w2': 1.0, 'stock2_payoff': 0.5918109500000001, 'type': '正常平倉'}]"
