stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,DOGEUSDT,0.09249109200000001,1.5,1000,-0.0006003680999999914,1,,"[{'time': 720, 'w1': 0.044, 'stock1_payoff': 0.06010171200000001, 'w2': -0.206, 'stock2_payoff': -0.0359882, 'type': '下開倉'}, {'time': 1437, 'w1': -0.044, 'stock1_payoff': -0.061512000000000004, 'w2': 0.206, 'stock2_payoff': 0.0367981199, 'type': '尾盤強制平倉'}]"
ADAUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,0.8275986000000001,1.5,1000,0.0072017780000000475,1,,"[{'time': 733, 'w1': -0.446, 'stock1_payoff': -0.606114, 'w2': -0.04, 'stock2_payoff': -0.31344, 'type': '下開倉'}, {'time': 774, 'w1': 0.446, 'stock1_payoff': 0.613666118, 'w2': 0.04, 'stock2_payoff': 0.31308966000000005, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.159577092,1.5,1000,0.0004675480900000195,1,,"[{'time': 720, 'w1': 0.064, 'stock1_payoff': 0.087420672, 'w2': -0.882, 'stock2_payoff': -0.08017379999999999, 'type': '下開倉'}, {'time': 1350, 'w1': -0.064, 'stock1_payoff': -0.08883200000000001, 'w2': 0.882, 'stock2_payoff': 0.08205267609000001, 'type': '正常平倉'}]"
ADAUSDT,YFIUSDT,45.265469370000005,1.5,1000,-0.2512576299999989,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -1.368, 'w2': 0.002, 'stock2_payoff': 44.034269370000004, 'type': '下開倉'}, {'time': 774, 'w1': 1.0, 'stock1_payoff': 1.3759330000000003, 'w2': -0.002, 'stock2_payoff': -44.29346, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,POWRUSDT,0.29416031000000004,1.5,1000,0.001277375999999969,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.17579591, 'w2': -0.28, 'stock2_payoff': -0.13151600000000002, 'type': '下開倉'}, {'time': 739, 'w1': -0.002, 'stock1_payoff': -0.17516, 'w2': 0.28, 'stock2_payoff': 0.132157466, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,4.619045376000001,1.5,1000,-0.5694885239999994,1,,"[{'time': 804, 'w1': -0.002, 'stock1_payoff': -1.16, 'w2': 0.448, 'stock2_payoff': 3.5750453760000007, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2127781, 'w2': -0.448, 'stock2_payoff': -4.197312, 'type': '尾盤強制平倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,DOTUSDT,0.15146028,1.5,1000,0.0021483596000000313,1,,"[{'time': 720, 'w1': -0.636, 'stock1_payoff': -0.11110919999999999, 'w2': -0.002, 'stock2_payoff': -0.05718, 'type': '下開倉'}, {'time': 857, 'w1': 0.636, 'stock1_payoff': 0.11278416960000001, 'w2': 0.002, 'stock2_payoff': 0.05765339000000001, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,7.84508395,1.5,1000,-0.01711839000000087,1,,"[{'time': 728, 'w1': 1.0, 'stock1_payoff': 0.17443795, 'w2': -0.002, 'stock2_payoff': -8.52294, 'type': '下開倉'}, {'time': 751, 'w1': -1.0, 'stock1_payoff': -0.1734, 'w2': 0.002, 'stock2_payoff': 8.50478366, 'type': '正常平倉'}]"
DOGEUSDT,TRXUSDT,0.038617098540000006,1.5,1000,9.182354000000087e-05,1,,"[{'time': 739, 'w1': -0.1, 'stock1_payoff': -0.01736, 'w2': 0.254, 'stock2_payoff': 0.022993098540000003, 'type': '上開倉'}, {'time': 778, 'w1': 0.1, 'stock1_payoff': 0.017623525, 'w2': -0.254, 'stock2_payoff': -0.023164800000000003, 'type': '正常平倉'}]"
