stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BCHUSDT,185.22521999999998,1.5,1000,1.6832987999999816,1,,"[{'time': 720, 'w1': -0.8, 'stock1_payoff': -60.87200000000001, 'w2': -0.242, 'stock2_payoff': -144.9338, 'type': '上開倉'}, {'time': 789, 'w1': 0.8, 'stock1_payoff': 61.443696, 'w2': 0.242, 'stock2_payoff': 146.04540279999998, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,5.42337865,1.5,1000,0.015339150000000079,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 0.7597586500000001, 'w2': -0.026, 'stock2_payoff': -5.1818, 'type': '下開倉'}, {'time': 785, 'w1': -0.01, 'stock1_payoff': -0.7678, 'w2': 0.026, 'stock2_payoff': 5.2051805, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,130.51928580000003,1.5,1000,0.45411930000003053,1,,"[{'time': 819, 'w1': 0.984, 'stock1_payoff': 76.09648380000002, 'w2': -0.254, 'stock2_payoff': -60.46978, 'type': '下開倉'}, {'time': 879, 'w1': -0.984, 'stock1_payoff': -74.64623999999999, 'w2': 0.254, 'stock2_payoff': 59.47365550000001, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,17.60112979,1.5,1000,0.050970590000000815,1,,"[{'time': 720, 'w1': 0.046, 'stock1_payoff': 3.49488979, 'w2': -0.62, 'stock2_payoff': -15.6736, 'type': '下開倉'}, {'time': 733, 'w1': -0.046, 'stock1_payoff': -3.51946, 'w2': 0.62, 'stock2_payoff': 15.749140800000001, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,7.6943186708999995,1.5,1000,0.05070337090000043,1,,"[{'time': 751, 'w1': -0.01, 'stock1_payoff': -5.96, 'w2': 0.814, 'stock2_payoff': 2.3303186709, 'type': '上開倉'}, {'time': 797, 'w1': 0.01, 'stock1_payoff': 6.0399265, 'w2': -0.814, 'stock2_payoff': -2.3595417999999997, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,207.25902,1.5,1000,1.7855670000000288,1,,"[{'time': 720, 'w1': -0.274, 'stock1_payoff': -164.0986, 'w2': -0.28, 'stock2_payoff': -66.1892, 'type': '上開倉'}, {'time': 789, 'w1': 0.274, 'stock1_payoff': 165.35719160000002, 'w2': 0.28, 'stock2_payoff': 66.71617540000001, 'type': '正常平倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LTCUSDT,16.184166700000002,1.5,1000,0.03408707100000097,1,,"[{'time': 843, 'w1': -0.994, 'stock1_payoff': -4.122118, 'w2': 0.062, 'stock2_payoff': 12.474260500000002, 'type': '上開倉'}, {'time': 875, 'w1': 0.994, 'stock1_payoff': 4.088144571, 'w2': -0.062, 'stock2_payoff': -12.4062, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,1.38786764,1.5,1000,0.008192014999999886,1,,"[{'time': 720, 'w1': -0.27, 'stock1_payoff': -1.1002500000000002, 'w2': 0.008, 'stock2_payoff': 0.39764264000000005, 'type': '上開倉'}, {'time': 785, 'w1': 0.27, 'stock1_payoff': 1.112079375, 'w2': -0.008, 'stock2_payoff': -0.40127999999999997, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,3.5081437500000003,1.5,1000,0.01188057000000009,1,,"[{'time': 720, 'w1': 0.18, 'stock1_payoff': 0.7323997500000001, 'w2': -0.122, 'stock2_payoff': -3.0841600000000002, 'type': '下開倉'}, {'time': 750, 'w1': -0.18, 'stock1_payoff': -0.73782, 'w2': 0.122, 'stock2_payoff': 3.1014608200000002, 'type': '正常平倉'}]"
DOGEUSDT,FTMUSDT,0.2631856826000001,1.5,1000,0.0008656095999999974,1,,"[{'time': 735, 'w1': -0.66, 'stock1_payoff': -0.17193000000000003, 'w2': 0.038, 'stock2_payoff': 0.10844868260000001, 'type': '上開倉'}, {'time': 813, 'w1': 0.66, 'stock1_payoff': 0.173121927, 'w2': -0.038, 'stock2_payoff': -0.108775, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,8.001067860000001,1.5,1000,0.03424124870000034,1,,"[{'time': 725, 'w1': 0.112, 'stock1_payoff': 5.807435760000001, 'w2': -0.946, 'stock2_payoff': -2.437369, 'type': '下開倉'}, {'time': 896, 'w1': -0.112, 'stock1_payoff': -5.71872, 'w2': 0.946, 'stock2_payoff': 2.3828944887, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,10.79359767,1.5,1000,0.010953269999999904,1,,"[{'time': 753, 'w1': 0.126, 'stock1_payoff': 6.53839767, 'w2': -0.02, 'stock2_payoff': -4.728000000000001, 'type': '下開倉'}, {'time': 772, 'w1': -0.126, 'stock1_payoff': -6.54192, 'w2': 0.02, 'stock2_payoff': 4.742475600000001, 'type': '正常平倉'}]"
FTMUSDT,LTCUSDT,179.59099104000003,1.5,1000,1.4064384027999974,1,,"[{'time': 720, 'w1': -0.228, 'stock1_payoff': -0.6441456000000001, 'w2': -0.998, 'stock2_payoff': -198.90140000000002, 'type': '上開倉'}, {'time': 801, 'w1': 0.228, 'stock1_payoff': 0.6548810028000001, 'w2': 0.998, 'stock2_payoff': 200.29710300000002, 'type': '正常平倉'}]"
FTMUSDT,TRXUSDT,0.04849797089999999,1.5,1000,9.11445700000034e-05,1,,"[{'time': 759, 'w1': 0.006, 'stock1_payoff': 0.0172175349, 'w2': -0.334, 'stock2_payoff': -0.034756039999999995, 'type': '下開倉'}, {'time': 794, 'w1': -0.006, 'stock1_payoff': -0.0174978, 'w2': 0.334, 'stock2_payoff': 0.03512744967, 'type': '正常平倉'}]"
FTMUSDT,UNIUSDT,11.326866480000001,1.5,1000,0.10977242349999816,1,,"[{'time': 720, 'w1': -0.786, 'stock1_payoff': -2.2206072000000003, 'w2': -0.41, 'stock2_payoff': -10.3648, 'type': '上開倉'}, {'time': 755, 'w1': 0.786, 'stock1_payoff': 2.2394867235, 'w2': 0.41, 'stock2_payoff': 10.455692899999999, 'type': '正常平倉'}]"
LTCUSDT,LUNAUSDT,171.16669322,1.5,1000,0.33320301999997426,1,,"[{'time': 720, 'w1': -0.834, 'stock1_payoff': -166.21620000000001, 'w2': 0.434, 'stock2_payoff': 21.572113220000002, 'type': '上開倉'}, {'time': 733, 'w1': 0.834, 'stock1_payoff': 166.7163498, 'w2': -0.434, 'stock2_payoff': -21.739060000000002, 'type': '正常平倉'}]"
LTCUSDT,NEARUSDT,131.1549048,1.5,1000,1.070280280000011,1,,"[{'time': 720, 'w1': -0.698, 'stock1_payoff': -139.1114, 'w2': -0.624, 'stock2_payoff': -6.6162719999999995, 'type': '上開倉'}, {'time': 801, 'w1': 0.698, 'stock1_payoff': 140.087553, 'w2': 0.624, 'stock2_payoff': 6.71039928, 'type': '正常平倉'}]"
LTCUSDT,SANDUSDT,7.812776000000001,1.5,1000,0.026357682400000915,1,,"[{'time': 756, 'w1': 0.034, 'stock1_payoff': 6.789800000000001, 'w2': -0.444, 'stock2_payoff': -1.13664, 'type': '下開倉'}, {'time': 906, 'w1': -0.034, 'stock1_payoff': -6.7456000000000005, 'w2': 0.444, 'stock2_payoff': 1.1187976824, 'type': '正常平倉'}]"
