stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,POWRUSDT,0.7218596,1.5,1000,-0.0005279999999999729,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.3432, 'w2': 1.0, 'stock2_payoff': 0.41297960000000006, 'type': '下開倉'}, {'time': 785, 'w1': 0.002, 'stock1_payoff': 0.3378924, 'w2': -1.0, 'stock2_payoff': -0.4082, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.3313576660000002,1.5,1000,0.0028146660000002433,1,,"[{'time': 721, 'w1': 0.706, 'stock1_payoff': 0.8642576660000001, 'w2': -0.1, 'stock2_payoff': -0.519, 'type': '下開倉'}, {'time': 750, 'w1': -0.706, 'stock1_payoff': -0.8556719999999999, 'w2': 0.1, 'stock2_payoff': 0.513229, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LINKUSDT,11.98551808,1.5,1000,0.06258922399999944,1,,"[{'time': 720, 'w1': -0.976, 'stock1_payoff': -3.8864319999999997, 'w2': 0.458, 'stock2_payoff': 8.48772928, 'type': '上開倉'}, {'time': 748, 'w1': 0.976, 'stock1_payoff': 3.828951944, 'w2': -0.458, 'stock2_payoff': -8.36766, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,0.331356244,1.5,1000,0.0031737039999999717,1,,"[{'time': 750, 'w1': -0.042, 'stock1_payoff': -0.164808, 'w2': 0.088, 'stock2_payoff': 0.183029044, 'type': '上開倉'}, {'time': 1242, 'w1': 0.042, 'stock1_payoff': 0.17529666, 'w2': -0.088, 'stock2_payoff': -0.190344, 'type': '正常平倉'}]"
CRVUSDT,POWRUSDT,0.6020224890000001,1.5,1000,0.004692990000000036,1,,"[{'time': 736, 'w1': -0.062, 'stock1_payoff': -0.245024, 'w2': 0.924, 'stock2_payoff': 0.38150088900000007, 'type': '上開倉'}, {'time': 792, 'w1': 0.062, 'stock1_payoff': 0.244099301, 'w2': -0.924, 'stock2_payoff': -0.37588320000000003, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,6.383707584,1.5,1000,0.006450312000000125,1,,"[{'time': 723, 'w1': 0.642, 'stock1_payoff': 2.5590197040000002, 'w2': -0.884, 'stock2_payoff': -4.2496532, 'type': '上開倉'}, {'time': 737, 'w1': -0.642, 'stock1_payoff': -2.53269, 'w2': 0.884, 'stock2_payoff': 4.229773808, 'type': '正常平倉'}]"
DOGEUSDT,SUSHIUSDT,0.30198632850000007,1.5,1000,0.0003095725000000493,1,,"[{'time': 746, 'w1': 0.89, 'stock1_payoff': 0.14476352850000002, 'w2': -0.034, 'stock2_payoff': -0.17469200000000001, 'type': '上開倉'}, {'time': 788, 'w1': -0.89, 'stock1_payoff': -0.14480300000000002, 'w2': 0.034, 'stock2_payoff': 0.17504104400000006, 'type': '正常平倉'}]"
FTMUSDT,LINKUSDT,2.29329296,1.5,1000,0.010142954799999937,1,,"[{'time': 720, 'w1': -0.636, 'stock1_payoff': -0.8596176, 'w2': 0.082, 'stock2_payoff': 1.51963712, 'type': '上開倉'}, {'time': 849, 'w1': 0.636, 'stock1_payoff': 0.8343234348, 'w2': -0.082, 'stock2_payoff': -1.4842000000000002, 'type': '正常平倉'}]"
