stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,MATICUSDT,7.7254924,1.5,1000,0.02499900500000063,1,,"[{'time': 848, 'w1': 0.032, 'stock1_payoff': 5.7577504, 'w2': -0.97, 'stock2_payoff': -2.1863799999999998, 'type': '下開倉'}, {'time': 864, 'w1': -0.032, 'stock1_payoff': -5.744, 'w2': 0.97, 'stock2_payoff': 2.1976286050000002, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,8.8137885,1.5,1000,-0.14965130999999698,1,,"[{'time': 722, 'w1': 1.0, 'stock1_payoff': 1.3150245, 'w2': -0.002, 'stock2_payoff': -8.331959999999999, 'type': '下開倉'}, {'time': 918, 'w1': -1.0, 'stock1_payoff': -1.291, 'w2': 0.002, 'stock2_payoff': 8.158284190000002, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.4383650700000001,1.5,1000,0.005164068000000244,1,,"[{'time': 720, 'w1': 0.842, 'stock1_payoff': 1.1013654700000002, 'w2': -0.172, 'stock2_payoff': -0.374444, 'type': '下開倉'}, {'time': 865, 'w1': -0.842, 'stock1_payoff': -1.11144, 'w2': 0.172, 'stock2_payoff': 0.38968259800000005, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,67.44118625,1.5,1000,0.802766250000003,1,,"[{'time': 721, 'w1': 0.102, 'stock1_payoff': 9.01142256, 'w2': 0.838, 'stock2_payoff': 58.42976369, 'type': '下開倉'}, {'time': 886, 'w1': -0.102, 'stock1_payoff': -8.9505, 'w2': -0.838, 'stock2_payoff': -57.68792, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,51.4420241,1.5,1000,0.11213837000000026,1,,"[{'time': 720, 'w1': 0.074, 'stock1_payoff': 42.9221201, 'w2': -0.346, 'stock2_payoff': -9.46656, 'type': '下開倉'}, {'time': 933, 'w1': -0.074, 'stock1_payoff': -42.5574, 'w2': 0.346, 'stock2_payoff': 9.21397827, 'type': '正常平倉'}]"
BNBUSDT,LINKUSDT,225.4692487,1.5,1000,1.058130820000006,1,,"[{'time': 720, 'w1': 0.358, 'stock1_payoff': 207.6502567, 'w2': -0.986, 'stock2_payoff': -19.798879999999997, 'type': '下開倉'}, {'time': 904, 'w1': -0.358, 'stock1_payoff': -206.208, 'w2': 0.986, 'stock2_payoff': 19.41475412, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,578.1305916000001,1.5,1000,0.5997841000000221,1,,"[{'time': 721, 'w1': 0.756, 'stock1_payoff': 439.78493160000005, 'w2': -0.986, 'stock2_payoff': -153.7174, 'type': '下開倉'}, {'time': 915, 'w1': -0.756, 'stock1_payoff': -435.60720000000003, 'w2': 0.986, 'stock2_payoff': 150.1394525, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,16.9695101,1.5,1000,0.0544318119999998,1,,"[{'time': 720, 'w1': 0.026, 'stock1_payoff': 15.0807449, 'w2': -0.964, 'stock2_payoff': -2.098628, 'type': '下開倉'}, {'time': 904, 'w1': -0.026, 'stock1_payoff': -14.975999999999999, 'w2': 0.964, 'stock2_payoff': 2.048314912, 'type': '正常平倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,MATICUSDT,99.17811271000001,1.5,1000,1.2434807100000054,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 97.21881271000001, 'w2': -1.0, 'stock2_payoff': -2.177, 'type': '下開倉'}, {'time': 904, 'w1': -0.002, 'stock1_payoff': -95.92314, 'w2': 1.0, 'stock2_payoff': 2.1248080000000003, 'type': '正常平倉'}]"
BTCUSDT,UNIUSDT,111.67281271,1.5,1000,1.0974327100000032,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 97.21881271000001, 'w2': -1.0, 'stock2_payoff': -16.06, 'type': '下開倉'}, {'time': 962, 'w1': -0.002, 'stock1_payoff': -95.47822000000001, 'w2': 1.0, 'stock2_payoff': 15.41684, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,30594.96073182,1.5,1000,-277.61087618000056,1,,"[{'time': 888, 'w1': 0.318, 'stock1_payoff': 15475.543931819999, 'w2': -0.8, 'stock2_payoff': -16799.352, 'type': '下開倉'}, {'time': 1437, 'w1': -0.318, 'stock1_payoff': -15004.642380000001, 'w2': 0.8, 'stock2_payoff': 16050.839572, 'type': '尾盤強制平倉'}]"
CRVUSDT,LINKUSDT,1.664963078,1.5,1000,0.002995738000000081,1,,"[{'time': 721, 'w1': 0.284, 'stock1_payoff': 1.048373078, 'w2': -0.034, 'stock2_payoff': -0.6851, 'type': '下開倉'}, {'time': 727, 'w1': -0.284, 'stock1_payoff': -1.0508, 'w2': 0.034, 'stock2_payoff': 0.6905226600000001, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,10.45285716,1.5,1000,0.06600916000000145,1,,"[{'time': 720, 'w1': 0.882, 'stock1_payoff': 3.2408913600000004, 'w2': 0.104, 'stock2_payoff': 7.211965800000001, 'type': '上開倉'}, {'time': 887, 'w1': -0.882, 'stock1_payoff': -3.231648, 'w2': -0.104, 'stock2_payoff': -7.1552, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,3.624544482,1.5,1000,0.012408604000000434,1,,"[{'time': 823, 'w1': -0.716, 'stock1_payoff': -2.669964, 'w2': 0.538, 'stock2_payoff': 1.2215768820000001, 'type': '上開倉'}, {'time': 830, 'w1': 0.716, 'stock1_payoff': 2.6788277220000003, 'w2': -0.538, 'stock2_payoff': -1.2180320000000002, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,4.872425080000001,1.5,1000,0.019045151500000745,1,,"[{'time': 720, 'w1': 0.836, 'stock1_payoff': 3.0718652800000004, 'w2': -0.39, 'stock2_payoff': -2.0006220000000003, 'type': '下開倉'}, {'time': 830, 'w1': -0.836, 'stock1_payoff': -3.1324919999999996, 'w2': 0.39, 'stock2_payoff': 2.0802938715000003, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,7.0256946,1.5,1000,0.004398339000001084,1,,"[{'time': 728, 'w1': -0.946, 'stock1_payoff': -3.4954699999999996, 'w2': 0.24, 'stock2_payoff': 3.8797716, 'type': '下開倉'}, {'time': 734, 'w1': 0.946, 'stock1_payoff': 3.512896739, 'w2': -0.24, 'stock2_payoff': -3.8927999999999994, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,MATICUSDT,0.135646335,1.5,1000,0.00013525500000001467,1,,"[{'time': 721, 'w1': 0.61, 'stock1_payoff': 0.104153535, 'w2': -0.016, 'stock2_payoff': -0.034991999999999995, 'type': '下開倉'}, {'time': 730, 'w1': -0.61, 'stock1_payoff': -0.104493, 'w2': 0.016, 'stock2_payoff': 0.03546672000000001, 'type': '正常平倉'}]"
DOGEUSDT,SANDUSDT,0.0998421456,1.5,1000,0.0002807589000000006,1,,"[{'time': 720, 'w1': 0.424, 'stock1_payoff': 0.0721412256, 'w2': -0.006, 'stock2_payoff': -0.030778800000000002, 'type': '下開倉'}, {'time': 894, 'w1': -0.424, 'stock1_payoff': -0.0716136, 'w2': 0.006, 'stock2_payoff': 0.030531933300000005, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LUNAUSDT,22.48925544,1.5,1000,0.3140154399999995,1,,"[{'time': 720, 'w1': 0.214, 'stock1_payoff': 5.8462574400000005, 'w2': 0.24, 'stock2_payoff': 16.642998, 'type': '上開倉'}, {'time': 889, 'w1': -0.214, 'stock1_payoff': -5.83364, 'w2': -0.24, 'stock2_payoff': -16.3416, 'type': '正常平倉'}]"
EOSUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,LUNAUSDT,6.975255399000002,1.5,1000,0.051765399000001544,1,,"[{'time': 720, 'w1': 0.694, 'stock1_payoff': 2.259739299, 'w2': 0.068, 'stock2_payoff': 4.715516100000001, 'type': '上開倉'}, {'time': 887, 'w1': -0.694, 'stock1_payoff': -2.24509, 'w2': -0.068, 'stock2_payoff': -4.6784, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,4.049109294,1.5,1000,0.025592497000000325,1,,"[{'time': 720, 'w1': 0.764, 'stock1_payoff': 2.487666894, 'w2': -0.322, 'stock2_payoff': -1.734936, 'type': '下開倉'}, {'time': 889, 'w1': -0.764, 'stock1_payoff': -2.450148, 'w2': 0.322, 'stock2_payoff': 1.7230096030000002, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,84.76085280000001,1.5,1000,0.3784018399999951,1,,"[{'time': 720, 'w1': -0.008, 'stock1_payoff': -33.22496, 'w2': 0.354, 'stock2_payoff': 54.8583888, 'type': '上開倉'}, {'time': 978, 'w1': 0.008, 'stock1_payoff': 31.59717304, 'w2': -0.354, 'stock2_payoff': -52.8522, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,10.253080640000002,1.5,1000,0.011802640000001308,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.293780640000001, 'w2': -1.0, 'stock2_payoff': -2.177, 'type': '下開倉'}, {'time': 869, 'w1': -0.002, 'stock1_payoff': -8.3536, 'w2': 1.0, 'stock2_payoff': 2.248622, 'type': '正常平倉'}]"
