stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SUSHIUSDT,6.567304800000001,1.5,1000,0.01624620000000121,1,,"[{'time': 730, 'w1': -0.006, 'stock1_payoff': -2.0196, 'w2': 0.4, 'stock2_payoff': 4.7496648000000015, 'type': '上開倉'}, {'time': 740, 'w1': 0.006, 'stock1_payoff': 2.0093814, 'w2': -0.4, 'stock2_payoff': -4.7232, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,1.8564014000000002,1.5,1000,-0.008023599999999909,1,,"[{'time': 728, 'w1': -0.002, 'stock1_payoff': -0.6732, 'w2': 1.0, 'stock2_payoff': 1.2505214, 'type': '上開倉'}, {'time': 1250, 'w1': 0.002, 'stock1_payoff': 0.629055, 'w2': -1.0, 'stock2_payoff': -1.2144, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,3.9102390000000002,1.5,1000,0.06274488599999994,1,,"[{'time': 720, 'w1': -0.982, 'stock1_payoff': -2.18495, 'w2': -0.024, 'stock2_payoff': -2.15976, 'type': '上開倉'}, {'time': 901, 'w1': 0.982, 'stock1_payoff': 2.214029966, 'w2': 0.024, 'stock2_payoff': 2.19342492, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.20817025,1.5,1000,0.00022490600000001776,1,,"[{'time': 720, 'w1': 0.02, 'stock1_payoff': 0.04443325000000001, 'w2': -0.322, 'stock2_payoff': -0.18192999999999998, 'type': '下開倉'}, {'time': 834, 'w1': -0.02, 'stock1_payoff': -0.0449, 'w2': 0.322, 'stock2_payoff': 0.182621656, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,17.825507473000002,1.5,1000,0.025238393000001302,1,,"[{'time': 721, 'w1': -0.424, 'stock1_payoff': -15.19192, 'w2': 0.362, 'stock2_payoff': 4.152779473000001, 'type': '上開倉'}, {'time': 725, 'w1': 0.424, 'stock1_payoff': 15.25380492, 'w2': -0.362, 'stock2_payoff': -4.189426, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.28630989,1.5,1000,0.0020074900000000007,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 0.21501699000000002, 'w2': 0.028, 'stock2_payoff': 0.07129289999999999, 'type': '上開倉'}, {'time': 721, 'w1': -0.006, 'stock1_payoff': -0.21498, 'w2': -0.028, 'stock2_payoff': -0.0693224, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,94.72032607,1.5,1000,0.536946069999999,1,,"[{'time': 726, 'w1': 0.598, 'stock1_payoff': 54.27069167, 'w2': 0.056, 'stock2_payoff': 40.4496344, 'type': '上開倉'}, {'time': 761, 'w1': -0.598, 'stock1_payoff': -53.88578, 'w2': -0.056, 'stock2_payoff': -40.2976, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,127.22472000000002,1.5,1000,1.1773515799999998,1,,"[{'time': 769, 'w1': -0.982, 'stock1_payoff': -88.0854, 'w2': -0.082, 'stock2_payoff': -53.275400000000005, 'type': '上開倉'}, {'time': 856, 'w1': 0.982, 'stock1_payoff': 88.38470378000001, 'w2': 0.082, 'stock2_payoff': 54.1534478, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.670482,1.5,1000,0.0021975500000001036,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.17998, 'w2': -1.0, 'stock2_payoff': -0.565, 'type': '下開倉'}, {'time': 840, 'w1': 0.002, 'stock1_payoff': 0.17863165, 'w2': 1.0, 'stock2_payoff': 0.5685459, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,2.746837554,1.5,1000,0.020745554000000332,1,,"[{'time': 729, 'w1': 0.018, 'stock1_payoff': 1.63716057, 'w2': 0.208, 'stock2_payoff': 1.109676984, 'type': '下開倉'}, {'time': 752, 'w1': -0.018, 'stock1_payoff': -1.62702, 'w2': -0.208, 'stock2_payoff': -1.0990719999999998, 'type': '正常平倉'}]"
