stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,24.76325635,1.5,1000,0.2850666499999992,1,,"[{'time': 720, 'w1': -0.034, 'stock1_payoff': -9.5982, 'w2': 0.554, 'stock2_payoff': 16.12487635, 'type': '上開倉'}, {'time': 878, 'w1': 0.034, 'stock1_payoff': 9.325790300000001, 'w2': -0.554, 'stock2_payoff': -15.567400000000003, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,4.917299354,1.5,1000,0.06718555399999993,1,,"[{'time': 813, 'w1': -0.004, 'stock1_payoff': -1.1260000000000001, 'w2': 0.758, 'stock2_payoff': 3.903899354, 'type': '上開倉'}, {'time': 843, 'w1': 0.004, 'stock1_payoff': 1.1035422, 'w2': -0.758, 'stock2_payoff': -3.814256, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,3.1765905,1.5,1000,0.025946299999999978,1,,"[{'time': 724, 'w1': -0.002, 'stock1_payoff': -0.5640000000000001, 'w2': 1.0, 'stock2_payoff': 2.6689905, 'type': '上開倉'}, {'time': 782, 'w1': 0.002, 'stock1_payoff': 0.5619558, 'w2': -1.0, 'stock2_payoff': -2.641, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,11.205876100000001,1.5,1000,0.07869226200000101,1,,"[{'time': 878, 'w1': 0.014, 'stock1_payoff': 3.8400313, 'w2': -0.596, 'stock2_payoff': -8.184272, 'type': '下開倉'}, {'time': 1437, 'w1': -0.014, 'stock1_payoff': -3.5378, 'w2': 0.596, 'stock2_payoff': 7.960732962000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BTCUSDT,114.048486,1.5,1000,-5.022900689999972,1,,"[{'time': 841, 'w1': -1.0, 'stock1_payoff': -28.81, 'w2': -0.002, 'stock2_payoff': -97.91054, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 26.629995000000005, 'w2': 0.002, 'stock2_payoff': 95.06764431000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ETHUSDT,26.489526020000003,1.5,1000,0.16100602000000208,1,,"[{'time': 751, 'w1': 0.37, 'stock1_payoff': 10.817349600000002, 'w2': 0.004, 'stock2_payoff': 15.672176420000001, 'type': '下開倉'}, {'time': 786, 'w1': -0.37, 'stock1_payoff': -10.7078, 'w2': -0.004, 'stock2_payoff': -15.62072, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.13525417396,1.5,1000,0.001334213959999997,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.05821255, 'w2': 0.972, 'stock2_payoff': 0.07704162396, 'type': '上開倉'}, {'time': 845, 'w1': -0.002, 'stock1_payoff': -0.0572, 'w2': -0.972, 'stock2_payoff': -0.07671996, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,CRVUSDT,5.822373720000001,1.5,1000,0.057438695000000095,1,,"[{'time': 786, 'w1': 0.014, 'stock1_payoff': 1.6087033200000003, 'w2': -0.926, 'stock2_payoff': -4.681856000000001, 'type': '下開倉'}, {'time': 812, 'w1': -0.014, 'stock1_payoff': -1.6080400000000001, 'w2': 0.926, 'stock2_payoff': 4.738631375000001, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
