stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,249.88542877,1.5,1000,0.6125087700000051,1,,"[{'time': 722, 'w1': 0.57, 'stock1_payoff': 158.8483695, 'w2': 0.778, 'stock2_payoff': 91.03705927000001, 'type': '下開倉'}, {'time': 735, 'w1': -0.57, 'stock1_payoff': -158.916, 'w2': -0.778, 'stock2_payoff': -90.35692, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,183.7640097,1.5,1000,-3.912660299999999,1,,"[{'time': 720, 'w1': -0.37, 'stock1_payoff': -103.156, 'w2': 0.154, 'stock2_payoff': 90.9236097, 'type': '上開倉'}, {'time': 1437, 'w1': 0.37, 'stock1_payoff': 101.22793, 'w2': -0.154, 'stock2_payoff': -92.9082, 'type': '尾盤強制平倉'}]"
AAVEUSDT,CRVUSDT,12.166191264000002,1.5,1000,0.014635363999999651,1,,"[{'time': 744, 'w1': -0.034, 'stock1_payoff': -9.455400000000001, 'w2': 0.894, 'stock2_payoff': 3.6563312640000003, 'type': '上開倉'}, {'time': 860, 'w1': 0.034, 'stock1_payoff': 9.4683761, 'w2': -0.894, 'stock2_payoff': -3.654672, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,2.401783826,1.5,1000,0.0076317960000000795,1,,"[{'time': 720, 'w1': -0.026, 'stock1_payoff': -0.7514, 'w2': 0.398, 'stock2_payoff': 1.725523826, 'type': '上開倉'}, {'time': 795, 'w1': 0.026, 'stock1_payoff': 0.7468979699999999, 'w2': -0.398, 'stock2_payoff': -1.71339, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.18762002400000002,1.5,1000,0.0028718940000000276,1,,"[{'time': 797, 'w1': -0.002, 'stock1_payoff': -0.057600000000000005, 'w2': 0.032, 'stock2_payoff': 0.13578002400000003, 'type': '上開倉'}, {'time': 904, 'w1': 0.002, 'stock1_payoff': 0.05653507, 'w2': -0.032, 'stock2_payoff': -0.1318432, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,43.39944304,1.5,1000,0.120943040000002,1,,"[{'time': 732, 'w1': 0.102, 'stock1_payoff': 11.90693277, 'w2': 0.754, 'stock2_payoff': 31.49251027, 'type': '下開倉'}, {'time': 737, 'w1': -0.102, 'stock1_payoff': -11.84424, 'w2': -0.754, 'stock2_payoff': -31.43426, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,1.018146486,1.5,1000,0.011126486000000102,1,,"[{'time': 727, 'w1': 0.006, 'stock1_payoff': 0.7008271800000001, 'w2': 0.568, 'stock2_payoff': 0.31731930599999997, 'type': '下開倉'}, {'time': 940, 'w1': -0.006, 'stock1_payoff': -0.7074, 'w2': -0.568, 'stock2_payoff': -0.29961999999999994, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,72.41691145,1.5,1000,0.741631450000007,1,,"[{'time': 720, 'w1': 0.36, 'stock1_payoff': 42.099955200000004, 'w2': 0.694, 'stock2_payoff': 30.31695625, 'type': '下開倉'}, {'time': 940, 'w1': -0.36, 'stock1_payoff': -42.444, 'w2': -0.694, 'stock2_payoff': -29.231279999999995, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,24.187014975,1.5,1000,0.2330149749999979,1,,"[{'time': 720, 'w1': 0.126, 'stock1_payoff': 14.73498432, 'w2': 0.97, 'stock2_payoff': 9.452030655, 'type': '下開倉'}, {'time': 940, 'w1': -0.126, 'stock1_payoff': -14.855400000000001, 'w2': -0.97, 'stock2_payoff': -9.098600000000001, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,0.9993867516000001,1.5,1000,0.014495441600000158,1,,"[{'time': 793, 'w1': -0.002, 'stock1_payoff': -0.23556000000000002, 'w2': 0.186, 'stock2_payoff': 0.7873827516000002, 'type': '上開倉'}, {'time': 902, 'w1': 0.002, 'stock1_payoff': 0.24277529, 'w2': -0.186, 'stock2_payoff': -0.7801026, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,161.17498799999998,1.5,1000,1.36977373000002,1,,"[{'time': 735, 'w1': -0.806, 'stock1_payoff': -93.60884, 'w2': -0.398, 'stock2_payoff': -85.47448, 'type': '上開倉'}, {'time': 787, 'w1': 0.806, 'stock1_payoff': 95.15848784, 'w2': 0.398, 'stock2_payoff': 85.29460589000001, 'type': '正常平倉'}]"
AVAXUSDT,SUSHIUSDT,13.520484805999999,1.5,1000,0.06210480599999979,1,,"[{'time': 722, 'w1': 0.062, 'stock1_payoff': 7.25488133, 'w2': 0.684, 'stock2_payoff': 6.265603476, 'type': '下開倉'}, {'time': 738, 'w1': -0.062, 'stock1_payoff': -7.18952, 'w2': -0.684, 'stock2_payoff': -6.26886, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.33922040500000006,1.5,1000,0.00014040500000002398,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.23388864, 'w2': 1.0, 'stock2_payoff': 0.10533176500000002, 'type': '上開倉'}, {'time': 819, 'w1': -0.002, 'stock1_payoff': -0.23446, 'w2': -1.0, 'stock2_payoff': -0.10462, 'type': '正常平倉'}]"
BCHUSDT,CRVUSDT,10.958142300000002,1.5,1000,0.01043251600000028,1,,"[{'time': 721, 'w1': 0.014, 'stock1_payoff': 8.181908700000001, 'w2': -0.752, 'stock2_payoff': -3.0847040000000003, 'type': '下開倉'}, {'time': 726, 'w1': -0.014, 'stock1_payoff': -8.1676, 'w2': 0.752, 'stock2_payoff': 3.0808278159999998, 'type': '正常平倉'}]"
