stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ELFUSDT,1.44965802,1.5,1000,-0.0004706529000000348,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 1.0759836, 'w2': -0.994, 'stock2_payoff': -0.4151938, 'type': '下開倉'}, {'time': 1437, 'w1': -0.006, 'stock1_payoff': -1.08, 'w2': 0.994, 'stock2_payoff': 0.4187395471, 'type': '尾盤強制平倉'}]"
AAVEUSDT,YFIUSDT,119.6047124,1.5,1000,1.3660357999999988,1,,"[{'time': 720, 'w1': 0.454, 'stock1_payoff': 81.4160924, 'w2': -0.002, 'stock2_payoff': -42.4318, 'type': '下開倉'}, {'time': 822, 'w1': -0.454, 'stock1_payoff': -81.8562, 'w2': 0.002, 'stock2_payoff': 44.237943400000006, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,8.2085022,1.5,1000,0.01098610699999969,1,,"[{'time': 727, 'w1': -0.926, 'stock1_payoff': -1.2343580000000003, 'w2': -0.014, 'stock2_payoff': -7.8862, 'type': '下開倉'}, {'time': 730, 'w1': 0.926, 'stock1_payoff': 1.236204907, 'w2': 0.014, 'stock2_payoff': 7.8953392, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,1.5446983500000002,1.5,1000,0.006994575000000225,1,,"[{'time': 743, 'w1': 0.786, 'stock1_payoff': 1.0595083500000002, 'w2': -0.05, 'stock2_payoff': -0.5391, 'type': '上開倉'}, {'time': 818, 'w1': -0.786, 'stock1_payoff': -1.052454, 'w2': 0.05, 'stock2_payoff': 0.539040225, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.22454668900000002,1.5,1000,0.0007162077000000128,1,,"[{'time': 1004, 'w1': 0.046, 'stock1_payoff': 0.061501609, 'w2': -0.394, 'stock2_payoff': -0.1811612, 'type': '下開倉'}, {'time': 1045, 'w1': -0.046, 'stock1_payoff': -0.062284000000000006, 'w2': 0.394, 'stock2_payoff': 0.18265979870000001, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.618469498,1.5,1000,0.0028667729999999336,1,,"[{'time': 778, 'w1': 0.658, 'stock1_payoff': 0.884339498, 'w2': -0.15, 'stock2_payoff': -0.8157, 'type': '上開倉'}, {'time': 813, 'w1': -0.658, 'stock1_payoff': -0.8836940000000002, 'w2': 0.15, 'stock2_payoff': 0.8179212750000001, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,XRPUSDT,0.7794440427,1.5,1000,-0.011022765299999848,1,,"[{'time': 720, 'w1': -0.164, 'stock1_payoff': -0.22008799999999998, 'w2': 0.706, 'stock2_payoff': 0.5813648427, 'type': '上開倉'}, {'time': 1437, 'w1': 0.164, 'stock1_payoff': 0.22074039200000004, 'w2': -0.706, 'stock2_payoff': -0.5930399999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
