stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ELFUSDT,1.2658983000000001,1.5,1000,-0.003301699999999963,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.6510220000000001, 'w2': 1.0, 'stock2_payoff': 0.6148763, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.6496000000000001, 'w2': -1.0, 'stock2_payoff': -0.6196, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,SUSHIUSDT,1.992922,1.5,1000,0.01144498000000016,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.6510220000000001, 'w2': -0.12, 'stock2_payoff': -1.491, 'type': '下開倉'}, {'time': 807, 'w1': -0.002, 'stock1_payoff': -0.651, 'w2': 0.12, 'stock2_payoff': 1.5024229800000002, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,1.613597204,1.5,1000,0.0015048439999999497,1,,"[{'time': 735, 'w1': -0.42, 'stock1_payoff': -0.8278199999999999, 'w2': 0.454, 'stock2_payoff': 0.868559204, 'type': '上開倉'}, {'time': 740, 'w1': 0.42, 'stock1_payoff': 0.82699764, 'w2': -0.454, 'stock2_payoff': -0.8662320000000001, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,0.319994202,1.5,1000,0.005142289500000036,1,,"[{'time': 789, 'w1': 0.102, 'stock1_payoff': 0.200231202, 'w2': -0.05, 'stock2_payoff': -0.13307, 'type': '下開倉'}, {'time': 1040, 'w1': -0.102, 'stock1_payoff': -0.20308199999999998, 'w2': 0.05, 'stock2_payoff': 0.14106308750000002, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,44.729536100000004,1.5,1000,0.06815360000000226,1,,"[{'time': 725, 'w1': 0.604, 'stock1_payoff': 23.0080361, 'w2': -0.75, 'stock2_payoff': -24.134999999999998, 'type': '下開倉'}, {'time': 743, 'w1': -0.604, 'stock1_payoff': -22.90368, 'w2': 0.75, 'stock2_payoff': 24.0987975, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,2.55036594,1.5,1000,0.13262707760000025,1,,"[{'time': 827, 'w1': 0.016, 'stock1_payoff': 0.6029342400000001, 'w2': -0.834, 'stock2_payoff': -2.1638129999999998, 'type': '下開倉'}, {'time': 1034, 'w1': -0.016, 'stock1_payoff': -0.60688, 'w2': 0.834, 'stock2_payoff': 2.3003858376, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.7464238238,1.5,1000,0.002926083799999979,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -0.26504000000000005, 'w2': 0.826, 'stock2_payoff': 0.5078878238, 'type': '下開倉'}, {'time': 1163, 'w1': 0.004, 'stock1_payoff': 0.26955506, 'w2': -0.826, 'stock2_payoff': -0.5094768, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.4759401200000002,1.5,1000,0.004284662000000106,1,,"[{'time': 720, 'w1': 0.012, 'stock1_payoff': 0.7939273200000001, 'w2': -0.398, 'stock2_payoff': -0.7577920000000001, 'type': '下開倉'}, {'time': 792, 'w1': -0.012, 'stock1_payoff': -0.7924800000000001, 'w2': 0.398, 'stock2_payoff': 0.7606293420000002, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,85.23997994000001,1.5,1000,0.3961293800000121,1,,"[{'time': 720, 'w1': 0.754, 'stock1_payoff': 49.88509994000001, 'w2': -0.192, 'stock2_payoff': -39.2832, 'type': '下開倉'}, {'time': 810, 'w1': -0.754, 'stock1_payoff': -49.673519999999996, 'w2': 0.192, 'stock2_payoff': 39.46774944, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,1.09524098,1.5,1000,0.0006434304000002555,1,,"[{'time': 736, 'w1': 0.008, 'stock1_payoff': 0.5301635600000001, 'w2': -0.566, 'stock2_payoff': -0.6278637999999999, 'type': '下開倉'}, {'time': 781, 'w1': -0.008, 'stock1_payoff': -0.5292, 'w2': 0.566, 'stock2_payoff': 0.6275436704, 'type': '正常平倉'}]"
BNBUSDT,ELFUSDT,1.7028419000000001,1.5,1000,-0.025558100000000028,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.0879656, 'w2': 1.0, 'stock2_payoff': 0.6148763, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -1.1088, 'w2': -1.0, 'stock2_payoff': -0.6196, 'type': '尾盤強制平倉'}]"
BNBUSDT,SANDUSDT,3.4363658,1.5,1000,0.1846722000000003,1,,"[{'time': 952, 'w1': 0.002, 'stock1_payoff': 1.1211158, 'w2': -1.0, 'stock2_payoff': -2.5725, 'type': '下開倉'}, {'time': 1034, 'w1': -0.002, 'stock1_payoff': -1.1222, 'w2': 1.0, 'stock2_payoff': 2.7582564, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.6140563318,1.5,1000,-0.0017772681999999873,1,,"[{'time': 720, 'w1': 0.036, 'stock1_payoff': 0.15535861199999998, 'w2': 0.746, 'stock2_payoff': 0.4586977198, 'type': '上開倉'}, {'time': 1437, 'w1': -0.036, 'stock1_payoff': -0.15361199999999997, 'w2': -0.746, 'stock2_payoff': -0.4622216, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.30440707840000003,1.5,1000,-0.0018685426000000088,1,,"[{'time': 720, 'w1': -0.318, 'stock1_payoff': -0.086814, 'w2': 0.368, 'stock2_payoff': 0.2262744784, 'type': '上開倉'}, {'time': 1437, 'w1': 0.318, 'stock1_payoff': 0.086683779, 'w2': -0.368, 'stock2_payoff': -0.22801280000000002, 'type': '尾盤強制平倉'}]"
DOGEUSDT,SANDUSDT,0.39356982,1.5,1000,0.011594047700000026,1,,"[{'time': 793, 'w1': -0.702, 'stock1_payoff': -0.1908036, 'w2': -0.094, 'stock2_payoff': -0.2464962, 'type': '下開倉'}, {'time': 1030, 'w1': 0.702, 'stock1_payoff': 0.19128843629999998, 'w2': 0.094, 'stock2_payoff': 0.25760541140000004, 'type': '正常平倉'}]"
DOTUSDT,ELFUSDT,0.7086923,1.5,1000,-0.005878559999999991,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.10424, 'w2': 1.0, 'stock2_payoff': 0.6148763, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.10308514, 'w2': -1.0, 'stock2_payoff': -0.6196, 'type': '尾盤強制平倉'}]"
DOTUSDT,FTMUSDT,0.99275925,1.5,1000,0.0054736700000000416,1,,"[{'time': 797, 'w1': -0.004, 'stock1_payoff': -0.20608, 'w2': 0.294, 'stock2_payoff': 0.80728725, 'type': '上開倉'}, {'time': 971, 'w1': 0.004, 'stock1_payoff': 0.20621022000000003, 'w2': -0.294, 'stock2_payoff': -0.8019438, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,2.32640836,1.5,1000,0.12392736160000073,1,,"[{'time': 794, 'w1': 0.01, 'stock1_payoff': 0.5180218000000001, 'w2': -0.768, 'stock2_payoff': -2.0093183999999997, 'type': '下開倉'}, {'time': 1035, 'w1': -0.01, 'stock1_payoff': -0.516, 'w2': 0.768, 'stock2_payoff': 2.1312239616000004, 'type': '正常平倉'}]"
ELFUSDT,EOSUSDT,0.6730365614,1.5,1000,-0.004137269599999993,1,,"[{'time': 720, 'w1': 0.778, 'stock1_payoff': 0.47837376140000004, 'w2': -0.046, 'stock2_payoff': -0.21629199999999998, 'type': '上開倉'}, {'time': 1437, 'w1': -0.778, 'stock1_payoff': -0.48204880000000006, 'w2': 0.046, 'stock2_payoff': 0.215829769, 'type': '尾盤強制平倉'}]"
ELFUSDT,LTCUSDT,0.9761363000000001,1.5,1000,-0.005325799999999992,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.6148763, 'w2': -0.002, 'stock2_payoff': -0.4014, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.6196, 'w2': 0.002, 'stock2_payoff': 0.4007979, 'type': '尾盤強制平倉'}]"
ELFUSDT,LUNAUSDT,0.7018656200000001,1.5,1000,-0.007254379999999991,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.6148763, 'w2': 0.002, 'stock2_payoff': 0.08698932000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.6196, 'w2': -0.002, 'stock2_payoff': -0.08952, 'type': '尾盤強制平倉'}]"
ELFUSDT,MATICUSDT,0.36773692460000007,1.5,1000,-0.00045849940000000644,1,,"[{'time': 720, 'w1': 0.442, 'stock1_payoff': 0.27177532460000003, 'w2': -0.056, 'stock2_payoff': -0.10662400000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.442, 'stock1_payoff': -0.27386320000000003, 'w2': 0.056, 'stock2_payoff': 0.108253376, 'type': '尾盤強制平倉'}]"
ELFUSDT,NEARUSDT,0.4979234308,1.5,1000,-0.004802300199999998,1,,"[{'time': 720, 'w1': 0.716, 'stock1_payoff': 0.4402514308, 'w2': -0.006, 'stock2_payoff': -0.06408, 'type': '上開倉'}, {'time': 1437, 'w1': -0.716, 'stock1_payoff': -0.4436336, 'w2': 0.006, 'stock2_payoff': 0.062659869, 'type': '尾盤強制平倉'}]"
ELFUSDT,SOLUSDT,1.0234625,1.5,1000,-0.03565749999999995,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.6148763, 'w2': 0.002, 'stock2_payoff': 0.4085862, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.6196, 'w2': -0.002, 'stock2_payoff': -0.43951999999999997, 'type': '尾盤強制平倉'}]"
ELFUSDT,SUSHIUSDT,0.1502474902,1.5,1000,-0.0003909097999999986,1,,"[{'time': 720, 'w1': 0.204, 'stock1_payoff': 0.1254347652, 'w2': 0.002, 'stock2_payoff': 0.024812725, 'type': '上開倉'}, {'time': 1437, 'w1': -0.204, 'stock1_payoff': -0.1263984, 'w2': -0.002, 'stock2_payoff': -0.024239999999999998, 'type': '尾盤強制平倉'}]"
ELFUSDT,TRXUSDT,0.5106369662000001,1.5,1000,0.004191386590000137,1,,"[{'time': 720, 'w1': 0.694, 'stock1_payoff': 0.42672415220000004, 'w2': -0.906, 'stock2_payoff': -0.09323646, 'type': '下開倉'}, {'time': 830, 'w1': -0.694, 'stock1_payoff': -0.42771219999999993, 'w2': 0.906, 'stock2_payoff': 0.09841589439000002, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.38186673940000004,1.5,1000,-0.0038580605999999906,1,,"[{'time': 720, 'w1': 0.538, 'stock1_payoff': 0.33080344940000006, 'w2': 0.002, 'stock2_payoff': 0.051063290000000004, 'type': '上開倉'}, {'time': 1437, 'w1': -0.538, 'stock1_payoff': -0.33334480000000005, 'w2': -0.002, 'stock2_payoff': -0.05238, 'type': '尾盤強制平倉'}]"
ELFUSDT,YFIUSDT,69.36853089000002,1.5,1000,-1.1516491099999944,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.6148763, 'w2': 0.002, 'stock2_payoff': 68.75365459000001, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.6196, 'w2': -0.002, 'stock2_payoff': -69.90058, 'type': '尾盤強制平倉'}]"
EOSUSDT,MATICUSDT,3.0466000380000002,1.5,1000,0.002711894000000159,1,,"[{'time': 720, 'w1': 0.354, 'stock1_payoff': 1.662011238, 'w2': -0.808, 'stock2_payoff': -1.5384320000000002, 'type': '下開倉'}, {'time': 731, 'w1': -0.354, 'stock1_payoff': -1.6634459999999998, 'w2': 0.808, 'stock2_payoff': 1.542578656, 'type': '正常平倉'}]"
EOSUSDT,SANDUSDT,2.9279333760000004,1.5,1000,0.09698227020000028,1,,"[{'time': 793, 'w1': 0.264, 'stock1_payoff': 1.233403116, 'w2': -0.718, 'stock2_payoff': -1.8828114, 'type': '下開倉'}, {'time': 1036, 'w1': -0.264, 'stock1_payoff': -1.257696, 'w2': 0.718, 'stock2_payoff': 2.0040865542, 'type': '正常平倉'}]"
EOSUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SANDUSDT,11.33152527,1.5,1000,0.20895166999999892,1,,"[{'time': 952, 'w1': 0.002, 'stock1_payoff': 9.01627527, 'w2': -1.0, 'stock2_payoff': -2.5725, 'type': '下開倉'}, {'time': 1034, 'w1': -0.002, 'stock1_payoff': -8.99308, 'w2': 1.0, 'stock2_payoff': 2.7582564, 'type': '正常平倉'}]"
ETHUSDT,SUSHIUSDT,19.99791347,1.5,1000,0.0586449700000049,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 8.857713470000002, 'w2': -1.0, 'stock2_payoff': -12.378, 'type': '下開倉'}, {'time': 807, 'w1': -0.002, 'stock1_payoff': -8.94126, 'w2': 1.0, 'stock2_payoff': 12.520191500000003, 'type': '正常平倉'}]"
ETHUSDT,XRPUSDT,9.076094450000001,1.5,1000,0.01421547999999806,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -8.851180000000001, 'w2': 1.0, 'stock2_payoff': 1.11003245, 'type': '上開倉'}, {'time': 736, 'w1': 0.002, 'stock1_payoff': 8.864663029999999, 'w2': -1.0, 'stock2_payoff': -1.1093, 'type': '正常平倉'}]"
FTMUSDT,SUSHIUSDT,7.1212915908,1.5,1000,0.03217719480000003,1,,"[{'time': 720, 'w1': 0.954, 'stock1_payoff': 2.6035615908, 'w2': -0.404, 'stock2_payoff': -5.0197, 'type': '下開倉'}, {'time': 946, 'w1': -0.954, 'stock1_payoff': -2.6207333999999998, 'w2': 0.404, 'stock2_payoff': 5.069049004, 'type': '正常平倉'}]"
LINKUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,SANDUSDT,2.3590538100000003,1.5,1000,0.12509912200000006,1,,"[{'time': 826, 'w1': 0.018, 'stock1_payoff': 0.5781914100000001, 'w2': -0.76, 'stock2_payoff': -1.978736, 'type': '下開倉'}, {'time': 1035, 'w1': -0.018, 'stock1_payoff': -0.5833799999999999, 'w2': 0.76, 'stock2_payoff': 2.109023712, 'type': '正常平倉'}]"
LINKUSDT,XRPUSDT,1.5033073671000001,1.5,1000,0.0033937870999999897,1,,"[{'time': 725, 'w1': -0.014, 'stock1_payoff': -0.45052000000000003, 'w2': 0.986, 'stock2_payoff': 1.0978393671, 'type': '上開倉'}, {'time': 736, 'w1': 0.014, 'stock1_payoff': 0.4498442200000001, 'w2': -0.986, 'stock2_payoff': -1.0937698, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,2.70568608,1.5,1000,0.1467462728000002,1,,"[{'time': 827, 'w1': 0.014, 'stock1_payoff': 0.61815138, 'w2': -0.894, 'stock2_payoff': -2.319483, 'type': '下開倉'}, {'time': 1035, 'w1': -0.014, 'stock1_payoff': -0.6328, 'w2': 0.894, 'stock2_payoff': 2.4808778928, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,2.732933772,1.5,1000,0.04571397409999989,1,,"[{'time': 789, 'w1': 0.914, 'stock1_payoff': 1.7412961320000002, 'w2': -0.414, 'stock2_payoff': -1.1018196, 'type': '下開倉'}, {'time': 1038, 'w1': -0.914, 'stock1_payoff': -1.7594500000000002, 'w2': 0.414, 'stock2_payoff': 1.1656874420999999, 'type': '正常平倉'}]"
MATICUSDT,SUSHIUSDT,3.195649425,1.5,1000,-0.07641713500000002,1,,"[{'time': 724, 'w1': 0.55, 'stock1_payoff': 1.0494734250000002, 'w2': -0.192, 'stock2_payoff': -2.38464, 'type': '下開倉'}, {'time': 1437, 'w1': -0.55, 'stock1_payoff': -1.0648, 'w2': 0.192, 'stock2_payoff': 2.32354944, 'type': '尾盤強制平倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,SANDUSDT,1.9120029390000002,1.5,1000,0.09058756020000003,1,,"[{'time': 793, 'w1': 0.058, 'stock1_payoff': 0.6186845790000001, 'w2': -0.548, 'stock2_payoff': -1.4370204000000002, 'type': '下開倉'}, {'time': 1036, 'w1': -0.058, 'stock1_payoff': -0.6206579999999999, 'w2': 0.548, 'stock2_payoff': 1.5295813812, 'type': '正常平倉'}]"
SANDUSDT,SOLUSDT,2.38208039,1.5,1000,0.15960941000000034,1,,"[{'time': 952, 'w1': -0.85, 'stock1_payoff': -2.186625, 'w2': 0.002, 'stock2_payoff': 0.41411789000000004, 'type': '上開倉'}, {'time': 1035, 'w1': 0.85, 'stock1_payoff': 2.35877652, 'w2': -0.002, 'stock2_payoff': -0.42666000000000004, 'type': '正常平倉'}]"
SANDUSDT,SUSHIUSDT,0.08089785900000002,1.5,1000,0.0033902170000000113,1,,"[{'time': 827, 'w1': -0.024, 'stock1_payoff': -0.062268000000000004, 'w2': 0.002, 'stock2_payoff': 0.024856659000000003, 'type': '上開倉'}, {'time': 1029, 'w1': 0.024, 'stock1_payoff': 0.06552955800000002, 'w2': -0.002, 'stock2_payoff': -0.024728000000000003, 'type': '正常平倉'}]"
SANDUSDT,TRXUSDT,0.3323700959,1.5,1000,-0.0176537041,1,,"[{'time': 1037, 'w1': 0.082, 'stock1_payoff': 0.23046737960000002, 'w2': 0.94, 'stock2_payoff': 0.10190271629999999, 'type': '上開倉'}, {'time': 1437, 'w1': -0.082, 'stock1_payoff': -0.24912420000000002, 'w2': -0.94, 'stock2_payoff': -0.10089959999999999, 'type': '尾盤強制平倉'}]"
SANDUSDT,UNIUSDT,1.3949041800000002,1.5,1000,0.07163783279999991,1,,"[{'time': 827, 'w1': -0.444, 'stock1_payoff': -1.151958, 'w2': 0.014, 'stock2_payoff': 0.35814198, 'type': '上開倉'}, {'time': 1035, 'w1': 0.444, 'stock1_payoff': 1.2321138528, 'w2': -0.014, 'stock2_payoff': -0.36666000000000004, 'type': '正常平倉'}]"
SANDUSDT,XRPUSDT,1.5143085,1.5,1000,0.02918791339999982,1,,"[{'time': 826, 'w1': -0.274, 'stock1_payoff': -0.7133864000000001, 'w2': -0.874, 'stock2_payoff': -0.9691786, 'type': '下開倉'}, {'time': 939, 'w1': 0.274, 'stock1_payoff': 0.732944931, 'w2': 0.874, 'stock2_payoff': 0.9788079823999999, 'type': '正常平倉'}]"
SANDUSDT,YFIUSDT,71.71668226000001,1.5,1000,0.14355536000001523,1,,"[{'time': 964, 'w1': -1.0, 'stock1_payoff': -2.5509, 'w2': 0.002, 'stock2_payoff': 69.42087226000001, 'type': '上開倉'}, {'time': 1030, 'w1': 1.0, 'stock1_payoff': 2.7404831000000005, 'w2': -0.002, 'stock2_payoff': -69.4669, 'type': '正常平倉'}]"
SOLUSDT,SUSHIUSDT,16.63125846,1.5,1000,0.09097522799999869,1,,"[{'time': 726, 'w1': 0.028, 'stock1_payoff': 5.73614286, 'w2': -0.978, 'stock2_payoff': -12.105684, 'type': '下開倉'}, {'time': 797, 'w1': -0.028, 'stock1_payoff': -5.742240000000001, 'w2': 0.978, 'stock2_payoff': 12.202756368, 'type': '正常平倉'}]"
SOLUSDT,XRPUSDT,1.5868448567,1.5,1000,0.005342196700000024,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -0.8184, 'w2': 0.766, 'stock2_payoff': 0.8502848567, 'type': '上開倉'}, {'time': 957, 'w1': 0.004, 'stock1_payoff': 0.83199014, 'w2': -0.766, 'stock2_payoff': -0.8585328, 'type': '正常平倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
