stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,XRPUSDT,0.720749304,1.5,1000,0.004551197899999984,1,,"[{'time': 786, 'w1': 0.032, 'stock1_payoff': 0.052624944, 'w2': -0.722, 'stock2_payoff': -0.7423604, 'type': '下開倉'}, {'time': 804, 'w1': -0.032, 'stock1_payoff': -0.053088, 'w2': 0.722, 'stock2_payoff': 0.7473746539, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.891846,1.5,1000,0.0017287600000001346,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.23084000000000002, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.23001446000000003, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,POWRUSDT,1.7340299999999997,1.5,1000,0.07129850000000038,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -1.1665999999999999, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2353442000000001, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,XRPUSDT,2.0860901,1.5,1000,-0.06419985000000006,1,,"[{'time': 832, 'w1': 0.002, 'stock1_payoff': 1.1648501, 'w2': -1.0, 'stock2_payoff': -1.0236, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -1.2372, 'w2': 1.0, 'stock2_payoff': 1.03175005, 'type': '尾盤強制平倉'}]"
BTCUSDT,EOSUSDT,116.17733338,1.5,1000,-0.9739126200000046,1,,"[{'time': 787, 'w1': 0.002, 'stock1_payoff': 112.46213338, 'w2': -1.0, 'stock2_payoff': -4.128, 'type': '下開倉'}, {'time': 793, 'w1': -0.002, 'stock1_payoff': -113.4658, 'w2': 1.0, 'stock2_payoff': 4.157754, 'type': '正常平倉'}]"
BTCUSDT,POWRUSDT,101.652444,1.5,1000,1.9932304100000098,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -112.18706, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 114.17773611000001, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,POWRUSDT,0.5510991599999999,1.5,1000,0.007904247399999953,1,,"[{'time': 720, 'w1': -0.018, 'stock1_payoff': -0.08580599999999998, 'w2': -0.688, 'stock2_payoff': -0.5265264, 'type': '下開倉'}, {'time': 746, 'w1': 0.018, 'stock1_payoff': 0.085569453, 'w2': 0.688, 'stock2_payoff': 0.5346671943999999, 'type': '正常平倉'}]"
DOGEUSDT,EOSUSDT,0.39343104000000007,1.5,1000,-0.0036348430000000265,1,,"[{'time': 721, 'w1': -0.974, 'stock1_payoff': -0.2127216, 'w2': -0.054, 'stock2_payoff': -0.22442400000000004, 'type': '下開倉'}, {'time': 1437, 'w1': 0.974, 'stock1_payoff': 0.211040963, 'w2': 0.054, 'stock2_payoff': 0.22246979400000003, 'type': '尾盤強制平倉'}]"
DOGEUSDT,POWRUSDT,0.6691470623000001,1.5,1000,0.005836122400000088,1,,"[{'time': 746, 'w1': -0.458, 'stock1_payoff': -0.0993402, 'w2': 0.746, 'stock2_payoff': 0.5797408823000001, 'type': '上開倉'}, {'time': 801, 'w1': 0.458, 'stock1_payoff': 0.09955704010000001, 'w2': -0.746, 'stock2_payoff': -0.5741216, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,EOSUSDT,5.71992072,1.5,1000,0.03015836999999988,1,,"[{'time': 720, 'w1': -0.118, 'stock1_payoff': -4.63858, 'w2': 0.372, 'stock2_payoff': 1.5451987200000001, 'type': '上開倉'}, {'time': 950, 'w1': 0.118, 'stock1_payoff': 4.65989965, 'w2': -0.372, 'stock2_payoff': -1.53636, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,0.7538039999999999,1.5,1000,0.0016992200000001262,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.07746, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.07660492, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,ETHUSDT,12.24213579,1.5,1000,-0.04903021000000063,1,,"[{'time': 786, 'w1': -1.0, 'stock1_payoff': -4.132, 'w2': 0.002, 'stock2_payoff': 8.52333579, 'type': '上開倉'}, {'time': 793, 'w1': 1.0, 'stock1_payoff': 4.157754, 'w2': -0.002, 'stock2_payoff': -8.598120000000002, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,3.939458832,1.5,1000,0.00984823200000029,1,,"[{'time': 763, 'w1': 0.762, 'stock1_payoff': 3.1773388320000002, 'w2': -0.004, 'stock2_payoff': -0.8468, 'type': '下開倉'}, {'time': 783, 'w1': -0.762, 'stock1_payoff': -3.163824, 'w2': 0.004, 'stock2_payoff': 0.8431334, 'type': '正常平倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,POWRUSDT,8.270892000000002,1.5,1000,0.10994930000000047,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -8.429780000000001, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 8.537175000000001, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,POWRUSDT,0.6887745626,1.5,1000,0.0020332626000001217,1,,"[{'time': 832, 'w1': 0.002, 'stock1_payoff': 0.004684562600000001, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.0052055999999999995, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,POWRUSDT,0.63905994,1.5,1000,0.0015351938000000773,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.05182, 'w2': -0.866, 'stock2_payoff': -0.6582466, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.05114317, 'w2': 0.866, 'stock2_payoff': 0.6604586238000001, 'type': '尾盤強制平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,POWRUSDT,1.06029,1.5,1000,0.008517400000000175,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.418, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.42396310000000004, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
LTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,POWRUSDT,0.0758242927,1.5,1000,0.0006470927000000043,1,,"[{'time': 749, 'w1': 0.014, 'stock1_payoff': 0.024309481000000004, 'w2': 0.066, 'stock2_payoff': 0.0515148117, 'type': '上開倉'}, {'time': 785, 'w1': -0.014, 'stock1_payoff': -0.02408, 'w2': -0.066, 'stock2_payoff': -0.0510972, 'type': '正常平倉'}]"
NEARUSDT,POWRUSDT,0.66903894,1.5,1000,0.008437185200000127,1,,"[{'time': 722, 'w1': -0.008, 'stock1_payoff': -0.075728, 'w2': -0.874, 'stock2_payoff': -0.6676486, 'type': '下開倉'}, {'time': 745, 'w1': 0.008, 'stock1_payoff': 0.07565434800000001, 'w2': 0.874, 'stock2_payoff': 0.6761594372000002, 'type': '正常平倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
POWRUSDT,SANDUSDT,0.7804647442,1.5,1000,0.0077185441999999965,1,,"[{'time': 749, 'w1': 0.88, 'stock1_payoff': 0.686864156, 'w2': 0.014, 'stock2_payoff': 0.09360058820000002, 'type': '上開倉'}, {'time': 801, 'w1': -0.88, 'stock1_payoff': -0.677248, 'w2': -0.014, 'stock2_payoff': -0.0954982, 'type': '正常平倉'}]"
POWRUSDT,SOLUSDT,1.065168,1.5,1000,-0.00982318999999987,1,,"[{'time': 832, 'w1': -1.0, 'stock1_payoff': -0.7601, 'w2': -0.002, 'stock2_payoff': -0.42342, 'type': '下開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 0.7626543000000001, 'w2': 0.002, 'stock2_payoff': 0.41104251, 'type': '尾盤強制平倉'}]"
POWRUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
POWRUSDT,XRPUSDT,0.45318384,1.5,1000,0.0005890740000000505,1,,"[{'time': 786, 'w1': -0.082, 'stock1_payoff': -0.06346800000000001, 'w2': -0.428, 'stock2_payoff': -0.4400696, 'type': '下開倉'}, {'time': 1437, 'w1': 0.082, 'stock1_payoff': 0.06253765260000001, 'w2': 0.428, 'stock2_payoff': 0.44158902140000006, 'type': '尾盤強制平倉'}]"
UNIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
