stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ELFUSDT,0.6387467668,1.5,1000,0.0016033668000001167,1,,"[{'time': 723, 'w1': -0.002, 'stock1_payoff': -0.3384, 'w2': 0.908, 'stock2_payoff': 0.33418676680000003, 'type': '上開倉'}, {'time': 1354, 'w1': 0.002, 'stock1_payoff': 0.34468220000000005, 'w2': -0.908, 'stock2_payoff': -0.3388656, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,0.6695171606,1.5,1000,0.0027913806000000874,1,,"[{'time': 728, 'w1': -0.022, 'stock1_payoff': -0.46991999999999995, 'w2': 0.668, 'stock2_payoff': 0.24658916060000002, 'type': '上開倉'}, {'time': 736, 'w1': 0.022, 'stock1_payoff': 0.47141182000000004, 'w2': -0.668, 'stock2_payoff': -0.24528960000000002, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,3.9221048048,1.5,1000,0.04792820480000004,1,,"[{'time': 726, 'w1': 0.026, 'stock1_payoff': 2.76121196, 'w2': 0.822, 'stock2_payoff': 1.1608928448, 'type': '上開倉'}, {'time': 834, 'w1': -0.026, 'stock1_payoff': -2.73546, 'w2': -0.822, 'stock2_payoff': -1.1387166, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,44.30687984000001,1.5,1000,0.4501398400000056,1,,"[{'time': 726, 'w1': 0.27, 'stock1_payoff': 28.674124200000005, 'w2': 0.248, 'stock2_payoff': 15.632755640000001, 'type': '下開倉'}, {'time': 841, 'w1': -0.27, 'stock1_payoff': -28.2501, 'w2': -0.248, 'stock2_payoff': -15.60664, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.64936449,1.5,1000,0.007064490000000007,1,,"[{'time': 760, 'w1': 0.002, 'stock1_payoff': 0.21401849, 'w2': 1.0, 'stock2_payoff': 0.435346, 'type': '上開倉'}, {'time': 845, 'w1': -0.002, 'stock1_payoff': -0.2083, 'w2': -1.0, 'stock2_payoff': -0.434, 'type': '正常平倉'}]"
AVAXUSDT,SUSHIUSDT,22.559755531,1.5,1000,0.24177753099999855,1,,"[{'time': 720, 'w1': 0.162, 'stock1_payoff': 16.96669173, 'w2': 0.986, 'stock2_payoff': 5.5930638010000004, 'type': '下開倉'}, {'time': 845, 'w1': -0.162, 'stock1_payoff': -16.872300000000003, 'w2': -0.986, 'stock2_payoff': -5.445678, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.262341,1.5,1000,0.017505809999999997,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.20978, 'w2': -1.0, 'stock2_payoff': -0.08171, 'type': '下開倉'}, {'time': 973, 'w1': 0.002, 'stock1_payoff': 0.22813728, 'w2': 1.0, 'stock2_payoff': 0.08085853, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,157.71588400000002,1.5,1000,0.03876021000000662,1,,"[{'time': 726, 'w1': 1.0, 'stock1_payoff': 106.20046, 'w2': -0.002, 'stock2_payoff': -57.239360000000005, 'type': '上開倉'}, {'time': 874, 'w1': -1.0, 'stock1_payoff': -103.64, 'w2': 0.002, 'stock2_payoff': 54.717660210000005, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,3.63934113,1.5,1000,0.001563330000000418,1,,"[{'time': 732, 'w1': -0.006, 'stock1_payoff': -3.1422000000000003, 'w2': 0.58, 'stock2_payoff': 0.81136113, 'type': '上開倉'}, {'time': 737, 'w1': 0.006, 'stock1_payoff': 3.1524642000000007, 'w2': -0.58, 'stock2_payoff': -0.820062, 'type': '正常平倉'}]"
