stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,3.451319408,1.5,1000,0.02356690800000072,1,,"[{'time': 725, 'w1': -0.01, 'stock1_payoff': -2.719, 'w2': 0.212, 'stock2_payoff': 1.004219408, 'type': '上開倉'}, {'time': 945, 'w1': 0.01, 'stock1_payoff': 2.7269035000000006, 'w2': -0.212, 'stock2_payoff': -0.988556, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,20.232792000000003,1.5,1000,0.12228432000000211,1,,"[{'time': 754, 'w1': -0.018, 'stock1_payoff': -4.8348, 'w2': -0.452, 'stock2_payoff': -17.64608, 'type': '上開倉'}, {'time': 782, 'w1': 0.018, 'stock1_payoff': 4.8616965, 'w2': 0.452, 'stock2_payoff': 17.741467820000004, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,6.3501583488,1.5,1000,-0.19342855119999913,1,,"[{'time': 725, 'w1': -0.018, 'stock1_payoff': -4.8942, 'w2': 0.904, 'stock2_payoff': 1.9453783488, 'type': '上開倉'}, {'time': 1437, 'w1': 0.018, 'stock1_payoff': 4.8437235, 'w2': -0.904, 'stock2_payoff': -2.0883304, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOTUSDT,6.51978298,1.5,1000,-0.18941872699999984,1,,"[{'time': 805, 'w1': -0.762, 'stock1_payoff': -1.354074, 'w2': 0.134, 'stock2_payoff': 5.30111638, 'type': '上開倉'}, {'time': 1437, 'w1': 0.762, 'stock1_payoff': 1.3307388930000004, 'w2': -0.134, 'stock2_payoff': -5.4672, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,19.82055992,1.5,1000,0.043691810000000775,1,,"[{'time': 767, 'w1': 0.124, 'stock1_payoff': 3.8729019200000003, 'w2': -0.454, 'stock2_payoff': -17.719620000000003, 'type': '上開倉'}, {'time': 782, 'w1': -0.124, 'stock1_payoff': -3.92956, 'w2': 0.454, 'stock2_payoff': 17.819969890000003, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,20.60587494,1.5,1000,-0.3028781599999979,1,,"[{'time': 805, 'w1': -0.014, 'stock1_payoff': -7.8624, 'w2': 0.342, 'stock2_payoff': 13.529714940000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.014, 'stock1_payoff': 7.9834069, 'w2': -0.342, 'stock2_payoff': -13.9536, 'type': '尾盤強制平倉'}]"
BTCUSDT,UNIUSDT,131.17052403,1.5,1000,-1.1284059699999993,1,,"[{'time': 754, 'w1': 0.002, 'stock1_payoff': 112.13552403, 'w2': -1.0, 'stock2_payoff': -21.15, 'type': '下開倉'}, {'time': 782, 'w1': -0.002, 'stock1_payoff': -113.46186, 'w2': 1.0, 'stock2_payoff': 21.34793, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,13.539046921000002,1.5,1000,0.05751372100000074,1,,"[{'time': 749, 'w1': 0.31, 'stock1_payoff': 12.149248750000002, 'w2': 0.636, 'stock2_payoff': 1.389798171, 'type': '下開倉'}, {'time': 753, 'w1': -0.31, 'stock1_payoff': -12.108600000000001, 'w2': -0.636, 'stock2_payoff': -1.3729332, 'type': '正常平倉'}]"
DOTUSDT,LTCUSDT,39.305769,1.5,1000,0.0457297500000049,1,,"[{'time': 721, 'w1': -0.822, 'stock1_payoff': -32.12376, 'w2': 0.05, 'stock2_payoff': 10.394385000000002, 'type': '上開倉'}, {'time': 749, 'w1': 0.822, 'stock1_payoff': 32.21510475, 'w2': -0.05, 'stock2_payoff': -10.440000000000001, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,2.483837208,1.5,1000,0.013192837999999985,1,,"[{'time': 720, 'w1': -0.058, 'stock1_payoff': -2.26664, 'w2': 0.588, 'stock2_payoff': 0.44386120799999995, 'type': '上開倉'}, {'time': 782, 'w1': 0.058, 'stock1_payoff': 2.27656003, 'w2': -0.588, 'stock2_payoff': -0.44058839999999994, 'type': '正常平倉'}]"
