AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
358.832,4005.5,628.3,1279.374,451.2767,452.46,263.91,451.417,220.58,27.6264,277.49
360.663,4032.18,632.14,1320.753,457.8986,454.38,265.08,450.317,221.9,28.0732,286.89
361.386,4002.64,633.15,1328.998,459.4205,456.69,266.5,449.567,222.16,28.1697,287.38
360.087,4007.29,630.6,1323.265,457.9291,455.12,265.84,449.239,221.29,27.9442,284.79
358.623,4020.17,629.62,1321.627,458.0,455.5,265.44,449.382,221.22,27.9033,283.63
358.614,4044.79,628.99,1319.28,457.89,457.24,264.9,448.192,221.14,27.8369,285.48
357.185,4016.47,626.11,1304.0,454.1528,453.12,263.89,447.793,219.75,27.6651,284.0
357.432,4110.02,626.19,1308.806,455.1487,452.25,263.67,446.03,219.85,27.6224,283.04
356.718,4060.55,626.74,1307.531,456.428,452.41,263.55,445.422,219.52,27.5925,282.93
357.104,4150.66,627.66,1315.675,458.5149,454.11,264.81,444.669,219.93,27.6638,283.59
357.337,4233.3,629.86,1349.584,462.7033,453.77,264.99,444.645,220.07,27.7,283.74
357.39,4132.01,628.32,1353.567,464.5343,456.11,265.3,444.617,220.5,27.7012,283.7
357.548,4150.61,630.45,1347.118,463.563,456.87,265.58,444.845,220.87,27.6,283.17
356.916,4200.0,629.12,1359.04,466.8254,456.12,265.2,444.408,220.79,27.5734,282.21
357.922,4300.0,630.01,1378.878,470.1911,456.68,265.6,444.744,220.91,27.5837,282.31
358.318,4240.37,630.01,1395.0,473.3997,455.0,265.81,443.532,220.88,27.579,280.68
358.001,4244.43,629.05,1385.522,471.3494,453.87,264.84,443.26,220.42,27.5346,280.84
357.63,4337.41,628.73,1383.596,470.9877,454.06,265.05,443.097,220.13,27.5907,281.55
357.874,4270.65,629.5,1393.147,473.0119,454.3,266.25,444.087,220.42,27.6487,281.46
357.766,4301.76,630.24,1385.434,472.4826,454.85,267.17,444.0,221.21,27.58,281.65
358.76,4290.54,631.01,1387.144,471.864,456.12,267.24,443.509,221.15,27.6495,282.03
360.276,4269.87,631.26,1380.438,472.1367,456.26,267.73,442.617,221.95,27.704,282.05
359.946,4275.01,633.43,1393.612,474.1043,457.17,268.43,442.869,222.35,27.9566,282.02
360.756,4290.5,635.06,1396.615,474.8,458.32,268.28,443.513,222.67,28.101,282.86
362.012,4320.7,636.28,1434.48,480.5078,458.98,267.85,445.203,223.52,28.05,283.55
361.706,4408.0,635.03,1434.759,481.3941,458.53,267.09,444.584,223.06,28.0431,284.26
361.937,4408.77,635.34,1431.198,482.282,457.14,267.09,445.244,222.65,27.9606,283.15
362.477,4400.0,635.38,1426.025,479.4781,456.75,266.74,445.2,222.64,28.079,283.34
362.734,4463.76,635.55,1434.0,481.855,455.25,267.25,444.952,222.61,27.9421,283.59
362.587,4459.96,634.9,1442.981,483.6039,454.93,267.08,444.954,222.66,27.8329,282.21
364.247,4469.96,636.36,1433.177,481.9399,455.32,267.49,445.266,223.35,27.843,282.73
364.287,4413.71,637.1,1415.23,478.19,454.57,267.52,444.785,223.89,27.9005,281.08
364.198,4382.83,637.19,1422.097,480.0232,453.73,268.06,445.193,223.97,27.9339,281.16
364.392,4379.99,637.73,1425.822,481.2802,455.67,268.74,445.105,223.75,27.948,281.61
364.255,4403.0,638.03,1422.015,479.7955,454.69,268.27,444.903,223.83,27.9486,281.52
365.048,4400.0,638.54,1418.627,479.9028,455.96,269.5,445.599,224.83,27.7798,281.29
367.724,4399.96,639.94,1398.708,475.0,457.28,270.07,446.193,225.8,27.7607,280.76
367.728,4379.77,640.06,1392.986,471.6686,457.96,270.19,448.078,225.65,27.7365,280.84
368.559,4253.38,639.53,1393.612,472.0468,458.87,270.34,446.992,225.48,27.7106,280.95
366.182,4311.25,639.49,1379.951,469.6841,457.15,270.23,446.8,226.01,27.6717,281.1
366.791,4275.23,637.64,1365.564,466.6746,456.63,270.11,446.174,225.47,27.6345,281.57
366.613,4271.9,638.55,1372.0,466.8786,456.49,270.24,447.03,225.57,27.6936,282.3
367.962,4300.0,640.97,1387.785,470.2,459.41,271.95,448.722,225.89,27.6501,283.36
368.427,4255.23,641.8,1394.508,473.0654,459.95,271.32,448.882,226.31,27.5462,283.16
368.774,4306.03,641.68,1392.993,471.8072,461.06,271.66,447.802,226.36,27.5199,283.72
368.217,4295.77,641.99,1414.174,476.3331,460.93,272.79,448.41,226.28,27.5266,283.99
368.66,4316.21,642.18,1402.969,475.0327,460.82,272.04,449.407,226.39,27.5789,283.28
369.761,4297.74,642.71,1400.0,474.2731,460.26,271.81,449.311,226.66,27.4569,283.32
367.945,4250.81,641.67,1386.0,471.0478,458.71,271.89,448.444,226.72,27.3972,283.92
369.635,4246.51,643.9,1388.823,470.4376,459.87,272.49,448.569,226.89,27.4156,283.71
370.091,4216.51,645.0,1383.0,469.815,459.24,272.74,449.956,227.72,27.2058,284.83
370.719,4214.51,649.66,1372.8,466.433,459.13,271.93,452.115,227.93,27.1152,284.67
370.973,4235.43,646.71,1337.147,459.2328,457.88,272.63,453.352,229.38,27.15,285.76
371.855,4154.1,652.12,1340.31,461.4679,458.0,273.77,451.309,230.58,27.1207,287.69
370.039,4124.5,651.76,1351.585,464.5981,456.53,272.49,450.113,230.98,27.1801,286.7
370.836,4234.59,654.75,1359.456,464.4239,455.36,272.34,448.145,232.52,27.2,286.93
370.357,4240.09,652.56,1357.089,464.9037,456.89,271.57,447.454,231.21,27.1836,285.34
370.104,4153.98,659.12,1349.246,461.9271,459.34,271.21,445.671,232.14,27.1995,287.8
370.041,4135.36,660.7,1341.211,459.9454,460.04,270.45,446.606,232.15,27.2198,287.72
370.635,4200.33,662.19,1343.188,460.7265,460.64,271.66,447.826,232.89,27.2126,288.36
370.239,4181.23,659.79,1335.7,459.0447,458.54,270.41,447.208,232.13,27.149,286.4
370.348,4209.47,659.52,1342.555,459.9703,458.38,271.06,448.629,231.54,27.2038,286.74
370.061,4178.42,660.27,1356.391,463.8614,458.65,270.83,448.745,232.0,27.1132,287.69
369.334,4241.95,657.47,1376.498,467.3902,458.53,270.62,448.365,231.03,27.0909,287.33
369.776,4246.69,657.72,1386.972,470.3214,459.6,270.28,451.251,231.55,27.0192,286.61
370.474,4305.97,659.83,1394.084,472.1885,460.12,270.67,450.535,231.67,27.0435,287.24
369.839,4302.01,660.17,1402.154,474.063,459.83,270.83,450.421,231.58,27.1073,287.92
369.424,4336.26,658.38,1407.123,473.9002,459.01,271.82,449.531,231.43,27.1536,287.05
368.615,4316.95,658.25,1399.77,472.145,459.04,271.97,450.78,231.69,27.141,287.27
369.41,4250.91,660.07,1384.067,470.6238,457.49,271.65,450.514,232.51,27.1181,286.93
369.241,4274.96,662.39,1403.869,473.2639,458.39,272.97,450.713,233.35,27.1479,287.56
369.317,4235.33,663.05,1395.585,472.7254,457.27,273.67,449.916,233.29,27.2,286.81
371.0,4291.85,663.31,1403.067,473.8312,458.17,274.07,450.704,232.79,27.2512,287.42
371.281,4237.21,662.42,1392.009,471.7957,458.62,273.15,452.058,232.46,27.338,287.19
369.791,4249.43,661.58,1397.155,473.0576,457.71,272.61,454.973,232.55,27.3268,286.96
370.203,4284.78,661.29,1414.503,476.8334,458.51,272.9,455.421,232.34,27.4381,287.26
369.01,4251.87,659.1,1418.729,476.976,455.48,273.29,453.232,232.06,27.3192,287.37
369.5,4284.71,660.11,1431.984,479.5925,455.96,274.05,451.704,232.36,27.2837,287.6
369.031,4300.0,659.39,1422.846,477.3413,455.19,274.98,451.338,232.18,27.1762,288.68
368.818,4323.94,659.23,1419.768,478.2535,454.78,274.13,450.523,231.96,27.0717,287.99
368.158,4349.08,658.16,1420.404,477.5942,454.15,273.36,450.436,231.34,27.0353,288.32
368.554,4266.87,658.47,1430.194,479.2149,455.61,273.12,450.479,232.2,27.1047,287.91
368.349,4304.93,658.33,1442.971,482.9999,454.71,272.28,450.998,232.26,27.0794,287.25
366.855,4337.43,658.91,1434.0,479.2463,454.08,274.25,450.5,232.1,27.0628,287.78
366.423,4334.36,656.79,1415.094,477.8779,450.33,272.84,450.141,232.03,26.95,287.58
367.784,4273.16,657.72,1430.035,479.3849,452.28,274.1,450.287,232.97,27.0712,288.67
367.377,4296.7,659.5,1439.33,480.1117,452.07,275.09,450.439,233.69,27.08,288.73
366.001,4279.44,658.42,1415.5,476.5847,450.21,274.61,450.246,233.06,27.0276,288.91
365.335,4275.22,658.46,1400.537,474.4128,448.7,272.78,448.395,233.02,27.0057,287.68
366.835,4262.31,658.76,1403.552,474.107,449.93,271.91,448.621,232.24,26.9915,288.28
