AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
325.8,1127.4,609.9,670.75,567.2,382.6,201.3,159.8,1236.6,454.4,205.7,266.9,240.92,265.4
327.8,1126.4,611.2,670.51,567.1,382.5,201.2,160.1,1238.4,453.9,205.3,267.5,241.08,265.7
327.8,1126.2,613.0,670.66,567.8,383.1,202.2,159.7,1239.7,456.7,205.7,268.2,240.7,265.7
326.4,1125.6,610.7,666.36,565.8,382.4,201.2,160.3,1238.4,455.8,205.4,268.1,239.85,265.5
326.5,1123.0,611.1,668.91,566.3,382.6,201.7,160.1,1232.0,458.3,205.9,268.3,241.09,266.0
326.1,1121.8,612.0,668.55,566.3,381.9,201.3,160.7,1229.5,459.5,205.7,268.5,242.11,267.0
325.0,1114.2,610.0,665.69,564.8,380.4,200.2,160.2,1224.7,456.0,205.2,268.3,243.9,266.3
324.1,1117.6,608.8,663.66,564.3,379.6,199.7,160.9,1221.7,454.2,204.9,269.2,242.1,265.9
323.7,1115.6,608.2,659.74,563.0,379.2,199.1,161.9,1229.8,451.9,204.5,269.7,242.72,265.3
323.1,1115.7,607.5,656.51,561.6,378.1,199.0,164.4,1231.6,452.0,204.4,269.7,245.08,265.0
323.4,1113.4,608.4,658.83,562.9,379.1,199.5,163.6,1224.9,452.9,204.9,271.1,246.24,265.3
324.0,1113.1,611.1,661.74,564.0,381.8,200.7,162.4,1222.1,454.3,205.5,271.4,246.24,265.4
323.7,1113.4,610.7,661.05,563.4,380.7,200.2,162.2,1218.3,453.0,205.1,271.0,247.63,265.4
323.1,1109.0,608.7,659.04,562.1,380.3,199.9,161.5,1216.4,453.6,204.6,270.5,244.49,265.1
323.3,1108.4,609.0,657.96,562.1,379.6,199.0,161.9,1235.4,454.9,204.2,270.8,244.48,264.9
324.1,1108.0,609.0,656.27,562.5,379.8,199.2,162.2,1236.2,458.0,204.5,270.3,245.2,264.6
324.9,1109.0,609.3,657.84,562.8,381.1,199.5,161.9,1233.7,456.8,204.6,270.0,243.36,264.8
323.4,1107.2,608.3,656.88,562.0,380.3,199.3,159.3,1227.5,457.0,204.9,270.5,243.09,264.7
322.8,1101.4,608.5,655.32,561.2,380.5,199.3,159.5,1228.5,454.6,204.4,268.6,243.88,264.5
322.4,1102.6,609.0,657.66,562.3,381.2,199.8,159.5,1239.9,457.5,205.0,268.7,244.89,264.9
323.2,1103.9,609.1,656.66,562.4,382.0,200.3,159.6,1238.6,458.2,205.0,269.6,245.27,265.0
323.2,1102.0,609.1,657.64,562.4,382.3,200.2,159.3,1239.6,456.8,204.9,269.5,243.9,264.9
322.4,1100.1,608.8,656.33,562.0,382.6,200.2,158.9,1232.9,455.1,204.7,268.7,243.18,264.8
322.4,1105.8,608.3,656.3,561.6,382.1,200.0,158.5,1231.4,455.0,204.5,269.2,242.65,264.3
323.8,1102.4,610.7,658.2,562.6,383.1,201.1,159.0,1238.4,458.0,204.9,268.6,242.82,265.0
324.3,1102.8,610.5,659.17,563.0,383.9,201.5,159.2,1225.9,457.1,205.5,268.4,241.73,265.1
325.3,1105.8,609.7,661.2,563.7,384.5,201.4,159.2,1227.5,455.9,205.1,268.0,242.17,265.3
325.6,1105.1,610.4,657.69,562.6,384.1,201.3,158.8,1225.2,455.1,204.9,267.8,242.89,265.0
325.7,1106.4,610.2,657.69,562.3,384.3,201.4,158.7,1222.5,454.6,204.7,267.5,241.29,265.3
325.4,1105.0,611.1,659.0,563.2,385.1,201.6,158.8,1219.0,453.8,205.2,268.3,240.98,265.4
324.8,1105.1,610.0,658.06,562.8,383.8,201.5,158.9,1218.4,454.1,204.8,268.3,241.22,264.9
