AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
297.66,790.77,499.32,231.79,312.27,391.97,145.5,184.57,134.45,27.837,224.79
296.5,787.02,496.99,230.93,311.81,391.41,144.98,183.94,133.74,27.796,223.71
297.92,787.97,496.8,231.52,312.36,391.81,144.89,184.71,133.82,27.906,223.77
299.31,790.37,496.95,232.42,312.95,392.27,145.12,185.11,133.77,27.981,224.08
299.99,787.54,498.12,234.0,313.75,393.22,145.63,185.93,134.24,28.052,224.74
297.45,789.36,495.29,230.78,311.63,390.22,144.5,184.28,133.55,27.8,222.92
298.84,786.32,497.35,232.99,313.06,391.38,144.93,185.01,134.04,27.871,223.72
297.53,778.43,494.44,230.81,311.89,388.3,144.17,183.94,133.48,27.677,223.04
296.81,777.34,494.13,230.52,311.42,387.62,144.04,183.16,133.59,27.72,222.89
296.38,777.2,493.38,230.1,311.38,386.38,143.78,182.15,133.49,27.655,222.74
297.49,778.98,494.74,230.68,310.99,389.07,144.12,183.38,133.68,27.773,223.39
296.64,779.85,493.81,227.73,309.59,389.68,143.91,183.23,133.47,27.711,223.03
295.18,776.85,492.98,226.36,308.99,387.54,143.14,182.22,133.17,27.577,222.46
297.54,778.17,494.93,229.45,310.43,391.39,143.8,183.13,133.62,27.687,223.38
297.87,780.53,495.19,229.72,310.98,390.84,144.03,183.76,133.61,27.764,223.82
298.8,780.0,495.45,231.79,311.87,392.86,144.24,184.9,133.98,27.965,224.44
298.31,781.38,495.31,231.61,311.66,391.96,144.13,184.57,134.19,27.94,224.36
298.61,780.46,495.5,231.85,311.81,393.1,144.23,184.63,134.28,28.0,224.29
299.23,782.44,495.24,231.0,311.76,393.57,144.61,184.8,134.11,28.055,224.51
298.8,783.5,495.22,231.27,311.48,393.23,144.81,184.9,134.14,28.106,224.69
300.29,785.17,495.83,232.1,312.09,393.74,144.9,185.49,134.57,28.075,225.33
301.32,787.14,496.61,233.1,312.82,394.11,145.4,186.28,135.18,28.175,226.25
303.89,787.21,498.32,233.24,313.34,396.18,146.07,186.97,135.68,28.266,226.17
304.06,789.69,499.88,234.01,313.74,397.58,146.43,187.03,135.97,28.36,226.11
302.28,783.39,498.98,231.59,312.19,396.64,145.78,186.01,135.38,28.238,225.3
303.69,782.92,499.72,235.94,314.64,398.5,146.26,187.17,135.85,28.31,226.46
305.86,787.9,502.11,237.02,315.42,398.41,146.82,188.77,136.57,28.46,227.03
306.65,790.5,504.69,237.99,315.93,399.36,146.69,188.59,136.99,28.433,227.28
304.89,790.5,503.64,237.0,315.43,399.88,146.81,187.66,136.94,28.467,227.1
304.04,786.87,502.38,236.0,314.85,398.2,146.06,187.23,136.45,28.319,226.43
302.99,788.79,501.38,235.47,314.57,396.06,145.99,186.77,136.32,28.413,226.43
304.94,788.39,501.87,235.0,314.34,395.95,146.0,186.81,136.53,28.4,226.43
307.47,787.0,501.98,235.3,314.12,397.26,145.94,186.64,136.57,28.463,226.59
305.83,788.44,502.27,234.86,314.0,396.16,145.98,186.75,136.57,28.562,226.2
305.15,788.99,501.82,234.63,313.84,394.71,146.15,186.35,136.48,28.499,226.28
304.46,787.08,501.27,233.3,313.31,392.89,145.86,186.48,136.02,28.353,225.8
301.22,781.72,497.6,229.17,311.02,388.98,144.51,184.69,135.08,28.126,224.43
302.36,780.0,498.45,231.64,311.87,389.64,144.74,185.13,135.38,28.189,224.67
301.86,783.0,498.45,231.38,312.0,389.79,144.59,185.52,135.45,28.113,224.82
301.56,783.0,497.26,231.25,311.76,389.16,144.06,185.07,135.3,28.015,224.97
