AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.6,1186.7,596.5,457.95,470.0,313.8,186.0,170.7,698.2,348.8,180.3,290.6,149.41,266.2
302.0,1187.1,594.6,455.0,469.4,313.4,185.6,170.7,697.5,347.4,179.9,290.1,149.1,265.4
303.2,1195.0,596.7,461.0,471.9,315.1,186.4,170.7,697.6,347.7,180.5,291.1,149.89,266.9
301.8,1186.5,594.1,457.47,470.3,313.7,185.7,170.9,693.8,346.3,179.7,291.2,149.16,266.0
301.0,1189.5,593.0,456.21,469.6,313.0,185.2,170.2,696.0,344.9,179.2,291.7,148.5,265.5
300.2,1181.5,592.5,455.47,468.7,312.3,184.6,170.6,693.0,344.6,178.8,292.4,147.98,264.9
299.1,1179.5,590.7,452.37,467.2,311.0,184.1,170.2,696.1,344.2,178.0,292.2,147.23,263.8
298.7,1176.4,590.7,449.28,466.2,309.2,183.8,169.3,694.0,343.4,178.2,292.4,147.43,263.4
300.3,1178.1,591.8,449.09,466.7,309.9,184.1,170.5,695.7,345.2,178.8,292.6,148.17,263.7
301.1,1176.4,592.8,452.19,467.9,310.5,184.9,170.2,695.6,345.2,179.3,291.9,148.71,264.0
300.8,1176.0,591.9,449.83,467.4,309.5,184.6,171.3,693.8,344.5,178.6,291.0,148.33,263.6
300.4,1174.9,590.8,449.41,466.7,310.6,184.3,171.0,692.9,344.5,178.6,290.6,148.0,263.3
300.6,1177.4,591.9,450.48,467.1,310.5,184.9,171.0,687.6,345.0,178.5,291.6,148.12,263.6
298.6,1172.8,588.0,444.68,464.3,308.4,183.9,170.6,689.8,343.1,177.7,289.2,147.29,262.7
298.7,1171.8,588.2,444.12,464.6,308.6,183.7,170.2,691.6,344.3,177.6,286.9,147.78,262.0
297.0,1166.9,585.7,441.45,463.2,306.4,182.7,170.2,687.3,342.8,176.8,286.0,146.95,261.1
