AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
444.55,2605.88,893.26,1667.546,570.08,649.98,293.32,398.23,261.32,42.619,402.15
446.5,2611.0,894.67,1660.258,570.26,648.17,293.32,401.2,261.51,42.26,402.08
449.04,2617.8,898.06,1675.0,571.48,650.83,293.87,403.63,261.71,42.698,404.14
449.45,2617.8,899.71,1681.996,571.75,650.27,294.33,401.63,262.13,42.951,403.4
449.98,2633.06,901.06,1685.895,572.73,645.65,295.0,400.92,262.82,43.051,404.03
449.47,2619.27,901.36,1673.01,571.57,646.82,295.06,400.47,262.86,42.927,403.74
450.72,2614.0,909.93,1669.029,572.07,648.56,296.44,400.76,262.86,43.08,403.72
450.24,2613.0,914.1,1694.532,574.17,653.31,297.21,401.11,264.24,43.461,402.0
450.45,2614.0,915.2,1709.916,576.53,655.8,297.19,402.51,264.15,43.341,402.96
451.11,2638.96,912.69,1729.998,578.0,655.06,297.35,404.59,264.2,43.124,402.98
451.44,2648.73,914.36,1725.0,577.77,654.53,296.78,404.64,263.97,43.578,404.08
451.67,2637.79,911.69,1708.747,575.32,652.81,296.26,402.86,263.66,43.627,405.02
451.54,2632.96,912.41,1695.0,573.53,654.23,295.88,403.42,263.86,43.72,407.36
451.73,2656.38,918.81,1706.675,575.2,656.13,296.68,405.24,264.77,43.936,406.99
452.03,2652.48,917.57,1698.186,574.29,656.57,296.43,402.46,264.17,44.073,407.53
452.38,2639.03,919.58,1708.936,575.55,653.87,296.67,400.22,263.38,44.157,409.76
452.39,2655.46,919.96,1720.0,577.97,651.87,296.03,400.32,263.1,43.942,409.77
453.89,2650.0,922.5,1720.588,576.77,652.56,295.95,400.31,263.48,43.831,408.69
457.2,2657.18,921.14,1729.15,578.59,651.68,296.58,400.24,263.54,43.652,410.03
459.09,2666.8,925.86,1724.587,578.04,654.12,297.07,404.96,264.94,43.709,411.04
457.66,2656.64,925.2,1726.309,578.16,654.57,297.04,406.72,265.29,43.698,411.76
457.6,2646.0,923.84,1717.138,576.5,653.04,297.59,404.44,265.65,43.586,411.86
458.23,2657.91,922.5,1713.029,576.32,652.9,298.17,404.51,265.88,43.608,409.89
458.74,2634.14,919.93,1700.0,575.24,651.54,295.61,403.37,265.07,43.936,408.5
457.26,2635.28,918.7,1699.271,574.25,649.75,293.83,400.68,264.2,44.259,407.35
456.13,2654.65,921.61,1708.105,575.87,650.38,294.57,401.06,264.3,44.4,407.9
458.06,2634.24,920.5,1701.267,575.05,650.29,295.45,402.36,264.32,44.263,409.43
457.56,2616.13,920.9,1699.806,574.53,650.6,296.2,402.51,264.39,44.335,409.05
456.93,2628.72,919.75,1694.11,573.59,650.01,296.55,401.54,263.74,44.592,406.92
455.57,2646.09,915.68,1689.91,572.64,649.69,294.66,400.81,263.1,45.024,405.86
456.0,2633.69,915.86,1690.646,573.2,650.48,294.87,404.84,263.41,44.79,406.67
455.71,2629.08,913.37,1687.987,573.18,650.54,294.42,404.0,263.18,44.797,406.68
456.37,2616.5,912.73,1684.344,572.56,650.43,294.55,402.74,263.4,44.591,408.12
451.85,2633.31,906.67,1668.707,570.31,645.77,291.91,399.66,261.48,44.256,405.76
451.27,2603.63,907.98,1666.121,570.0,646.1,292.21,398.12,261.36,43.982,407.4
448.26,2600.38,903.97,1645.272,567.62,643.31,291.0,394.38,260.33,44.014,406.97
447.35,2579.71,903.8,1644.725,566.42,640.7,291.58,390.9,259.75,43.576,406.41
449.64,2556.8,907.92,1650.483,567.73,643.91,292.9,392.66,260.8,43.673,411.9
449.63,2556.4,907.48,1656.854,567.87,643.6,293.11,392.65,259.72,43.727,411.44
446.8,2550.07,902.97,1633.378,565.8,640.84,290.92,390.5,258.56,43.536,411.45
446.35,2562.73,903.29,1622.239,564.31,640.7,290.57,389.59,258.53,43.452,413.26
447.92,2564.77,903.74,1635.715,565.62,641.09,290.2,389.42,258.62,43.4,418.1
446.39,2530.11,902.93,1631.14,565.52,639.81,289.07,387.33,258.42,43.52,415.4
448.11,2545.3,895.97,1622.64,564.12,640.44,288.02,386.99,257.98,43.514,414.96
447.41,2519.18,889.15,1598.659,560.55,634.07,286.07,384.82,256.62,43.246,412.27
450.17,2529.45,895.21,1621.814,563.56,636.57,288.24,388.19,258.25,43.56,415.2
450.29,2500.0,890.39,1608.087,561.2,633.95,287.24,386.52,256.83,43.49,418.46
448.69,2466.53,885.69,1603.933,559.68,629.08,285.28,384.84,255.2,43.159,421.12
451.53,2477.03,888.46,1598.984,560.32,627.08,286.33,386.09,255.25,42.992,420.44
454.0,2431.53,895.19,1620.25,563.39,632.15,288.9,387.42,257.17,43.376,424.34
454.48,2476.55,894.42,1621.713,563.38,632.94,289.18,387.7,257.12,43.333,423.13
