AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
261.6,945.6,551.1,583.62,529.2,292.1,174.7,124.1,971.3,336.5,202.3,318.5,224.7,194.27,225.3
263.9,950.4,555.0,592.99,532.7,293.3,175.5,124.3,976.4,337.8,203.8,318.6,224.9,195.92,226.3
264.7,958.0,557.6,600.24,535.2,294.9,176.8,124.9,978.8,340.3,205.0,319.1,227.1,196.98,228.0
263.9,958.6,557.5,598.4,534.3,294.3,176.7,124.8,983.0,339.4,204.4,318.6,226.7,196.24,227.8
262.9,954.0,555.1,595.41,532.5,293.0,176.5,124.7,985.6,338.2,203.6,317.0,226.3,195.56,227.2
264.1,952.3,557.7,599.94,535.2,294.9,177.8,125.3,989.7,340.6,205.3,317.1,226.2,196.9,227.7
264.9,960.2,561.1,607.59,538.1,296.3,178.9,125.4,992.9,342.8,206.6,318.1,228.8,198.57,228.8
265.8,967.2,562.2,612.7,539.6,297.5,179.8,126.3,1002.3,344.2,207.4,321.8,229.5,200.73,229.4
267.0,971.1,564.0,615.68,541.3,298.3,180.8,126.5,1006.2,345.6,208.5,323.0,231.0,202.2,230.6
266.3,971.4,562.6,613.24,539.7,297.6,180.8,126.3,1001.5,344.8,207.8,322.9,230.5,200.77,229.9
266.3,972.1,562.9,613.94,540.0,298.3,180.7,126.4,1006.0,345.3,208.2,326.5,230.5,201.9,230.2
267.0,975.0,564.1,616.75,541.5,298.8,181.7,126.6,1006.4,346.4,209.1,328.3,231.3,202.38,230.7
266.2,974.1,562.4,613.75,540.1,297.5,181.5,126.0,1005.9,345.6,207.9,324.9,231.3,200.83,229.7
266.2,970.7,561.9,611.97,539.7,297.1,181.9,126.0,1006.0,344.2,207.6,324.0,231.1,199.58,229.5
266.9,973.4,563.1,612.8,540.5,298.4,182.8,126.3,1008.6,345.0,207.9,324.3,231.3,200.54,230.2
265.7,971.1,561.4,609.47,538.4,296.8,181.6,126.3,1006.8,343.7,207.5,323.6,230.3,199.77,229.3
265.9,968.4,560.7,607.51,537.6,296.0,181.6,125.7,1001.0,343.1,207.2,322.4,228.5,199.65,229.6
265.3,967.2,559.3,603.68,535.6,295.5,180.6,125.5,1001.9,341.8,206.2,321.2,228.4,198.37,229.0
265.8,966.1,561.3,606.42,536.9,296.0,181.1,125.8,1002.3,342.2,207.0,320.2,228.3,198.94,229.5
265.6,965.3,561.1,602.42,536.8,295.7,181.1,125.7,1001.9,342.1,206.6,320.3,228.5,198.86,229.9
264.2,958.3,558.4,599.97,534.5,294.1,180.2,124.5,999.9,340.3,205.3,318.8,227.8,197.28,228.7
264.9,954.7,558.7,599.7,534.8,294.5,180.3,124.8,996.3,340.0,205.5,320.5,228.8,197.13,228.6
263.5,955.7,557.3,595.84,533.4,293.2,179.5,123.9,996.3,338.6,204.7,319.0,228.2,196.12,228.0
262.8,951.8,556.3,595.31,533.1,292.5,179.2,123.8,996.3,337.8,204.1,319.2,227.0,195.44,228.3
