AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
299.0,923.2,550.2,365.36,425.1,311.4,173.5,169.5,567.4,337.3,167.1,305.4,165.93,264.3
300.1,924.9,550.5,367.24,426.3,312.3,173.9,169.5,566.9,337.1,167.6,304.4,166.36,266.3
300.6,928.5,551.5,367.94,426.7,313.8,174.3,170.1,567.2,338.2,168.1,305.6,166.49,266.6
301.0,926.3,553.5,368.74,427.0,313.3,174.7,170.2,567.3,338.9,168.4,305.3,166.69,266.3
300.6,926.1,552.9,367.23,427.0,314.5,174.4,169.6,568.4,337.3,167.9,304.5,167.18,266.2
299.6,926.1,552.0,367.1,426.0,314.1,173.7,169.8,567.5,336.1,167.8,304.4,167.02,265.4
298.5,923.0,549.4,365.2,425.0,313.0,172.8,169.1,568.8,335.1,167.1,303.3,166.04,264.5
301.2,931.6,553.0,368.54,426.9,315.4,174.1,170.1,569.4,336.8,168.5,304.2,166.82,265.8
301.7,935.5,554.1,367.93,426.8,315.8,174.7,170.1,571.5,337.5,168.8,304.8,167.23,266.9
302.7,934.4,556.2,370.82,427.9,315.8,175.4,170.5,573.0,338.1,169.6,304.9,168.53,266.8
303.1,934.2,555.2,371.33,427.9,315.6,175.5,170.5,573.0,338.4,169.5,305.4,169.29,267.3
303.3,929.4,554.8,371.29,428.5,316.1,175.6,170.3,573.0,339.1,169.3,305.5,169.53,268.7
303.5,932.0,555.9,372.3,428.8,315.9,175.6,170.5,571.4,340.0,169.9,305.7,169.11,268.1
302.9,930.3,554.5,369.14,427.6,315.7,174.8,170.1,568.0,339.0,169.3,305.7,168.56,267.8
304.4,931.4,557.8,372.49,429.2,320.4,176.1,170.6,571.2,340.8,169.9,306.6,169.38,268.2
303.8,932.2,556.1,371.92,428.8,320.3,175.4,170.6,568.2,339.7,169.6,306.0,168.5,267.8
303.8,932.9,556.0,372.58,429.1,320.0,175.4,170.6,569.4,339.9,169.5,305.4,168.34,267.6
303.9,934.5,556.5,373.1,428.9,316.3,175.6,170.7,568.7,340.3,169.5,306.2,168.06,267.8
302.8,925.4,555.6,371.01,428.3,315.0,175.1,170.3,569.6,338.8,169.1,305.6,168.13,267.1
301.8,926.8,553.5,368.38,427.1,313.0,174.2,170.1,569.0,337.8,168.5,305.1,167.04,267.5
301.2,926.8,553.0,368.28,426.2,312.4,174.0,170.0,567.5,337.0,168.3,304.0,166.3,266.9
301.0,924.1,553.6,368.65,426.7,312.8,174.0,170.2,566.0,336.9,168.4,304.1,166.3,267.5
300.7,924.1,553.2,367.3,426.4,312.2,173.9,170.2,566.0,336.2,168.3,302.9,165.99,267.5
301.0,926.3,553.4,367.61,426.9,312.3,174.0,170.0,568.0,336.7,168.5,302.9,166.7,268.0
300.6,926.3,552.6,366.97,426.0,311.8,173.7,169.5,570.5,336.5,168.5,301.3,166.5,267.0
299.5,925.1,551.9,365.99,425.2,310.4,173.0,169.5,567.9,335.0,168.3,301.1,165.79,265.2
299.6,926.3,552.3,364.95,425.1,310.8,173.0,169.4,568.6,336.0,168.4,301.1,165.99,265.4
298.9,927.1,552.2,364.61,424.5,310.1,173.0,169.6,568.6,335.2,168.3,301.1,165.98,265.1
298.9,927.1,552.3,364.4,424.9,308.6,172.9,169.4,569.8,335.5,168.3,301.1,166.59,264.8
300.0,924.3,553.6,365.85,426.2,309.4,173.5,169.6,568.6,336.4,168.6,300.8,166.84,265.2
300.3,928.7,553.6,367.52,426.2,308.9,173.5,169.8,568.6,336.3,168.6,300.8,166.51,265.3
299.6,928.9,552.6,365.86,425.6,307.8,173.1,169.6,571.6,335.2,168.3,301.1,164.9,264.3
300.2,926.0,552.8,366.07,425.9,308.0,173.2,169.5,565.0,335.3,168.3,301.4,164.7,264.3
300.5,928.8,553.8,367.0,426.2,308.1,173.1,169.5,564.4,336.0,168.5,301.0,164.93,264.3
300.7,927.1,553.6,367.0,426.2,308.4,173.3,170.0,565.3,336.2,168.4,301.0,165.06,264.3
301.3,929.0,554.2,367.41,426.7,308.5,173.6,170.4,567.1,336.8,168.6,301.3,165.58,264.9
302.7,934.7,554.9,370.32,427.8,308.7,174.0,170.4,567.2,337.9,168.9,301.9,166.16,265.2
303.5,931.1,555.8,371.06,428.4,308.8,174.3,170.7,567.2,338.8,169.0,302.5,167.06,265.0
302.7,934.1,554.3,369.98,427.9,308.4,173.7,170.1,565.8,337.3,168.7,302.4,166.27,264.1
302.9,933.5,555.3,369.23,427.9,308.3,173.9,170.2,565.9,337.5,168.9,302.3,166.18,264.3
302.7,931.3,554.6,370.26,428.1,308.0,173.9,170.0,565.8,337.9,168.7,300.8,165.85,263.6
302.8,931.6,555.9,371.5,428.8,307.8,174.3,170.6,565.6,337.8,169.1,300.9,166.24,263.8
301.6,932.6,553.9,368.37,427.1,305.1,173.6,170.2,565.2,336.4,168.4,300.5,165.15,262.3
301.7,930.5,553.0,368.3,427.1,305.7,173.7,170.3,566.0,337.0,168.3,300.4,165.17,262.2
