AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
395.89,1442.08,714.42,496.146,426.07,446.57,208.77,461.06,192.46,39.288,309.48
393.18,1428.79,713.27,491.213,423.77,445.72,208.0,459.86,191.67,39.085,308.31
393.35,1428.17,713.67,489.794,423.8,446.77,208.19,461.26,191.99,39.204,308.96
393.35,1426.03,715.03,492.108,424.67,447.01,208.35,461.75,191.74,39.315,308.94
392.63,1425.0,712.79,487.764,422.85,444.81,207.8,459.77,191.17,39.072,307.45
392.83,1424.0,713.0,488.997,423.16,444.57,207.8,457.23,191.26,39.116,307.09
392.74,1410.4,711.2,488.836,422.6,443.42,207.7,457.2,190.85,39.053,307.58
391.85,1417.5,709.12,485.775,421.16,442.27,206.91,457.27,190.25,39.028,307.52
391.94,1413.98,709.47,482.562,420.73,440.95,207.18,458.41,190.21,39.096,307.33
391.21,1423.09,709.96,479.398,418.88,440.78,206.62,461.86,190.07,39.026,309.45
390.45,1420.94,709.64,477.355,418.3,440.43,206.36,458.75,190.16,38.84,308.94
391.36,1405.86,709.62,481.228,419.41,439.95,206.19,459.2,190.0,38.816,310.17
389.98,1411.78,708.49,477.338,418.01,439.19,206.29,458.39,189.5,38.726,308.79
389.15,1401.03,708.02,474.816,416.5,438.83,205.85,457.02,189.33,38.597,308.13
384.16,1394.65,701.0,463.427,411.1,434.36,203.64,452.2,186.92,38.162,306.42
376.63,1363.18,686.67,451.86,406.37,427.23,200.12,434.22,183.24,37.641,300.1
374.98,1353.78,681.33,438.023,399.17,422.98,198.49,422.48,181.93,37.64,296.25
378.11,1350.1,688.1,449.925,404.93,425.98,199.96,435.18,183.4,37.956,299.11
379.83,1370.0,689.0,455.0,407.93,426.84,200.62,435.12,184.2,38.623,299.61
379.57,1370.0,690.03,455.999,408.24,426.19,200.68,433.74,184.15,37.919,300.26
378.51,1358.99,685.9,452.394,405.89,424.13,199.58,428.92,183.17,37.755,298.6
376.48,1358.0,682.62,449.133,404.08,422.47,198.43,425.66,182.39,37.473,297.13
377.87,1368.8,685.91,450.2,405.56,423.48,198.76,427.46,182.57,37.737,299.19
375.98,1364.0,687.6,454.144,407.01,425.11,199.2,428.61,182.95,37.883,299.87
373.92,1365.24,684.44,448.3,404.23,421.69,198.15,423.13,181.92,37.713,297.85
371.49,1365.23,681.73,445.491,403.05,419.32,196.87,420.89,181.44,37.679,297.16
370.05,1348.05,680.68,436.708,398.98,418.41,196.5,418.92,180.34,37.165,295.21
372.17,1343.42,685.26,442.109,401.77,420.76,197.77,423.55,181.69,37.531,296.52
372.83,1354.83,684.08,440.146,401.03,421.46,198.04,424.52,181.56,38.045,296.12
372.17,1349.34,683.62,438.843,399.72,421.91,197.73,424.01,181.17,38.141,295.93
373.28,1354.79,686.18,447.589,403.49,423.55,198.45,427.32,181.92,38.813,296.98
374.84,1352.0,686.69,447.451,404.27,424.57,198.8,429.0,182.14,39.021,297.23
374.43,1355.65,687.14,448.78,404.92,424.53,198.61,432.56,181.96,38.908,297.34
375.35,1363.0,688.07,451.483,406.17,425.65,198.9,432.2,182.23,38.76,297.73
376.34,1362.99,688.0,453.069,406.16,428.08,199.0,434.05,182.74,38.822,298.24
375.39,1368.77,687.96,452.12,406.49,428.28,198.75,431.16,182.38,38.614,297.98
374.48,1363.91,687.07,450.217,405.46,425.66,198.29,428.46,181.89,38.3,296.25
373.68,1351.99,684.69,448.5,404.58,426.68,198.17,429.59,181.61,38.321,295.3
373.78,1362.78,684.55,448.19,404.47,426.2,197.84,429.22,181.74,38.333,295.44
374.23,1351.09,685.26,450.056,405.63,425.94,198.59,429.81,182.08,38.44,296.16
374.22,1376.74,686.67,450.963,405.87,426.36,198.56,428.94,182.24,38.407,296.26
377.77,1370.43,689.65,459.429,409.56,430.98,200.02,434.39,183.34,39.12,298.11
380.67,1387.51,691.02,463.662,412.62,430.94,200.2,436.91,184.52,39.459,298.79
379.18,1381.56,690.5,461.294,411.41,430.57,200.32,437.66,184.08,39.491,298.71
377.29,1382.97,689.3,457.235,409.08,428.68,199.69,437.14,183.36,39.158,297.09
376.88,1368.61,687.93,458.116,409.49,427.03,199.33,434.21,183.02,39.049,295.81
376.49,1374.13,687.69,455.209,407.94,426.54,199.05,433.41,182.89,38.893,295.49
377.1,1374.25,688.0,456.548,408.14,426.63,199.33,429.43,183.06,38.84,296.1
377.37,1372.85,687.89,454.931,407.69,426.63,198.95,429.34,182.95,38.71,296.72
378.55,1371.0,688.88,455.533,408.02,427.69,199.4,429.25,183.36,38.9,297.73
378.14,1370.0,689.3,456.475,408.47,427.91,199.48,430.75,183.63,39.129,297.36
375.95,1368.58,685.34,448.593,405.68,424.54,197.77,424.89,182.24,38.584,295.71
375.7,1360.51,684.9,449.462,404.55,424.67,197.62,424.75,182.22,38.343,295.72
377.14,1363.74,686.28,451.325,405.6,425.34,198.42,427.35,182.78,38.506,296.93
377.7,1357.24,687.45,452.711,407.41,426.23,198.69,427.99,182.96,38.501,297.07
376.36,1368.04,686.07,451.515,406.35,425.14,197.91,426.43,182.67,38.371,297.42
374.67,1358.01,683.02,445.533,403.53,423.07,197.22,424.5,181.68,37.917,295.82
374.79,1363.74,684.37,448.114,404.46,423.39,197.48,424.55,181.95,38.097,296.33
374.77,1364.31,682.63,442.0,401.63,422.63,196.98,419.21,181.72,37.662,295.0
375.04,1360.44,682.66,441.75,401.39,421.9,196.55,419.1,181.78,37.723,295.05
377.2,1357.94,686.54,448.001,404.78,424.4,197.78,421.47,182.58,38.087,296.95
373.17,1354.83,681.29,434.514,397.91,419.72,195.17,415.61,180.53,37.447,293.91
368.76,1330.0,675.64,419.652,390.38,414.45,192.94,409.55,178.13,37.047,291.48
370.56,1335.5,678.35,424.702,392.93,416.18,193.97,411.75,178.8,37.408,290.97
370.17,1329.06,679.16,420.795,390.66,418.1,194.15,412.12,179.38,37.328,291.26
369.48,1316.98,678.06,415.281,388.27,417.86,193.55,411.76,178.73,37.228,290.57
367.41,1318.96,674.74,401.68,382.98,414.73,192.43,407.91,177.23,37.083,287.92
365.04,1294.22,668.49,402.0,382.09,412.78,191.47,401.61,176.16,36.855,286.43
364.42,1294.15,666.29,400.596,381.37,411.32,191.08,400.03,175.77,36.697,285.04
365.61,1297.64,668.85,403.527,382.88,413.85,191.91,403.61,176.34,36.892,285.58
365.5,1296.43,669.07,404.58,383.47,413.1,191.66,402.18,176.31,36.738,285.01
363.24,1295.62,666.18,399.519,380.35,410.74,190.74,399.62,175.79,36.647,284.35
365.95,1304.99,669.48,406.425,384.73,412.79,192.09,398.17,176.71,37.081,287.52
365.5,1312.85,669.75,410.395,385.84,412.47,192.38,399.9,176.83,37.345,284.78
364.49,1300.86,666.6,405.939,383.48,409.67,191.4,400.62,175.86,37.093,283.68
364.07,1300.7,667.8,404.416,383.21,408.0,191.44,404.66,175.77,37.201,284.11
365.58,1309.95,668.74,407.196,385.17,408.68,191.95,408.02,176.34,37.257,285.29
363.22,1308.99,665.45,401.115,382.13,404.36,190.37,404.54,175.1,36.869,282.86
361.81,1297.08,663.39,397.57,380.6,401.47,189.45,401.54,174.38,36.726,281.04
365.27,1307.83,669.67,404.775,383.53,405.81,191.62,407.46,176.17,37.193,283.71
360.81,1290.34,662.9,394.0,378.36,401.09,189.72,402.25,174.5,36.664,280.24
357.75,1277.88,656.92,375.672,370.54,398.21,187.96,395.58,172.89,36.05,277.34
357.73,1265.47,657.88,380.349,371.25,397.5,187.57,394.25,173.33,36.2,277.6
360.01,1265.94,662.57,383.32,373.88,400.09,189.09,397.71,174.3,36.478,280.39
354.63,1266.92,654.0,379.197,371.51,393.91,186.03,389.44,172.03,35.333,276.32
356.22,1274.88,656.26,379.816,371.26,395.01,186.49,390.6,173.12,35.648,277.2
355.12,1280.0,655.07,378.867,370.99,394.3,185.4,390.06,172.69,35.572,276.08
351.27,1268.77,649.04,370.1,366.71,390.83,182.95,383.78,171.37,34.992,273.81
353.45,1250.0,656.09,375.4,369.68,393.94,184.83,387.86,172.68,35.121,274.77
357.17,1263.19,658.61,381.431,372.7,396.87,185.79,393.71,173.04,35.777,276.49
358.25,1274.05,661.83,389.441,376.49,400.01,187.17,401.87,173.97,35.989,279.11
358.88,1271.55,662.24,392.725,378.13,400.56,187.38,403.87,174.09,36.761,281.36
358.27,1281.0,661.33,390.52,377.39,398.9,187.25,403.0,173.79,36.668,280.29
360.42,1281.0,662.48,399.23,381.2,401.71,187.85,406.85,174.39,37.024,281.66
359.12,1280.98,661.16,395.385,379.14,399.46,187.44,402.94,173.88,36.892,281.12
358.11,1280.68,659.99,389.571,376.15,397.19,187.02,401.16,173.55,36.716,280.87
355.27,1253.02,656.72,387.249,374.82,394.72,185.91,396.28,172.71,36.532,278.84
357.57,1268.75,661.24,392.201,377.64,396.16,187.34,400.99,173.88,37.199,281.24
356.26,1270.99,660.0,391.253,377.4,394.99,186.6,402.46,173.48,37.462,280.23
354.8,1267.91,657.84,388.714,375.42,392.49,185.66,400.63,172.94,37.108,278.88
357.9,1263.01,661.74,395.763,379.55,395.85,187.37,403.72,174.08,37.355,281.75
359.89,1269.74,663.1,399.857,381.68,396.66,187.99,404.93,174.8,37.847,282.6
358.25,1280.91,661.99,398.145,380.58,395.45,187.6,403.58,174.24,37.639,281.6
357.01,1280.75,660.24,394.0,378.67,393.03,186.62,399.68,174.0,37.529,281.04
359.42,1296.43,663.1,397.557,380.69,395.21,187.6,403.88,174.77,38.0,282.56
357.67,1274.91,660.33,394.714,378.5,393.99,186.76,403.0,173.84,37.671,282.53
356.07,1289.73,659.48,394.714,378.99,393.07,186.55,402.14,174.11,37.573,282.22
356.07,1279.01,658.77,392.142,377.75,391.31,185.92,401.01,173.9,37.353,281.88
354.56,1284.34,656.96,385.285,374.77,390.45,184.71,397.06,173.14,36.929,280.45
355.59,1272.72,656.91,387.265,375.11,392.71,185.01,397.45,173.21,36.855,281.33
356.2,1272.72,657.38,387.862,375.49,392.94,184.83,397.34,173.17,36.924,281.55
357.1,1280.99,659.01,392.047,377.16,394.87,185.27,398.16,173.88,36.88,282.44
359.54,1279.35,662.12,395.558,379.19,396.55,186.65,402.4,174.45,37.055,283.38
358.16,1281.04,660.8,394.679,378.4,397.54,186.08,401.57,174.36,36.837,282.7
360.29,1285.94,664.2,397.006,381.0,400.51,186.99,402.57,175.64,37.106,283.82
361.64,1297.09,665.18,401.483,382.99,401.65,188.36,404.53,175.75,37.246,284.06
361.39,1300.0,665.49,403.487,383.86,404.62,188.27,404.77,175.79,37.332,284.24
361.17,1292.59,665.51,403.0,383.64,404.97,187.84,404.43,175.68,37.172,283.79
361.53,1299.92,666.18,405.261,385.05,405.34,188.04,404.79,175.84,37.155,284.27
362.35,1301.03,667.39,409.999,387.59,405.2,188.7,407.66,176.57,37.284,283.87
362.18,1302.27,667.01,410.0,388.38,404.41,188.12,407.53,176.1,37.237,282.79
363.3,1308.26,667.29,416.0,390.62,406.79,188.55,412.09,176.51,36.996,282.89
364.04,1315.97,669.22,417.299,391.35,408.59,189.18,413.0,177.17,37.668,284.27
363.09,1312.57,667.63,411.863,389.35,407.44,188.76,409.69,176.6,37.3,283.68
362.48,1314.24,666.54,409.843,387.3,405.98,188.57,408.9,176.15,37.1,283.5
360.4,1300.37,663.84,403.285,383.93,403.71,187.59,405.49,175.3,36.718,281.87
360.22,1300.39,664.06,401.008,383.2,404.59,187.33,405.67,175.23,36.577,281.73
361.03,1302.0,664.56,405.875,385.36,405.8,187.46,407.16,175.76,36.572,282.37
359.42,1295.47,662.85,402.428,384.12,404.76,186.76,407.75,175.33,36.392,281.54
358.52,1301.65,660.54,403.285,383.69,404.01,186.4,405.07,175.12,36.24,279.68
358.79,1300.92,660.08,401.576,383.31,403.08,186.3,403.73,174.89,36.097,279.02
357.96,1300.26,659.33,401.571,382.53,401.66,185.74,398.79,174.59,35.766,278.34
358.39,1294.99,661.0,399.871,382.34,402.09,186.19,400.24,174.88,36.033,279.0
