AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
408.6,1314.0,786.7,623.21,497.4,508.3,256.1,252.8,395.4,220.6,332.5,163.2,314.9
408.4,1323.3,786.6,626.6,498.5,507.5,255.3,253.0,393.9,219.8,330.6,163.01,315.1
407.7,1321.9,783.6,623.86,497.3,505.5,255.1,252.7,392.6,219.3,330.0,162.46,314.0
406.5,1316.4,780.3,621.19,496.2,504.7,254.2,254.0,392.6,218.4,329.3,162.47,313.0
405.5,1312.5,779.1,619.5,495.7,503.0,254.0,253.3,392.4,217.6,327.9,162.64,311.9
405.4,1320.4,779.6,620.08,495.9,502.5,253.6,253.9,392.1,217.8,325.2,163.62,312.2
405.1,1316.8,778.3,620.0,495.6,502.4,253.5,253.3,392.1,217.3,323.2,163.27,312.1
404.7,1315.1,779.9,619.15,496.0,502.2,253.5,253.0,392.1,216.8,323.7,164.58,312.2
403.2,1318.1,777.5,618.54,495.0,500.5,251.6,253.0,390.3,215.7,322.2,167.37,311.7
404.2,1318.9,778.6,620.02,496.0,501.1,252.5,253.2,390.3,216.3,324.5,169.28,312.2
404.9,1321.7,778.9,620.76,496.0,500.8,252.3,252.5,389.4,216.2,324.5,169.1,312.8
404.6,1315.8,778.3,620.93,496.6,501.5,252.5,252.4,389.7,216.0,325.5,169.58,312.7
404.6,1316.0,779.9,623.26,496.8,501.2,252.9,251.9,389.0,217.4,324.7,168.48,314.7
404.0,1319.0,779.5,622.46,496.2,500.3,252.9,252.0,389.0,216.9,325.0,168.78,313.9
405.2,1324.3,781.6,626.34,497.7,501.2,253.5,252.1,389.8,217.5,321.8,169.7,315.0
406.4,1322.0,781.0,627.27,498.2,502.5,253.3,252.6,390.1,217.6,322.7,168.83,315.6
405.4,1325.0,780.7,625.93,497.6,502.0,253.2,252.4,389.5,217.4,322.1,172.09,315.5
404.8,1322.2,779.8,625.95,497.6,501.2,252.8,253.8,388.6,216.5,320.6,172.44,313.8
404.8,1318.7,779.9,626.79,497.7,500.4,252.6,253.5,389.9,216.9,320.0,173.15,314.2
404.2,1317.0,779.6,626.35,497.3,499.9,252.3,255.5,391.0,217.0,317.0,172.32,313.6
404.8,1323.9,781.2,627.63,497.7,501.5,253.0,253.5,391.7,217.6,319.5,171.85,314.3
404.4,1324.0,779.7,628.0,498.4,500.3,252.9,253.0,392.4,217.7,326.3,170.73,313.4
404.2,1320.9,778.7,627.77,497.8,500.3,252.5,252.0,393.8,217.3,320.6,170.03,313.0
405.1,1322.2,780.3,629.04,498.9,502.1,253.3,252.5,394.6,218.3,320.6,170.93,313.6
405.8,1323.7,781.0,636.12,501.2,502.9,254.0,253.2,396.1,218.6,325.4,171.58,314.1
406.7,1326.4,781.5,638.33,502.2,505.9,254.5,252.8,395.4,218.8,324.3,172.89,314.3
407.6,1327.9,782.2,641.7,503.3,507.5,255.3,252.2,396.5,219.0,327.0,173.12,314.2
407.6,1336.0,782.9,640.64,503.1,507.2,255.5,252.9,396.2,219.3,332.8,173.2,314.8
408.4,1338.2,784.3,644.02,503.8,508.1,256.1,253.0,395.2,219.7,332.2,173.15,314.8
408.0,1341.0,783.7,644.06,504.0,508.2,256.1,253.4,395.6,219.5,334.7,172.75,314.8
407.6,1340.1,783.5,643.76,503.9,508.1,256.3,253.6,395.1,219.5,334.3,174.41,314.7
406.4,1341.4,783.2,640.87,502.7,506.7,256.3,253.8,393.7,219.6,332.2,174.47,313.9
