AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
207.23,960.72,473.9,207.653,297.46,242.31,127.82,203.26,129.05,30.973,218.44
207.12,960.65,474.58,207.652,297.42,241.95,127.67,203.72,129.12,30.866,218.0
209.6,959.06,477.43,210.827,299.49,244.72,128.95,205.94,129.97,30.973,219.72
208.88,965.43,477.66,209.315,298.8,244.25,128.64,205.83,129.99,31.251,219.2
208.11,965.41,477.26,207.807,297.4,243.68,128.15,204.47,129.57,30.913,218.18
207.77,964.65,476.51,207.71,297.05,243.51,128.14,203.87,129.73,30.651,217.66
206.93,955.56,474.33,206.423,296.05,242.89,127.78,202.71,129.33,30.527,216.7
206.13,955.56,473.51,203.33,293.98,241.62,127.09,201.06,128.98,30.395,216.03
205.18,950.95,472.03,201.5,292.92,240.5,126.39,200.32,128.53,30.33,214.9
205.78,951.13,473.0,203.56,294.11,240.69,126.61,201.26,128.81,30.492,215.3
203.69,952.15,470.01,199.799,291.41,238.13,126.07,198.68,127.98,30.103,213.56
202.35,944.48,468.94,199.569,291.2,237.25,125.73,197.94,127.65,29.952,212.99
202.15,942.42,468.11,200.0,291.4,236.95,124.79,196.69,127.15,30.018,212.14
202.67,942.91,469.35,201.748,292.3,237.7,125.05,197.03,127.59,30.113,212.33
203.01,942.91,470.28,202.958,293.23,238.7,125.5,197.77,127.98,30.329,212.58
203.33,942.91,471.47,201.974,293.2,238.76,125.65,197.62,128.09,30.139,213.28
203.27,946.49,470.81,200.965,291.85,238.17,125.12,196.33,127.6,30.0,212.58
202.08,946.49,468.59,198.515,290.4,237.02,124.65,194.36,126.93,29.964,211.56
201.64,949.0,467.41,197.264,289.31,235.91,124.3,193.69,126.67,29.654,210.65
198.57,930.33,463.66,194.81,287.28,233.83,123.04,192.34,125.73,29.198,208.82
198.7,932.21,463.09,195.727,288.12,233.69,122.99,192.5,125.61,29.247,208.87
197.23,927.52,460.38,192.632,285.58,232.94,122.35,190.41,124.96,28.921,207.09
197.17,927.68,460.07,193.21,286.04,232.74,122.33,189.67,125.03,28.959,207.22
197.4,927.68,460.04,193.582,286.08,231.72,122.5,189.86,124.85,28.977,207.04
196.79,932.33,459.57,192.06,284.84,231.53,122.22,189.07,124.61,28.857,207.25
196.72,928.12,460.56,191.681,284.33,231.33,121.93,189.02,124.6,28.978,207.2
195.67,927.08,461.22,192.0,284.69,231.49,121.6,188.67,124.7,28.63,206.67
196.96,934.13,463.44,195.018,287.23,232.92,122.44,190.54,125.33,29.1,207.86
194.85,925.58,459.48,191.611,284.56,230.59,121.2,187.35,124.27,28.715,205.68
194.01,924.5,457.68,188.944,282.65,230.05,120.86,187.02,123.92,28.59,204.52
193.5,920.6,456.55,188.742,282.63,229.76,120.67,187.04,123.9,28.8,205.09
193.16,920.94,455.99,188.951,282.64,229.32,120.5,186.88,123.77,28.722,204.89
194.16,917.3,456.04,189.9,283.43,229.56,120.85,186.78,124.15,28.861,204.68
193.94,922.38,456.3,190.317,283.82,229.67,121.05,187.17,124.41,28.927,204.81
195.25,926.4,459.46,192.762,286.02,231.46,121.7,189.65,125.22,29.013,206.11
193.67,926.12,457.21,190.471,284.16,229.68,120.92,187.16,124.43,28.72,205.23
194.99,925.53,459.43,192.457,285.67,230.84,121.93,189.34,125.17,28.993,206.74
195.18,913.99,460.12,192.536,285.61,230.74,121.67,189.16,125.12,28.944,206.77
195.7,924.59,461.53,192.184,285.71,231.26,121.77,189.03,125.24,28.964,206.73
196.35,913.81,467.02,192.26,285.62,231.28,121.91,189.69,125.35,28.984,207.32
196.86,918.98,466.14,193.01,285.87,232.39,122.11,191.12,125.71,29.16,207.72
197.15,924.5,469.06,194.389,286.9,232.98,122.3,191.76,125.91,29.331,207.96
198.89,928.4,473.52,196.934,288.81,234.99,123.34,194.05,126.9,29.921,209.53
199.0,931.41,471.47,194.8,287.2,235.55,122.93,192.63,126.66,29.589,209.24
197.34,924.25,467.96,191.067,284.44,232.78,121.93,190.56,125.95,28.996,207.86
196.31,918.0,465.48,188.096,281.75,231.95,120.91,189.73,125.44,28.571,206.97
197.28,914.19,468.16,190.0,283.54,233.93,121.61,191.01,126.03,28.778,208.18
198.2,916.72,469.0,190.385,283.41,234.11,121.91,192.6,126.71,28.982,208.96
199.5,919.13,475.82,194.56,286.75,235.9,123.64,194.5,128.76,29.336,210.54
199.52,922.32,475.06,194.653,286.57,232.74,123.64,193.87,128.23,29.302,210.31
197.73,914.53,471.62,191.346,284.87,230.35,122.23,192.6,127.54,29.053,209.1
196.99,912.0,469.59,190.801,283.8,228.84,121.59,191.33,126.85,28.791,208.26
196.97,917.39,469.24,190.511,283.17,228.43,121.59,190.61,126.64,28.716,207.62
198.65,917.39,473.69,192.837,285.28,229.67,122.43,191.78,127.57,28.842,208.58
196.59,913.95,468.47,189.512,282.69,228.06,121.4,189.27,126.22,28.595,206.03
197.45,913.95,471.3,191.504,283.62,229.46,122.08,190.9,126.85,28.79,207.26
196.8,914.0,472.22,190.698,283.42,229.36,121.87,190.63,127.02,28.667,206.84
198.05,915.1,478.55,192.84,285.09,231.77,123.39,191.58,128.06,28.924,208.47
198.21,908.92,478.48,192.956,285.04,232.03,123.66,191.19,127.94,28.882,208.45
196.94,919.06,475.11,190.437,283.71,230.31,122.61,189.39,127.36,28.767,206.76
197.38,919.06,476.52,192.175,284.56,231.59,123.35,191.29,128.05,28.788,207.52
197.19,919.06,476.24,191.928,284.17,231.65,123.32,191.05,127.74,28.813,207.71
197.44,919.06,477.18,192.936,284.7,231.51,123.3,191.67,127.74,28.825,208.09
198.54,912.74,480.47,194.395,286.14,232.59,124.2,193.4,128.46,29.133,209.36
198.47,922.32,480.25,193.985,286.1,232.85,124.49,193.64,128.44,29.021,210.5
197.93,915.0,478.8,194.201,286.28,232.74,124.11,192.78,128.3,29.001,210.42
198.84,913.78,481.6,195.271,287.04,233.18,124.71,192.25,128.71,29.098,211.04
199.1,925.97,481.69,194.833,287.09,233.5,124.69,192.7,128.78,29.025,211.63
198.17,925.97,479.83,195.164,286.84,233.51,124.4,192.07,128.6,29.007,211.22
198.91,925.97,482.4,196.262,287.87,233.87,124.82,193.34,129.07,29.142,211.92
199.92,925.53,483.29,196.438,288.19,234.73,125.21,194.3,129.32,29.358,212.3
200.39,930.04,483.17,197.212,289.04,235.03,125.06,195.07,129.65,29.334,213.3
199.85,930.21,481.84,197.176,288.49,235.85,124.93,193.73,129.45,29.185,212.6
199.2,931.92,480.56,195.645,287.5,234.42,124.35,193.05,129.03,29.153,211.21
198.87,928.62,480.51,194.872,287.24,233.85,124.29,191.92,129.12,28.987,210.97
198.85,924.11,481.11,194.077,286.78,233.82,124.51,190.7,129.62,28.905,210.48
198.61,924.1,480.24,194.153,286.45,233.58,124.52,189.57,129.31,28.869,210.42
198.22,924.1,479.52,194.331,286.64,233.15,124.28,189.2,129.04,28.762,209.77
199.29,923.97,482.37,196.668,288.27,233.93,124.65,191.27,129.65,28.933,210.74
199.66,923.97,484.75,196.814,288.95,234.36,124.99,192.15,130.45,28.896,211.57
199.32,927.17,483.11,195.636,288.45,234.2,125.28,191.61,129.89,28.916,211.12
200.49,930.12,485.54,199.402,290.87,235.73,126.27,193.93,130.64,29.329,212.45
200.75,931.98,484.52,200.046,291.04,235.55,126.53,193.61,130.47,29.294,212.3
200.56,934.39,483.38,200.544,291.35,236.22,126.44,193.91,130.44,29.188,212.07
199.55,934.39,482.94,199.116,290.8,234.93,126.04,193.4,129.92,29.014,211.27
200.01,930.13,484.8,203.666,294.08,235.23,126.16,194.36,130.27,28.983,212.38
201.2,938.45,487.14,205.706,295.66,235.87,126.76,195.34,130.99,29.27,213.49
200.4,935.78,484.31,205.791,294.9,234.81,126.38,194.84,130.39,29.231,212.33
200.71,939.21,485.72,208.21,297.64,235.48,126.69,196.51,130.85,29.371,213.28
202.04,941.0,487.62,214.845,302.0,238.28,127.43,197.31,131.69,29.823,215.43
201.27,945.72,486.58,210.09,298.98,237.16,127.1,196.72,131.14,29.59,214.57
200.92,945.72,486.82,212.0,300.28,236.72,126.85,196.67,131.34,29.611,214.16
201.62,945.73,487.78,212.512,300.66,237.34,126.93,196.68,131.63,29.723,214.62
200.19,953.1,484.55,208.684,297.54,235.44,126.1,194.27,130.9,29.504,213.06
198.66,938.25,480.4,205.573,295.2,234.2,125.21,192.73,130.03,29.348,211.78
199.36,937.08,481.84,206.724,296.31,234.46,125.46,193.16,130.34,29.429,212.1
198.93,937.06,481.99,207.748,296.7,234.91,125.89,193.81,130.79,29.366,212.58
199.37,938.21,483.8,210.408,299.19,235.21,126.6,195.09,131.28,29.49,213.65
199.28,943.71,485.33,210.138,298.92,235.44,127.08,194.68,131.65,29.517,213.87
201.25,954.39,489.32,217.808,304.73,237.72,128.14,196.09,132.71,29.771,216.35
200.76,949.97,486.88,215.067,303.1,237.12,127.85,194.9,132.22,29.708,215.89
200.16,959.99,484.82,213.93,301.72,235.93,127.5,193.42,131.44,29.523,215.77
199.31,951.7,482.16,210.657,299.42,234.17,126.99,191.7,130.6,29.436,214.72
200.04,947.85,484.54,211.368,300.22,234.85,127.39,192.48,131.25,29.532,215.12
200.11,950.0,484.91,213.086,300.65,235.54,127.81,192.48,131.33,29.616,214.97
200.62,953.5,487.71,215.0,302.17,236.45,128.39,193.82,132.31,29.745,215.7
202.73,953.64,490.0,217.955,304.3,237.68,129.19,195.97,132.91,29.967,216.65
203.58,960.89,489.71,217.755,304.63,238.44,129.07,197.28,132.81,30.048,216.81
203.01,972.25,487.8,216.577,303.87,237.93,128.77,196.46,132.56,30.201,216.62
