AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
391.6,1219.5,635.1,546.98,462.8,441.0,223.0,246.4,392.8,171.2,181.6,107.88,285.5
394.0,1225.8,637.5,553.43,465.6,445.0,223.6,247.9,408.0,172.0,182.7,109.16,286.9
390.3,1222.0,633.5,545.0,462.0,439.8,221.7,247.1,406.9,170.4,182.3,108.2,284.8
390.7,1222.8,634.0,547.48,463.2,441.0,222.6,247.7,416.2,170.7,182.1,109.71,285.5
389.2,1221.3,632.1,544.07,461.6,438.7,221.6,246.2,413.6,170.2,181.8,110.6,284.8
391.1,1215.6,633.6,547.29,463.3,441.3,221.6,246.3,415.2,170.8,182.9,111.15,285.0
387.6,1215.7,632.3,544.26,461.8,440.1,221.1,247.9,412.6,170.2,183.3,112.14,284.5
386.7,1222.3,631.2,541.01,460.5,439.0,220.2,247.5,410.0,169.7,181.7,110.84,283.5
386.0,1221.8,630.6,538.76,459.7,438.1,219.6,247.7,407.9,169.8,183.8,109.45,283.5
384.6,1213.5,628.5,534.02,458.0,436.7,218.7,246.7,404.7,169.2,182.6,108.95,282.2
384.5,1214.8,629.0,533.99,458.3,436.0,218.4,247.3,408.7,169.4,183.7,108.18,281.6
384.3,1210.7,627.1,530.21,457.2,437.7,217.7,247.2,406.9,169.3,183.0,106.92,281.2
384.8,1208.0,627.8,533.54,457.9,439.5,217.7,245.7,403.8,169.5,182.7,107.83,281.4
383.8,1210.2,627.2,529.13,456.3,439.0,216.8,245.0,400.8,168.9,182.7,107.13,280.9
385.9,1209.3,627.0,528.85,455.8,437.9,216.4,243.3,397.2,169.0,183.0,107.4,280.3
388.1,1207.8,628.0,531.04,456.4,438.2,216.4,241.6,396.1,169.2,183.2,107.81,280.4
388.9,1206.3,627.3,530.95,456.9,437.5,216.3,243.8,394.4,169.3,182.7,107.36,280.2
