AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
207.6,200.1,626.9,438.9,583.14,534.3,208.0,135.7,92.0,1136.6,274.5,155.6,182.2,182.9,178.9,190.9
205.1,196.9,623.8,436.4,573.82,531.4,205.4,134.3,91.7,1132.1,271.4,154.2,181.2,182.2,176.93,188.8
205.4,195.4,620.8,436.4,573.81,531.2,205.3,134.2,91.3,1131.0,271.4,154.2,181.1,181.4,177.33,188.9
204.5,194.1,618.0,435.2,569.21,529.7,203.3,133.5,90.8,1120.6,270.4,153.5,181.0,181.6,176.43,188.4
204.1,193.5,615.6,434.9,567.54,529.0,201.6,133.3,90.6,1116.1,269.3,153.4,180.6,181.0,176.24,188.0
205.2,197.1,618.4,435.9,569.94,529.7,202.1,133.6,90.8,1115.3,269.8,153.7,180.7,181.4,176.44,188.5
205.2,196.7,615.9,435.9,569.5,529.9,202.4,133.5,90.8,1111.5,269.0,153.9,180.6,180.6,176.21,188.4
207.0,196.8,616.5,437.3,573.59,531.3,203.4,134.0,90.6,1108.8,268.6,154.4,180.6,180.3,177.07,189.5
208.2,197.1,616.5,438.8,576.15,532.0,204.6,134.4,90.9,1113.9,269.3,155.0,180.8,181.1,177.49,190.3
210.2,197.1,620.5,438.7,577.31,532.4,204.6,134.6,90.9,1113.9,270.0,155.2,180.8,181.0,178.19,190.6
210.9,197.1,618.0,438.8,575.02,531.9,204.9,134.5,90.9,1113.0,270.0,155.1,180.9,181.1,177.91,190.4
213.4,196.9,619.9,438.5,576.25,532.6,205.6,134.3,90.7,1113.0,269.8,155.0,180.9,180.7,177.72,190.6
214.6,197.3,620.5,439.0,575.15,531.8,206.9,134.5,90.7,1114.1,270.1,154.7,180.7,181.4,177.28,190.1
213.7,197.5,620.3,439.8,579.76,533.2,208.1,134.9,91.0,1117.1,271.4,155.2,181.0,182.0,177.81,190.4
213.8,197.8,621.0,438.8,576.01,532.0,207.7,134.6,90.9,1117.6,271.0,154.9,181.4,181.9,177.45,189.4
213.4,197.4,621.3,437.7,573.04,531.0,211.0,134.0,90.8,1116.5,270.8,154.6,181.4,180.4,176.99,188.7
214.5,196.5,616.2,437.7,573.02,531.0,209.4,133.9,90.7,1116.1,270.4,154.3,181.1,180.7,177.13,188.6
217.9,197.2,619.6,439.5,576.0,532.2,212.1,134.5,90.8,1120.2,272.0,155.7,182.1,180.9,177.84,189.8
218.3,197.4,619.9,440.2,577.63,532.8,211.8,135.0,90.8,1120.4,272.3,156.3,182.9,181.0,178.08,190.3
217.3,197.4,619.8,440.0,577.13,532.9,211.5,134.9,91.0,1119.7,272.7,156.0,182.9,181.1,178.38,190.3
217.8,197.6,618.2,440.5,577.14,533.1,211.1,134.8,90.8,1120.7,273.0,156.0,183.4,180.9,178.91,190.7
217.9,197.6,618.9,440.9,580.6,533.7,210.9,135.0,90.9,1124.1,274.1,156.1,183.4,181.0,179.3,190.2
215.8,197.8,619.5,441.3,582.11,534.4,209.7,135.1,91.2,1124.4,274.4,156.2,183.2,182.0,179.57,190.6
215.6,198.3,619.8,441.7,584.21,535.2,210.5,135.2,91.2,1125.2,275.9,156.6,185.0,182.2,180.05,191.1
214.6,197.8,621.2,441.1,581.86,534.0,209.5,134.9,91.2,1124.2,275.9,156.3,185.6,182.2,179.54,191.4
215.2,198.3,621.2,442.9,586.69,536.3,211.2,136.2,91.7,1129.8,278.2,157.2,186.9,182.2,180.74,192.4
215.0,200.2,623.6,443.6,588.18,536.3,211.1,136.3,91.6,1132.4,279.9,157.6,186.4,182.7,181.33,192.8
214.4,200.7,626.3,442.8,588.69,535.9,210.6,135.9,92.1,1134.2,278.3,157.3,186.5,183.0,181.1,192.6
215.0,200.5,625.6,442.4,587.93,536.2,210.6,135.6,92.0,1135.4,277.5,157.1,186.5,182.8,181.73,192.4
214.3,200.5,623.8,442.5,589.99,536.7,210.8,135.7,91.9,1137.0,276.5,157.3,186.1,183.0,182.06,192.4
215.2,202.1,623.2,442.7,590.16,536.7,211.5,135.7,92.1,1136.8,277.1,157.6,186.1,183.0,182.17,192.5
215.7,201.7,623.3,442.7,588.81,536.5,212.1,135.7,92.1,1136.7,276.5,157.4,185.2,182.9,182.45,192.6
214.8,200.6,622.8,441.8,585.14,535.2,211.7,135.4,92.0,1137.1,275.4,157.1,184.5,182.7,182.06,192.8
