AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
264.3,864.3,482.8,262.83,367.0,303.3,152.3,156.5,471.5,321.5,144.3,272.3,135.33,233.1
264.6,863.6,483.0,262.8,367.0,302.2,152.3,156.6,473.2,321.9,144.3,272.9,135.21,233.4
264.9,863.6,483.5,263.5,367.7,299.8,152.6,157.2,472.2,322.9,144.6,272.2,135.33,234.0
266.9,867.0,486.1,264.27,368.1,300.0,153.6,157.8,475.7,324.2,145.4,274.6,136.23,235.3
266.8,867.0,485.1,265.51,368.9,301.5,153.5,156.5,473.9,326.8,145.5,275.1,136.3,235.4
266.6,867.4,484.8,264.46,368.2,296.4,153.3,157.0,474.5,327.6,145.4,275.4,135.93,235.4
266.2,865.6,484.7,261.37,366.5,295.8,153.2,156.5,473.5,326.3,145.3,275.4,135.81,234.9
266.6,865.6,485.2,262.56,367.0,296.9,153.5,156.9,474.2,326.8,145.4,276.3,136.41,235.3
268.1,873.7,488.1,265.42,368.4,298.6,154.2,158.0,479.9,328.6,146.2,279.3,137.18,236.6
269.6,875.9,489.1,267.96,370.3,301.7,154.9,158.6,479.8,329.5,146.7,278.8,137.5,237.4
270.8,876.9,491.1,269.64,371.0,302.2,155.2,158.5,483.5,330.2,147.0,278.7,138.1,238.2
270.6,877.9,491.8,269.87,371.1,299.1,155.6,158.2,484.6,330.2,147.0,279.5,138.37,238.4
270.0,874.7,490.8,268.77,370.7,297.9,155.3,158.1,484.0,328.4,146.8,279.1,137.98,238.1
270.6,876.0,491.8,270.44,371.4,293.8,155.8,158.3,484.7,329.3,147.0,278.8,138.38,238.3
272.2,883.4,495.9,273.52,373.4,300.7,156.8,160.2,485.8,331.8,147.9,279.7,139.59,240.0
273.6,881.6,496.3,274.7,374.0,299.1,157.0,161.4,492.2,331.7,148.3,280.1,139.15,240.4
273.2,875.3,495.6,273.7,373.1,298.2,156.7,161.8,488.3,330.3,147.9,281.1,138.57,239.5
274.0,877.5,496.4,273.24,373.4,299.0,157.1,160.5,492.4,331.2,148.0,282.0,138.66,239.8
273.9,877.4,496.6,273.4,373.6,296.6,157.1,160.6,491.7,332.8,148.1,285.8,138.7,239.9
274.1,879.6,496.5,275.19,374.5,296.5,157.1,161.0,492.1,332.4,148.1,286.1,138.91,239.8
273.1,878.2,495.6,275.11,374.1,295.9,157.1,160.8,488.3,331.0,147.7,284.9,138.75,239.5
273.7,880.4,495.7,278.73,376.2,296.6,157.5,160.9,487.5,331.8,148.0,282.5,138.67,240.0
273.2,881.3,494.7,278.6,376.1,291.6,157.3,160.9,488.8,334.4,147.8,282.7,138.27,239.5
273.6,883.0,495.5,280.87,377.5,291.5,157.6,161.3,488.0,333.1,148.0,283.3,138.6,240.4
273.3,882.2,495.5,278.42,376.5,287.3,157.7,161.7,488.1,332.8,148.1,284.9,138.64,240.1
273.2,884.2,495.6,280.06,377.1,291.4,157.8,161.6,490.3,333.9,148.2,285.3,138.57,240.0
273.0,881.5,494.8,279.05,376.3,290.5,157.8,161.3,492.5,332.9,148.2,285.7,138.39,240.1
272.6,882.4,494.9,280.06,377.3,293.8,157.9,161.0,490.1,332.3,148.4,287.0,138.27,240.4
273.3,883.4,495.5,282.0,378.3,295.9,158.2,161.8,490.8,333.5,148.9,287.4,138.54,241.0
273.5,887.4,495.3,282.02,378.7,296.2,158.4,160.9,490.7,334.0,148.8,288.2,138.99,241.3
273.1,883.0,494.5,281.46,378.3,296.6,158.5,160.9,491.8,332.7,149.3,288.2,138.65,241.2
272.7,885.2,494.1,281.0,377.7,293.7,158.1,161.1,490.7,332.2,149.1,287.2,138.28,241.0
272.5,884.9,494.1,280.66,377.7,295.8,158.1,161.1,490.6,333.0,149.3,287.5,138.45,241.2
272.1,885.6,492.9,278.25,376.5,295.6,158.0,160.8,492.4,331.5,149.1,287.3,138.11,240.7
272.5,886.1,494.4,279.44,376.9,295.7,158.4,160.6,492.1,330.9,149.5,288.1,137.89,241.2
274.0,888.4,496.1,281.73,378.5,298.0,159.1,161.2,493.2,332.4,150.3,289.0,138.39,242.2
273.8,889.6,496.3,283.26,378.9,299.3,159.0,160.6,493.0,332.1,149.7,289.6,138.71,241.9
275.0,893.6,496.1,282.7,378.6,299.1,158.9,160.4,493.2,331.2,149.7,289.6,138.96,241.6
274.0,892.5,495.8,281.19,378.3,299.0,158.5,160.2,493.0,330.6,149.7,289.9,138.91,241.3
273.7,891.9,495.4,281.0,377.9,299.2,158.4,159.8,492.0,329.8,149.7,290.0,138.54,240.8
273.4,891.9,495.1,281.66,377.7,298.9,158.3,159.7,492.4,329.8,149.6,290.0,138.4,240.7
273.0,895.3,494.7,280.01,376.9,297.3,158.1,159.6,492.2,329.4,149.6,289.3,138.32,240.4
273.9,890.5,494.3,280.2,376.7,296.2,158.1,159.6,492.2,330.3,149.4,286.6,138.11,240.7
274.8,891.7,495.4,279.71,376.8,297.2,158.5,160.1,493.4,330.9,149.7,285.4,138.14,241.8
276.8,890.0,496.6,282.67,378.4,294.9,158.9,160.5,501.1,331.3,150.0,286.1,138.72,242.3
276.9,889.8,497.2,283.3,379.0,296.4,159.0,160.9,508.1,332.1,150.1,286.3,138.94,242.4
278.1,891.5,497.7,284.17,379.1,297.4,159.0,161.0,501.6,332.0,150.3,285.2,139.41,242.4
278.8,894.0,499.4,285.28,380.2,300.3,159.4,161.4,506.0,333.0,150.7,286.5,139.91,243.1
279.6,898.4,501.7,287.33,381.0,300.5,159.7,162.0,507.3,333.8,151.0,287.9,140.61,244.4
278.6,893.1,506.0,287.39,381.3,301.4,159.2,161.1,504.0,333.1,151.0,286.1,139.96,244.0
277.9,895.5,503.8,288.97,382.1,301.7,159.2,161.0,505.0,332.9,150.8,286.1,139.67,244.0
277.6,893.8,502.6,286.54,380.7,301.5,159.1,161.1,504.3,332.0,150.8,285.4,139.44,243.8
278.7,893.3,502.5,289.71,382.3,301.7,159.0,161.3,504.0,331.9,151.2,285.0,139.18,244.2
278.1,893.9,502.5,289.3,382.3,302.6,159.1,161.0,504.1,331.5,151.3,285.7,138.91,244.0
277.6,896.1,502.4,289.99,382.7,304.0,159.3,160.7,504.7,332.3,151.4,285.8,138.93,244.1
278.4,895.1,503.0,290.75,383.0,305.8,159.5,161.6,503.1,332.9,152.0,287.1,138.73,244.5
277.9,892.5,502.7,288.64,382.0,304.5,159.3,161.6,505.2,332.0,151.8,287.1,138.96,244.0
277.2,893.8,501.6,288.7,382.1,302.3,158.9,161.2,502.7,330.7,151.2,287.4,138.37,243.4
277.3,894.1,501.7,288.38,382.2,303.0,159.0,161.2,501.8,331.2,151.3,288.6,138.49,243.5
277.3,894.1,501.5,288.0,381.5,305.4,158.9,161.2,503.6,330.7,151.4,287.9,138.57,243.6
277.5,892.1,501.9,287.69,381.3,304.6,158.9,161.2,504.0,331.6,151.4,289.8,138.77,243.9
277.6,894.0,502.3,288.94,381.9,305.0,158.8,161.9,506.6,331.5,151.3,290.0,139.0,243.9
277.8,894.2,502.1,289.56,382.8,304.8,158.9,161.2,506.1,331.7,151.4,291.3,139.28,244.2
277.6,900.0,501.2,288.06,382.0,305.0,158.7,161.8,505.1,330.9,151.2,291.8,139.31,243.8
277.6,896.5,500.3,287.41,381.2,304.6,158.5,161.5,508.8,331.0,151.1,290.5,139.01,243.1
277.3,897.2,499.6,285.41,380.3,303.2,158.3,161.1,508.8,330.5,150.9,288.2,138.83,242.9
277.1,894.5,499.9,285.06,380.0,300.6,158.5,161.3,512.6,330.9,151.1,288.0,138.92,242.9
277.4,892.3,499.6,283.94,379.6,299.4,158.2,161.0,507.5,330.6,151.1,289.5,139.06,242.8
277.0,889.9,499.2,282.51,378.5,299.2,158.3,160.6,507.5,330.6,151.1,288.9,138.9,242.6
278.7,888.8,499.9,284.3,378.8,301.1,158.6,161.6,507.3,330.9,151.3,289.8,139.2,243.3
277.8,894.1,500.0,283.72,378.7,300.9,158.4,161.8,509.0,330.9,151.3,288.5,139.06,242.7
277.5,895.2,499.8,283.98,378.9,301.9,158.2,161.6,508.6,330.9,151.2,288.3,139.01,242.8
278.5,898.5,499.7,284.09,379.6,302.1,158.2,161.9,509.2,331.4,151.6,288.9,139.15,243.1
279.0,891.7,500.2,285.55,380.0,300.5,158.8,162.0,509.8,331.2,151.9,289.0,139.45,243.4
279.5,893.0,500.4,285.49,380.3,299.8,158.6,161.7,510.0,331.5,151.7,288.1,139.37,243.1
279.4,895.8,501.4,286.22,380.9,298.4,158.7,161.8,513.5,332.9,151.9,288.2,139.31,243.9
279.5,893.3,501.0,286.27,380.8,298.6,158.5,161.9,511.2,332.9,152.0,287.8,139.6,244.2
278.7,893.9,500.5,284.62,380.0,300.0,158.4,161.7,512.2,332.0,152.1,287.7,139.53,243.7
280.4,893.5,500.8,285.2,379.9,299.6,158.5,161.5,513.2,332.6,152.2,287.2,139.9,243.8
280.9,890.9,500.8,284.28,379.6,297.8,158.3,161.6,511.1,332.2,152.0,287.8,139.7,243.6
281.0,890.8,500.7,283.49,379.1,298.3,158.2,161.6,506.0,331.7,152.1,288.1,139.7,242.8
279.8,889.0,500.1,281.75,377.7,295.7,157.9,161.2,501.0,330.6,152.1,287.2,138.77,242.8
279.6,888.5,499.8,282.3,378.0,296.3,158.0,164.0,501.1,330.5,152.1,287.5,138.9,242.6
278.5,886.3,499.0,280.14,376.8,295.5,157.6,162.4,500.9,329.5,151.5,285.2,138.39,242.2
277.8,887.0,498.2,279.31,376.2,295.8,157.6,161.9,504.7,329.2,151.2,284.8,138.15,242.2
277.0,880.4,497.8,278.99,375.8,292.7,157.6,160.8,502.3,327.5,151.2,284.7,137.99,242.2
275.3,877.1,496.0,275.01,373.8,292.8,157.0,161.4,504.5,326.5,150.7,283.0,137.26,241.5
275.6,878.2,497.1,277.96,375.3,293.3,157.6,161.4,503.0,327.0,151.0,283.9,137.55,242.5
276.0,878.2,496.6,278.23,375.4,294.1,157.7,161.9,502.7,326.8,151.3,285.1,137.74,242.9
275.6,878.5,496.3,277.28,375.0,294.6,157.7,164.0,500.4,326.4,151.0,284.6,137.34,243.1
275.7,876.0,496.6,276.54,374.7,295.1,157.7,163.8,498.0,326.8,151.1,285.2,137.32,244.4
276.1,879.1,497.1,277.67,374.9,295.1,158.0,163.7,498.1,327.0,151.0,284.2,137.45,244.8
276.1,878.9,497.6,277.13,374.9,295.7,158.3,163.9,497.7,327.2,151.0,282.8,137.54,244.6
276.2,880.1,499.7,277.04,375.4,296.0,158.3,164.1,497.0,328.0,151.0,282.0,137.43,244.6
276.0,880.0,498.4,276.41,375.0,295.3,158.2,163.7,498.7,326.6,151.0,281.2,137.06,245.6
275.5,879.9,498.1,277.0,375.1,294.0,158.0,163.7,500.9,325.8,150.7,282.5,136.92,246.7
276.6,879.6,499.3,279.0,375.6,296.1,158.4,164.2,498.5,327.6,151.0,281.8,137.28,246.5
275.4,877.6,496.9,275.73,374.1,295.7,157.9,163.9,499.9,326.4,150.6,281.0,137.09,245.0
275.3,873.5,497.0,275.14,374.3,296.1,157.7,163.4,499.9,325.9,150.3,280.5,137.03,244.8
274.0,870.1,495.9,272.53,372.0,294.6,156.8,163.4,493.8,323.9,149.9,280.0,136.08,243.7
273.7,871.1,495.8,273.47,372.6,294.6,156.7,163.7,496.8,324.0,150.2,279.0,136.03,243.7
273.7,869.5,495.1,273.47,372.7,293.9,156.8,163.8,496.3,323.9,150.1,277.7,135.96,243.9
273.2,868.1,494.3,272.66,372.3,293.4,156.6,164.1,497.8,323.6,150.0,278.0,135.81,243.8
272.0,866.7,492.7,272.3,372.3,293.6,156.4,164.2,493.4,322.8,149.6,277.4,134.29,243.3
272.2,866.5,492.7,273.64,372.7,293.7,156.5,163.2,493.1,323.1,149.6,278.1,134.54,242.4
271.8,866.0,491.5,273.52,371.8,293.4,156.4,163.0,493.9,322.5,149.4,278.4,134.61,242.2
272.3,868.0,492.5,273.89,373.0,293.9,157.2,163.2,493.2,323.3,149.5,278.6,134.89,242.7
272.9,880.0,493.8,274.97,373.5,294.8,157.7,163.5,494.5,324.0,150.0,279.4,135.76,243.6
274.0,883.3,495.2,276.43,374.8,295.7,158.1,163.8,500.1,324.8,150.3,281.9,136.31,245.0
273.3,882.8,494.6,276.15,374.3,295.1,157.9,163.5,501.5,324.4,150.1,281.7,135.93,245.2
274.3,882.5,496.0,278.0,375.4,296.8,158.2,164.0,505.1,327.1,150.7,282.8,136.65,246.5
274.5,884.5,496.0,278.28,375.5,296.8,158.0,163.9,503.4,325.7,150.8,283.3,136.67,246.8
273.8,887.8,495.4,277.19,375.2,297.0,158.0,163.9,504.7,324.9,150.5,282.7,136.42,246.4
273.7,888.3,495.2,277.07,375.0,297.1,157.6,163.7,504.4,325.4,150.5,282.0,136.5,246.7
272.8,878.5,494.3,274.92,373.8,296.2,157.5,163.0,501.7,324.5,150.1,281.3,135.84,246.2
272.4,880.3,493.2,273.42,372.5,295.7,157.3,162.8,498.9,324.0,149.8,281.2,135.35,245.8
