AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
331.5,1105.0,637.4,930.77,652.2,358.0,211.3,165.0,1260.2,478.1,228.1,389.0,252.3,250.69,274.5
331.0,1105.1,638.8,935.99,653.0,358.2,212.1,165.2,1249.3,478.2,228.2,390.3,253.1,252.53,274.9
330.3,1102.1,638.3,932.0,651.7,357.2,211.9,165.2,1246.3,478.2,227.3,390.5,253.4,251.97,274.7
330.5,1108.9,638.3,932.1,652.7,357.6,211.5,165.4,1258.0,478.6,227.5,392.8,254.0,251.26,273.2
330.8,1112.2,641.6,937.06,654.2,358.3,213.4,165.5,1260.1,480.0,231.1,392.3,254.0,250.28,273.5
331.0,1112.5,645.2,940.01,654.7,359.2,214.9,165.6,1261.7,480.8,237.9,392.4,253.8,250.48,274.0
330.6,1115.8,645.8,936.93,654.2,359.0,217.3,165.3,1258.8,481.0,236.0,391.5,253.8,249.26,274.1
330.7,1114.8,647.3,939.98,654.8,358.6,216.7,165.2,1262.5,481.3,237.6,389.5,253.4,249.37,274.3
330.3,1112.4,649.2,945.65,656.4,359.3,216.8,165.2,1269.1,481.7,242.4,387.0,253.2,249.94,275.1
330.6,1113.1,647.8,944.84,656.5,359.1,218.2,165.0,1263.9,480.9,239.7,391.3,253.0,249.88,274.2
330.0,1109.3,645.8,941.17,655.2,358.5,217.6,165.2,1261.5,480.3,237.9,400.0,252.6,249.46,273.7
329.9,1110.1,647.3,941.45,655.1,358.7,217.1,165.3,1268.2,480.6,237.5,398.7,252.2,249.85,273.2
328.6,1108.2,646.8,935.77,653.8,358.2,216.7,164.9,1265.5,479.7,239.7,400.7,252.3,248.25,273.3
328.4,1104.3,644.9,931.34,652.0,358.0,216.9,164.4,1261.3,479.0,237.9,401.6,252.4,248.14,272.9
328.3,1103.7,645.1,933.13,651.7,358.2,218.5,164.5,1264.8,479.2,239.4,403.1,252.2,248.44,273.2
328.3,1105.5,647.7,933.69,652.9,358.0,218.5,164.7,1266.0,480.2,244.1,404.5,252.5,248.57,274.0
327.8,1103.7,648.5,933.0,652.3,357.3,218.9,164.4,1264.2,480.2,242.7,406.2,251.6,248.75,273.9
327.0,1103.1,655.9,929.97,652.0,357.6,219.4,164.8,1264.2,480.1,246.6,403.8,251.5,248.86,273.5
327.4,1103.3,657.9,932.39,652.1,357.7,219.8,164.6,1261.1,480.5,242.9,401.7,252.7,248.87,273.5
328.3,1106.4,658.3,936.29,653.2,358.0,221.1,164.6,1267.4,481.6,242.8,405.0,251.2,249.58,273.9
328.0,1105.3,658.6,933.49,652.7,357.5,221.1,164.7,1265.0,481.6,242.7,404.3,250.4,249.53,274.3
328.4,1104.5,662.1,933.0,652.3,357.7,219.4,165.2,1268.2,482.1,242.0,407.8,251.3,248.99,274.3
328.4,1108.3,660.9,931.0,651.9,357.8,220.3,165.1,1267.5,482.4,242.7,410.8,252.5,249.68,275.2
327.9,1108.3,660.6,927.0,650.4,357.6,219.5,165.1,1270.0,481.5,241.8,408.0,252.0,249.0,274.9
329.6,1106.9,659.5,926.78,649.7,357.6,220.8,165.1,1270.3,482.1,241.8,405.3,252.3,248.04,274.9
328.8,1106.0,660.7,921.62,648.4,358.5,222.5,165.0,1272.8,482.3,243.4,401.7,252.3,247.67,274.9
329.1,1106.1,660.9,920.38,648.1,359.2,221.0,164.7,1271.0,481.8,241.7,399.9,252.9,247.55,275.0
329.7,1104.6,661.1,919.41,648.0,360.3,220.9,164.9,1276.0,482.3,242.4,402.4,252.9,248.03,275.3
329.0,1107.5,659.9,918.44,647.6,360.8,220.0,164.8,1273.9,482.0,242.6,404.3,253.1,248.02,275.2
328.7,1105.1,664.2,918.2,647.4,360.7,219.9,165.1,1270.0,482.5,243.5,402.6,253.0,247.3,275.4
328.7,1101.7,662.9,919.48,648.0,360.7,219.2,164.4,1267.0,482.2,242.4,401.9,252.8,247.01,275.2
327.5,1102.5,661.0,914.33,646.5,359.7,218.9,164.3,1270.0,480.8,240.6,400.0,251.9,246.36,274.9
328.1,1107.0,662.4,921.57,648.8,359.5,219.8,164.4,1270.9,481.0,241.8,398.7,251.8,246.74,275.0
328.7,1104.1,665.2,924.99,649.7,359.9,219.7,164.8,1272.0,481.2,243.0,398.3,251.6,246.68,274.8
328.1,1105.4,663.5,925.75,650.0,360.2,219.5,164.9,1271.7,481.5,242.5,395.1,251.6,246.54,275.2
327.9,1104.7,663.3,925.0,650.0,361.0,219.6,164.5,1267.7,482.1,242.4,394.4,252.4,246.71,274.9
328.5,1104.7,664.7,926.54,650.2,363.8,219.8,165.2,1265.2,482.8,242.8,395.1,252.6,247.04,275.0
329.0,1104.6,664.9,926.73,650.3,362.1,219.7,164.8,1268.3,482.7,243.6,392.2,252.9,247.19,275.3
328.8,1106.3,665.5,926.73,650.0,361.4,219.8,164.8,1269.3,483.1,244.5,390.0,253.3,247.56,275.3
329.1,1107.6,663.3,923.9,649.0,361.0,219.7,164.8,1263.9,482.0,243.4,389.2,252.7,247.08,274.9
