AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
363.347,528.08,558.683,260.8059,427.68,225.3,364.836,199.44,14.201,227.96
361.108,524.44,552.522,259.1415,425.05,222.61,362.555,198.17,14.1449,226.39
359.21,522.78,548.773,258.1913,424.21,222.16,362.404,197.38,14.1008,225.69
354.95,518.29,535.639,255.6153,421.35,220.25,358.873,196.05,14.0318,224.73
356.207,518.27,538.056,255.6165,421.87,220.56,358.055,196.35,13.9891,224.06
357.107,521.0,543.465,256.99,423.14,222.04,359.592,196.72,13.9707,224.58
357.0,523.1,545.936,257.9473,424.81,223.13,365.501,197.9,13.9415,225.39
358.618,525.04,549.846,258.5607,425.61,223.52,364.797,198.12,13.9934,226.02
359.468,526.26,553.432,259.3562,428.04,224.36,365.988,198.46,13.995,226.42
360.473,526.94,554.029,259.5702,426.93,225.04,367.455,198.84,14.0116,227.02
360.786,528.4,551.836,259.3438,427.16,224.67,369.994,198.73,14.0081,227.88
360.657,527.23,556.774,259.9263,426.41,224.92,372.0,198.6,14.009,227.36
360.385,525.8,550.376,259.4444,425.9,225.07,370.0,198.41,13.9752,227.31
361.285,526.62,555.0,259.7002,427.43,225.65,369.853,198.92,14.0047,227.93
361.043,526.71,553.0,259.5528,427.38,225.71,371.02,198.97,13.9954,228.05
360.912,525.98,555.9,259.6086,427.43,226.19,372.311,198.87,13.9882,228.0
361.535,525.85,555.9,260.1123,427.08,225.92,377.021,198.83,13.991,227.79
361.515,525.93,557.069,259.9328,427.9,226.1,377.787,199.01,14.0316,228.23
361.325,525.69,555.281,259.5639,428.22,225.75,378.164,198.77,14.0138,228.25
360.98,525.99,553.383,259.6849,427.85,226.22,378.905,198.85,14.0243,227.93
361.774,529.02,558.683,260.6785,431.52,226.83,377.522,199.12,14.0451,229.53
361.415,528.89,560.001,261.0,431.37,226.88,376.305,199.06,14.0624,229.07
362.0,528.35,562.526,261.3386,431.4,226.44,377.192,199.22,14.0579,229.66
362.606,529.62,566.472,262.4104,431.06,226.48,378.502,199.23,14.0431,229.68
362.786,529.35,565.716,261.653,430.27,225.94,378.941,199.26,14.055,228.5
362.905,533.08,566.134,261.8904,430.35,226.14,380.48,199.96,14.056,229.21
362.732,536.4,569.936,263.0848,429.92,226.24,384.155,200.62,14.0537,229.21
362.378,534.41,567.545,262.7841,430.35,225.78,382.693,200.22,14.0524,227.98
362.34,535.3,567.5,262.4278,429.94,225.8,381.814,200.23,14.0842,228.13
361.444,533.51,569.885,262.3795,429.37,226.06,384.618,200.04,14.0905,228.57
362.717,535.12,569.885,263.2373,430.41,227.44,386.673,200.69,14.1086,229.15
362.893,534.17,570.0,262.806,429.29,227.36,384.917,200.54,14.0977,228.88
362.842,534.48,571.05,262.9157,429.26,227.26,383.41,200.57,14.0986,228.62
363.544,532.95,568.062,262.8594,429.25,226.81,381.918,200.47,14.12,228.78
362.876,532.5,565.982,262.6597,427.96,227.41,380.459,200.02,14.165,228.34
362.777,532.39,572.068,263.4828,428.94,226.78,379.667,199.87,14.1797,228.13
362.793,532.24,566.855,262.894,428.7,226.98,380.5,199.74,14.161,228.37
363.069,532.8,572.282,264.3203,429.36,228.77,381.255,200.18,14.1773,228.9
364.435,536.1,574.402,264.2975,429.92,229.07,382.445,202.44,14.1935,229.78
363.042,533.26,569.21,263.3898,428.08,228.2,379.91,201.06,14.1378,229.41
363.044,532.48,568.81,262.9999,428.29,227.85,379.997,200.71,14.0814,229.23
363.682,533.42,572.0,263.6254,429.29,228.18,379.61,200.93,14.0849,229.28
363.57,533.1,571.911,263.4439,428.16,227.86,377.422,200.75,14.0983,228.74
362.699,532.85,574.399,263.6997,428.53,227.61,379.7,200.88,14.095,229.03
361.689,533.55,574.048,263.5987,428.68,227.49,380.671,200.89,14.1,229.29
361.997,535.0,574.428,264.2093,429.01,227.9,380.91,201.49,14.0906,229.65
361.847,534.17,574.428,263.6213,429.3,227.5,382.512,201.02,14.096,229.49
362.229,533.95,572.083,263.5831,429.55,227.87,381.875,201.05,14.0999,229.42
362.081,533.92,579.179,265.5433,429.76,228.08,380.703,201.3,14.0999,229.32
361.039,531.76,575.05,264.5002,427.95,227.07,380.561,200.57,14.0913,228.72
362.293,532.49,577.561,264.7617,428.46,227.59,382.01,201.19,14.0959,228.48
362.394,533.0,575.27,264.5839,428.81,227.92,381.921,201.23,14.0999,228.34
362.602,532.66,577.959,264.8245,428.81,228.03,380.933,201.15,14.0765,228.23
362.6,532.96,577.549,264.7081,429.84,228.29,380.3,201.24,14.0818,228.06
362.95,533.4,577.098,265.1681,430.49,228.07,380.0,201.42,14.0808,227.76
362.412,534.29,580.363,265.6855,431.22,228.45,381.484,201.5,14.0635,227.99
362.374,533.48,582.769,266.4792,430.88,228.64,381.922,201.45,14.0742,227.94
364.515,532.72,577.382,265.1572,431.15,228.78,380.205,201.23,14.0708,227.81
365.578,534.32,579.19,266.0,431.93,228.85,379.998,201.24,14.0742,228.16
364.633,533.41,582.669,265.2302,431.59,228.73,379.013,201.08,14.0591,227.74
366.028,533.86,584.677,266.6631,431.2,229.15,381.064,201.08,14.0844,228.13
365.369,533.29,582.042,265.7,431.72,228.73,385.412,201.12,14.059,227.9
365.369,533.03,579.385,265.4388,431.75,228.44,385.814,201.3,14.0833,227.86
365.566,533.86,579.526,265.6376,431.01,228.84,383.942,201.26,14.09,227.98
367.528,534.31,584.335,266.3248,431.15,229.42,388.462,201.31,14.0742,227.94
366.339,532.82,575.132,264.4416,431.81,228.62,388.498,200.82,14.0403,227.39
366.129,533.17,574.925,264.5386,432.04,228.84,389.415,200.81,14.0406,228.61
366.845,534.05,577.38,264.6812,432.2,228.74,395.842,201.1,14.1293,229.13
366.7,534.1,574.51,264.5908,433.23,228.54,394.134,201.03,14.133,229.21
366.951,534.16,578.984,265.3459,433.55,229.25,394.326,201.91,14.1403,229.69
366.401,536.96,580.06,265.9491,434.09,229.71,397.611,202.54,14.1275,229.91
367.566,537.45,580.0,265.9205,435.0,229.8,401.0,202.61,14.1865,230.21
366.819,535.82,580.234,265.7823,433.95,229.87,398.174,202.44,14.157,229.94
367.13,534.97,578.98,265.2519,433.31,228.99,399.633,201.98,14.1648,230.3
367.134,535.08,578.0,265.1612,433.57,228.54,400.343,201.7,14.1933,230.38
366.96,534.83,576.923,264.9963,433.85,228.55,398.461,201.7,14.1649,230.51
