AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.33,824.0,548.62,250.04,322.05,400.69,163.88,192.7,144.79,130.9,32.121,240.27
319.0,824.37,548.89,249.02,322.09,400.97,164.05,192.13,144.76,131.1,32.002,239.91
321.32,825.19,552.41,251.42,323.43,402.65,165.2,193.54,145.35,129.4,32.128,240.9
322.05,828.58,556.92,252.52,323.85,404.1,165.75,194.23,145.94,129.4,32.318,242.47
322.12,827.77,555.34,251.34,323.07,404.46,165.14,194.42,145.91,129.3,32.295,242.18
324.19,828.03,554.59,252.17,323.54,406.98,165.67,195.14,146.14,129.2,32.494,242.06
322.17,821.46,554.2,251.56,323.07,403.99,164.74,194.38,145.8,128.9,32.575,241.17
321.08,822.22,549.69,247.5,320.77,402.67,164.5,193.68,145.35,128.4,32.61,240.51
321.66,821.51,550.99,248.18,321.52,402.95,164.3,193.63,145.56,128.3,32.855,240.6
321.97,821.89,551.1,249.01,321.6,403.83,164.85,193.86,145.77,128.1,32.942,240.85
322.1,820.38,553.34,249.93,322.29,404.02,164.98,194.23,146.14,127.0,32.905,240.88
321.62,823.24,552.64,250.03,322.59,404.0,165.31,194.65,146.03,126.0,32.962,241.5
321.85,821.45,552.7,251.06,322.82,405.02,165.41,194.98,146.08,126.7,32.852,241.21
321.75,824.61,552.2,251.17,323.09,404.48,164.71,195.34,145.67,126.9,32.972,241.42
320.6,825.34,550.46,248.0,321.48,402.23,164.77,194.74,145.39,127.1,32.77,240.37
320.79,826.78,551.22,249.0,321.9,404.47,165.53,194.69,145.65,126.8,32.805,240.94
320.09,824.79,549.54,247.4,321.18,403.91,165.02,193.78,145.12,127.0,32.737,240.13
318.78,822.75,546.86,247.39,320.55,404.09,164.8,193.0,144.85,127.1,32.571,239.83
319.42,824.2,548.35,248.38,321.03,404.09,165.06,193.73,145.11,126.8,32.571,240.03
319.73,819.85,548.74,249.31,321.68,404.21,165.6,193.99,145.4,126.9,32.667,240.57
319.54,821.52,549.37,249.37,321.88,404.46,165.52,194.55,145.45,126.8,32.691,240.7
320.64,820.65,549.64,249.29,322.11,404.31,166.03,195.32,145.57,126.7,32.747,241.08
320.92,821.53,550.18,249.53,321.81,404.25,166.15,196.2,145.6,127.2,32.773,240.8
321.07,822.76,550.68,250.27,322.28,404.6,166.16,196.45,145.72,126.7,32.797,241.0
320.74,822.13,550.3,249.05,321.62,404.54,166.74,195.45,145.52,126.4,32.671,240.96
320.68,820.72,550.46,248.61,321.46,404.68,166.69,195.09,145.66,126.4,32.67,241.61
